,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
135,0.9903016149079611,0.001513651429774443,8.784575800006748e-05,0.6349592803186669,0.6052842767372257,0.9227641633394089,0.903512381620266,0.017835594890739406,0.023430424155231996,0.01197440371807383,0.010124350562262793
136,0.9633666227674383,0.005659063298764949,0.00040609434839251033,0.6227876983556834,0.5999811622693126,0.8845010721179795,0.8473740903227881,0.019524738105730056,0.01813674020577095,0.03917277006563251,0.046346022669224406
137,0.9088803248932515,0.00911156527429538,0.0006285564214828619,0.6373250432415809,0.6153127416723093,0.8913123824338736,0.8564654660187345,0.02963949160702317,0.02486111448478663,0.13678017950252785,0.09578119380924333
138,0.9721251088839842,0.005139939497442403,0.00045929049560734336,0.7344895089675505,0.6955958964120169,0.9344530105863473,0.9295841885903882,0.029848687729188004,0.019419963866068223,0.10267392177978824,0.11266821646174542
139,0.9860377559847416,0.00421935384845068,0.00027693012475592976,0.7263240611540003,0.6865290747989692,0.9230989760298529,0.9202317317931317,0.024771172846574235,0.015877908455746215,0.07954547258476079,0.07705344196925251
140,0.9876865508623294,0.0015197605249805124,0.00012035231680983003,0.6618442787670044,0.6541537955293466,0.8757257453860992,0.8925656656739311,0.010293691290787287,0.010511813166140822,0.05920077363634223,0.03892456591140642
141,0.9820891132195697,0.0018054880507462588,0.00011619156375397238,0.6414879448131818,0.6315754039258266,0.8806942725738617,0.8713337179249462,0.010215626002006819,0.010300616781547835,0.05072476561183129,0.03779159609310198
142,0.9768964272549805,0.0020197001417724403,0.00018823342430830805,0.7960271073426681,0.7870003166904017,0.9234314187353856,0.9037438515015963,0.0075486459522200984,0.008440774851824172,0.006325724419635523,0.005609709640063413
143,0.9448807747144983,0.005656932000492443,0.000440201164555238,0.7934188437328513,0.7845398918868839,0.9159906553428572,0.8968986875331004,0.012368271359547458,0.010566774116772953,0.1279494747375532,0.1024636541754384
144,0.9672866369741876,0.006088581791138185,0.00048308826271405207,0.6856697680591922,0.6564745438332924,0.8859365083433953,0.8612830908958153,0.014457209581600954,0.013129249575523451,0.0886282332958799,0.12557009360419927
145,0.961996249776038,0.006198506616865794,0.0005665232738426595,0.7084820658440341,0.675395495343356,0.9305788665569319,0.913415927656402,0.013898384647571673,0.012075951876194167,0.07286672522797714,0.07087491154621929
146,0.9721945908639517,0.004372682396220906,0.00022616570425178407,0.7035674748209376,0.680173577292699,0.8981014575757371,0.8834662039956852,0.021994444680767937,0.016426246398435273,0.125803185192728,0.12911728752774812
147,0.9706331959088657,0.004681206720316869,0.00022665213586868247,0.6573040493759451,0.632172313531592,0.8792599295534571,0.8707588705370111,0.028080036737514347,0.01911071394958653,0.12168255767571617,0.11765110086389054
148,0.950207261364813,0.00915936193879019,0.0006082356455341387,0.6949946695039613,0.6747094656495586,0.8600071355931664,0.8454332527226185,0.02194755817844634,0.014559943743875418,0.0797008653502953,0.09451171760824084
149,0.9570302649100357,0.006239638174069695,0.00029973283155676245,0.6605618429365208,0.6461407098519937,0.8571754270588302,0.8334804368135227,0.04808076394702666,0.03637634756286455,0.0699535912808926,0.08025647356040808
150,0.9728556608924895,0.005766739593876129,0.0004342865443697438,0.6907616404861836,0.6754326287756423,0.8802372965783708,0.8703662915521967,0.032463224254704964,0.019890816727154495,0.1634484445519928,0.15438240035233766
151,0.9689847314435921,0.005678109849309637,0.0002533645910930478,0.5963386766596627,0.6029960909718959,0.8024141960304618,0.7769995663216407,0.025273253639308695,0.01875633063688466,0.10061456300906975,0.1074751286072201
152,0.9668418944161467,0.007285597919897635,0.0005079631960136827,0.7021780028392873,0.6792235052500397,0.8603048257068763,0.8558805042872288,0.01771831795553203,0.015190996511335786,0.05791070534667062,0.054719799630507764
153,0.9731060588034005,0.0046195566101034785,0.00020636177294009296,0.7030699688108264,0.67736854006938,0.8948714845611403,0.8841287381890004,0.016908426915290757,0.014284096546872424,0.038649102624516436,0.03183544509459844
154,0.9582723240735174,0.006738740991254252,0.0003183031940028001,0.6794328423172756,0.64589256525096,0.8815196772583408,0.8600713549248747,0.024263312356022235,0.019280216422694344,0.08655080835873742,0.08802730289021615
155,0.9533207281437653,0.007030941594763057,0.00036454042361439975,0.695665206226094,0.6626434147789102,0.8910669611426246,0.8706654352062173,0.023444858836069987,0.021116576665014694,0.0927871920492687,0.08865162529894646
156,0.9826174038040033,0.0024627228490899595,0.00013373995237125083,0.7275527122436405,0.711258585805429,0.8947980913469289,0.8887430191336569,0.013363889353022105,0.01383791917937105,0.06723517515548404,0.051321688589910666
157,0.9870569344034527,0.0021511273593983124,9.52401339228569e-05,0.7776400204670123,0.7573679663945619,0.9242287979293268,0.9124494252800054,0.009906750498953594,0.009722547795956906,0.04046664289246677,0.03390440616055274
158,0.9749789711943696,0.005316333866255139,0.0003452353943075061,0.6827858140054279,0.6611597463645373,0.85589536430091,0.8508390984373985,0.0236899756327211,0.019958073986481417,0.06429641033343741,0.05843824512113456
159,0.9809471902399675,0.0038414627043875105,0.00023232104240229905,0.700540617572133,0.6758882708870007,0.8852985561992549,0.8803705618483145,0.022445901312245966,0.021839473453634725,0.03581044361107098,0.03241542128925254
160,0.9602288058284594,0.008244940257359834,0.0005103590990748442,0.6881891638661574,0.6716455335743299,0.8385488610367079,0.8312914343141452,0.019584779445483296,0.01890142497186106,0.09158422487516885,0.08833981163765157
161,0.9718554650610579,0.005143728526229758,0.00019023330432020436,0.6801863919489999,0.666642473266289,0.8335289447608438,0.8246183555875779,0.02183147222854248,0.019740801507562168,0.06509749187213204,0.0810027493771027
162,0.9583681622444494,0.00501463062211463,0.00015272234161634623,0.6116626270283805,0.6216475509396304,0.830893836355412,0.7978619029919296,0.025893624501388848,0.013000271018453708,0.08816258743257557,0.09648355548296556
163,0.9564244281890889,0.006038986576075257,0.0003247098311806327,0.7392765096429138,0.7207131808916876,0.9022509441993519,0.8807833876303711,0.019012327185480817,0.01407991419969554,0.09666849108264892,0.09904217373262557
164,0.9759882376140725,0.0034993248586361325,7.823688219002684e-05,0.6233982888283417,0.6249118320829502,0.8148421012563364,0.7964852770890297,0.0384728281148563,0.018197714445228184,0.13553614672335465,0.14141681043304025
165,0.9809229246638236,0.0034287818677227744,0.00011100945954341754,0.7454618415470052,0.7240786783937125,0.8971702126670769,0.8803109260851933,0.056311397971607356,0.029006935393694738,0.15643153090740863,0.1723312105257162
166,0.9994788797092193,0.00024748406317531835,7.210036535492286e-08,0.6558873724637827,0.6393223348063237,0.7959990460112297,0.7850882235321421,0.016909135171003512,0.01581746130968317,0.042784226226822854,0.04421383347829793
167,0.9994788797092193,0.00024748406317531835,7.210036535492286e-08,0.6558873724637826,0.6393223348063237,0.7959990460112296,0.7850882235321419,0.016909135171003512,0.01581746130968317,0.042784226226822854,0.04421383347829793
168,0.9693635114879602,0.005427454180756519,0.00030236554548621086,0.7621142035132323,0.7296523081947606,0.9121192617647148,0.8955853714311186,0.024673106743697142,0.016059749177645664,0.1513593517230803,0.1153996496434929
169,0.9696161556550537,0.005650420347262819,0.00021296922287850303,0.6482486730464653,0.6457778421123131,0.8268649625289365,0.8097491747496229,0.027088015125329802,0.016433069945534243,0.11681626470106708,0.09504984814352134
170,0.985247781751963,0.003600156419701038,0.00025429377811749844,0.7227063658922104,0.6952157028022224,0.9303897896121586,0.9246688964391524,0.014430935445389847,0.014248916190190865,0.12424871463700221,0.11267407293962875
171,0.9820089435364406,0.0029973292372845045,0.00010459770146776858,0.7079418407341386,0.6862763924994038,0.8998950311009336,0.8895682069740691,0.01481437399102051,0.013645899896157703,0.09915388225818768,0.1154162283054084
172,0.8443504023922653,0.03746447555769064,0.009315550484224729,0.7128438782089281,0.6771475633510275,0.8534129749703578,0.8449807251359218,0.06535249502085165,0.0523359129220843,0.11940331993245035,0.10980987364377884
173,0.9111388701875496,0.025438435583931676,0.004812403762335981,0.721766084245705,0.6855621176160343,0.8567683742345196,0.8541352396333928,0.0797969825736653,0.054751760956764886,0.20776591931722363,0.16952719657184936
174,0.9534889875139065,0.010188031652338066,0.0007584002102106535,0.7067768986348336,0.6868966411654361,0.8438233597031419,0.822855645831108,0.014714919896674231,0.013922809508882611,0.04900280856147419,0.03513084116310608
175,0.9656770703176755,0.007757257768096651,0.0005195444298314355,0.6757656764442613,0.6423142949863095,0.8744975139929447,0.8569401971700088,0.014032876883166578,0.014921072295515874,0.05310674797644055,0.03727510687763954
176,0.9928999624060062,0.0016726563092957156,0.00022483301902707066,0.7062494385977012,0.6875426456069051,0.9320623569610524,0.9093245882432607,0.006552725101975765,0.007525957488544454,0.03592309517412688,0.020087986860538195
177,0.9915929854097274,0.0017276082200934038,0.0002216339999125132,0.703011876867425,0.6842627455659726,0.9278339033046253,0.9078320915679391,0.006838556170785762,0.007436546280928259,0.041547803160076106,0.02407269227739331
178,0.9218325670842313,0.015098487014327831,0.0015140871906857334,0.6765756436513826,0.6482815132414702,0.8676497768695735,0.8462646217202973,0.02418744871279713,0.02063620191112848,0.05531979830787726,0.11520725681403614
179,0.8639625075705958,0.01847809026008955,0.0011307121615939024,0.42225443086096676,0.4286545990535444,0.7286458716073471,0.6653640616193081,0.024659845045939262,0.019719677502096192,0.08236323807188325,0.09588726575571832
180,0.9798914748170751,0.004420759269730845,0.0001170509910843425,0.6616862907376835,0.6453683247183843,0.8397802812108195,0.8283752427948285,0.025201463010691438,0.017865157598438593,0.09146198792943455,0.07491117545898432
181,0.982679311163205,0.005089652855259613,0.00018090426244463733,0.6525001169742035,0.6325517094486574,0.8392847100108,0.826884038585606,0.023533563846587058,0.01715327801510565,0.08440387586361865,0.07414340163325105
182,0.9908011221515297,0.00267878751474504,0.00012275395293306527,0.7743117472764628,0.7325064224830122,0.943550507605269,0.928824053581627,0.041844382508650205,0.02552886854438357,0.1611208389598276,0.1436883410182888
183,0.9859893380247842,0.004021304261319705,0.0001714599331987268,0.7445177599227447,0.6995462891945838,0.9111228437585953,0.8985807285312881,0.04963225790469499,0.03157919266848116,0.1267838032799198,0.1284501505672115
184,0.9770717115679103,0.005923660056251917,0.0003477598218304095,0.7090343575065412,0.6724001280154155,0.889679552516869,0.8824360956612519,0.03384149965816493,0.024527188845424753,0.06707827398636906,0.06496677280746702
185,0.9853074873419315,0.003794396207396661,0.00023084972182466142,0.7537566774126087,0.7188275266764154,0.9247753205423856,0.9157060946766028,0.017609122093072898,0.016459317156110764,0.03212971538200508,0.03405824000528321
186,0.9736726881324705,0.008866030756103038,0.0004891370208360964,0.7345050658764416,0.710104049021565,0.8494978339780745,0.8352104744761442,0.05467767448992393,0.02779111251775066,0.13670380140133237,0.145187181639294
187,0.9660903739623355,0.008232306535554179,0.00025235936970801926,0.5874230678364433,0.5947390618727916,0.7566920432824489,0.7300959327716513,0.08339298118441708,0.034982526015322334,0.15878120962643874,0.15714111166671135
188,0.989550491301675,0.002924306231102106,0.00012532021273025927,0.7574440992327812,0.7208455588310445,0.9247359363565866,0.9139426764440052,0.016125629933666598,0.013682530120722578,0.05689184420065541,0.04984529774562737
189,0.9853038995403064,0.003938172492019221,0.00025713878213999265,0.7663636981347905,0.7299107423013044,0.9264244425080869,0.9198682207108476,0.017588430625253504,0.011991212665243832,0.10308316123804467,0.07523182151647897
190,0.9330462923714555,0.013726925898098308,0.0010082832731721089,0.6672066332540061,0.6448320715620447,0.8429064764265258,0.8230165717895972,0.1334318390144485,0.0734588111215794,0.20587608343907454,0.21250880409929565
191,0.9502121526360094,0.010059826073115528,0.0006835118111229938,0.7083183012630471,0.6774649237041028,0.8790871968032936,0.8607450757716897,0.06618121849958661,0.03926998456004592,0.1322530497841365,0.14713244903394793
192,0.9408060747170687,0.016715643665844042,0.0013156230487480392,0.7000773426221776,0.6807664815006543,0.8358331821616103,0.8149153482179952,0.029770574094826054,0.020603128465065398,0.10890769278924725,0.12278835197200903
193,0.9610445649372475,0.013581266433485617,0.0010159833060092952,0.7088163602805401,0.6891774894336432,0.8396729952480294,0.8235524150548903,0.0531047976142144,0.024579114616140634,0.19139758822006045,0.1742502685610539
194,0.9818907900275299,0.003810712247424082,0.00025816687266180913,0.7425767984462982,0.6990106325853959,0.9336087540730328,0.9192467408482345,0.022208696915306154,0.01858125474621564,0.08113698291529844,0.07432029461741552
195,0.984377737831811,0.005607858278514968,0.00038487018845907023,0.7471354480942085,0.7117307399958809,0.9105414079167641,0.9035387674043128,0.031765550571621434,0.021999735222042183,0.09718833899572392,0.11087725999149882
196,0.9612625343523127,0.006967715061659639,0.000492067644755294,0.7023809070062015,0.666525601595334,0.9035443450793121,0.8927556303980385,0.0160951107325169,0.014772306458476995,0.08426488162028238,0.09585221235043812
197,0.9840414149775688,0.005131021217967501,0.0004866723185791028,0.7096504931977351,0.6758999168627382,0.9155267698108142,0.9078824804919371,0.012796794864903425,0.013083580855755405,0.056392324501863475,0.0874805620566822
198,0.9832968624844816,0.0031241890846849807,0.0002013357400735779,0.7039279976185656,0.6838814030706971,0.9014265912862139,0.8891786745011517,0.01937322959992867,0.01604705539315554,0.09785003801893385,0.08832588549272274
199,0.9723708160631479,0.0036162625872025456,0.0001579221999462784,0.6215967841427303,0.6123905292963312,0.835503915865523,0.8166112832815092,0.01934868260089856,0.017868977109049167,0.10123886568465824,0.08781876533090525
200,0.979546806343598,0.004656980136786892,0.0002702995538757737,0.7663102740020996,0.7260496134041722,0.9195735501691323,0.9090670715399434,0.023694131483692107,0.020815184985475587,0.08143206104575916,0.07252513513739714
201,0.9836362106534617,0.004361110481090474,0.0002642768328116768,0.7643384438443427,0.7224921111961884,0.9206861330007332,0.911112656019377,0.02696525928682059,0.016899746939171782,0.07520969441093545,0.11760479045568682
202,0.9392739428975077,0.008454961364884269,0.0006404956112322075,0.7287886738090417,0.6966045711831348,0.9026155540218171,0.8799988408574069,0.013765739853013968,0.012720132950999774,0.03338175964439398,0.03020386182644931
203,0.9853977361688211,0.0029065057928092802,0.00012504212976664384,0.7787904617177295,0.7453073622774501,0.9316700805702287,0.9181781514782762,0.011425566710899105,0.01097346407509059,0.0434613742893694,0.03730560839058608
204,0.9781089959282774,0.00650442519945401,0.0003360775595449032,0.7167812474060923,0.6944210599850117,0.863051980890666,0.8528261352515283,0.04043237919248077,0.023394725749401376,0.13847665532602402,0.13548999479419585
205,0.9649711965847407,0.006261844473512322,0.00027616006399312207,0.7496756424821378,0.7293709336583564,0.8816041097548498,0.8650179341943226,0.03507924274425383,0.022118355471104714,0.17169213364182936,0.16759690564593835
206,0.9483573757084576,0.007822815646723652,0.002328632533378509,0.6972184944472188,0.6515650366458211,0.9151462088733272,0.876734336953876,0.013484033361805637,0.014562441479205705,0.041799100289924646,0.04173376779158848
207,0.9722815173124754,0.005284884942248246,0.00029212435924189345,0.7564894215481003,0.7247031944448957,0.9164261931790477,0.9012531020906215,0.014442654127100416,0.015390724517829496,0.04892320593892882,0.03392933051946824
208,0.979077800779234,0.004591594747555355,0.0002269564254501354,0.7459412416916811,0.7127323695344249,0.9234746151907934,0.9113460309771378,0.03134741999957327,0.024486893431069884,0.11264070643463306,0.09319953312201226
209,0.9713134960629153,0.005758038619431553,0.000292927532660788,0.6694588970574272,0.6322759703595655,0.8968671004099166,0.8802417606379807,0.04962589457451363,0.04059646027742163,0.11750113091119423,0.11279477631765789
210,0.9566149118871615,0.013149479245473397,0.0009804543707114064,0.6596791375065704,0.6260940886492178,0.8305096053636104,0.818428288847023,0.1799973396738371,0.1445302354945319,0.16244226157758587,0.17144437282450828
211,0.955238271650651,0.013786065334422816,0.0008973823864956028,0.633592086816642,0.6117196922817424,0.8000149560304756,0.7893468686326087,0.18799004853690063,0.12616563659334828,0.17591325274950453,0.17337038106705283
212,0.9723020221553093,0.005873830463939078,0.0003380517737173131,0.7310030350305989,0.6935818138622108,0.9063823112187983,0.8877667073941456,0.030557532940361266,0.027719311338040523,0.06617840671468057,0.0574497654669582
213,0.9577343974925129,0.0059109476414510725,0.0002677953911088138,0.7317445333040219,0.6985733374503762,0.903998775483272,0.8799921060526937,0.0345703408497122,0.03050333091666087,0.06885501664594201,0.05968500198019922
214,0.9386178709244877,0.011221077121249742,0.000648285481931015,0.6901174101290873,0.6695737282115672,0.8186512638443185,0.8221169997807615,0.030208230266399762,0.02313637182010719,0.07944451273832344,0.06613407935591731
215,0.9535895445535333,0.008629303949707234,0.00047656157082911533,0.7183762443422188,0.6908488617949774,0.8526846391711195,0.8613864156665882,0.023303511418832013,0.019149646278411456,0.056977048506461785,0.0612679822976821
216,0.9953246013642396,0.0019071956640103749,0.00018022585470656423,0.6936080024504201,0.6634314430909856,0.932941314680689,0.9215472916026046,0.008719556688440268,0.010674413423532711,0.026711113245223787,0.02343035891971433
217,0.9954188101279358,0.0019132557285698182,0.0001373221840996606,0.6956959363773763,0.6620819530465465,0.9350366924966236,0.9307706635166704,0.010612670193628021,0.01187438419313904,0.04514038760998413,0.04274021618988577
218,0.9873541807104131,0.00341799503226688,0.00026430647444189854,0.8393632622497857,0.8048351106086225,0.9485338879148622,0.9321061210132691,0.016369081002840926,0.010037560904456731,0.09451598060757899,0.09106891005075232
219,0.9920373571333577,0.002254231235713222,0.00014210698844726552,0.8259029319817179,0.7919611342849145,0.9606731985524161,0.9337725349586945,0.009396959094214922,0.0068365114962011765,0.05994064670620038,0.04755004552064696
220,0.9423564033928863,0.014269502517508637,0.0005525105574498963,0.5199614983208922,0.5486272005967391,0.6702725344750585,0.6466211536664599,0.06011704174577973,0.03118694861802648,0.16371352826960694,0.16893840992762907
221,0.9654588626702657,0.009012371120040524,0.000334399688416481,0.6843516414434498,0.6778851677153839,0.7789642627667068,0.7575000676305241,0.041691128942910764,0.0328496068455058,0.09120861481996595,0.09930488379951302
222,0.9018644173855922,0.013111861216179854,0.0008009270282088017,0.5614840781303854,0.5466091822675668,0.8160519408738737,0.7801692891663188,0.052241671030005134,0.023518243119794353,0.20731336023277636,0.2016214381329862
223,0.9664108541753468,0.007140749559797259,0.0004367165582268382,0.6690506039160983,0.6486637175866723,0.8661954046632405,0.8531201794942055,0.0526040218617997,0.022451201010220825,0.2097981352111825,0.2167830116109498
224,0.9861237355307846,0.00306311797953078,0.00027054146312606935,0.7251883014450635,0.6967510580713636,0.9288853626878102,0.9193444882992939,0.010931564965792917,0.010801442165254733,0.046668451250382686,0.07086722056569383
225,0.991929838308958,0.0018004154174676018,0.00010179992999445392,0.7152557749720182,0.6916070316300234,0.9314982650232372,0.9148129013930105,0.014092717380253436,0.013074669130193537,0.017790797107116414,0.01898657918734065
226,0.9703191165417537,0.00725606408318092,0.0002667693120790174,0.6867563400175843,0.6615532404597805,0.8354704385040539,0.8153119904603232,0.0255010030767358,0.015070726345926063,0.12860011019342002,0.1244745432669249
227,0.9853003941116812,0.003998657676083872,0.0001443226219234869,0.7209475318245544,0.6837052116498801,0.8834512530922151,0.8755623231484848,0.026803166809380392,0.016307404897546975,0.1322191660767205,0.12355684764665546
228,0.8688199449719595,0.02419222437504164,0.0021473778869197024,0.4802760504812974,0.45412383664975026,0.7835759622652797,0.7459520475514664,0.1888186301071032,0.07226585648441149,0.22852512566714714,0.23224928022760125
229,0.972626183489424,0.008318737530770087,0.0005758079253182064,0.7421378496726363,0.7173980585720185,0.8677725028618116,0.8621358873725644,0.24544861824684083,0.13949552053401748,0.3101460427809234,0.3204606866069668
230,0.9653762307409186,0.009024077838925199,0.00036872771527947124,0.6952236136953726,0.683320794856265,0.7981768310819631,0.7817848869165499,0.08417361604184674,0.04759059028742328,0.13984773358540278,0.1512777576069032
231,0.9711916691526921,0.00576377657645992,0.0004186044323566798,0.7909808500171625,0.7550782167063222,0.9109522238249896,0.8965129685031809,0.022816797216992424,0.01685701334493939,0.05031034796853942,0.04431905402660161
232,0.9592971572284142,0.012995271764076444,0.0009088953925545408,0.6852177711295581,0.661044205455655,0.8423654874348632,0.8296043646408856,0.1771268059458213,0.07066727710070167,0.23140862791190822,0.22178840755597592
233,0.9666239874225973,0.01093246359395094,0.0007386167465833921,0.7170827561166754,0.6915400875675636,0.8582940044343635,0.8467277605427534,0.12573606011135485,0.05347296435781097,0.19693996376011724,0.17974336758957757
234,0.983627726051731,0.004061365948650468,0.0003506896067364263,0.7485265316213296,0.7153502279964193,0.9373792178048891,0.9238429473178739,0.01903020876712333,0.016225556466504764,0.08115303560203009,0.08265917107746729
235,0.9858271640346972,0.003162212276793419,0.00027855322419995175,0.7441662894304536,0.7119761614078356,0.9497982260373915,0.9402951886876529,0.019088793937029804,0.01760542375747762,0.0760135397651375,0.06286541131089693
236,0.9278173098359723,0.013738783974925645,0.0016095036337431478,0.742972276499252,0.7309444947745577,0.8490223681438154,0.8296365414240092,0.037459391673482466,0.031610761527969725,0.04064898197550723,0.0763257208502504
237,0.8934731085342841,0.01847843910892258,0.0024509171499859446,0.6075052893989239,0.5935621045170697,0.7923642407614744,0.7838758132783411,0.0661527499691991,0.03790209465936991,0.1463627284493847,0.1211332280206718
238,0.9790119358381598,0.0028758553386819203,9.491346294916082e-05,0.6671092466186342,0.6568513882444147,0.848068303252747,0.8468219444525756,0.012605019184704564,0.013622317179497098,0.1157955364259198,0.12488202207997356
239,0.9657489919636008,0.004135367735419275,0.00016221498327870725,0.6169421851228631,0.6125325436628571,0.8220596127027825,0.8067741058694973,0.017259538096299928,0.017976801891409613,0.1387451679840281,0.14802693452011445
240,0.9900295329364728,0.0024503154141724028,0.00016566820480857342,0.7884342237114502,0.760941707118395,0.9505792694356169,0.937435928174415,0.026957939114025997,0.02428849657776884,0.10412466072420722,0.10205009404361831
241,0.987190765316154,0.002172989125491971,0.00011573216476744758,0.7730019103948972,0.7404578533824856,0.9570079438802248,0.9343087778103146,0.010832083023465645,0.011780793153507203,0.025786237761657872,0.015035456586115815
242,0.9527806363963399,0.012239642557376668,0.0006186161030202189,0.6446077656720074,0.6392062729165158,0.7564514248645094,0.7447275389687452,0.039234455872506464,0.022049062616496893,0.14204074373162912,0.1474751889306626
243,0.9453957891939663,0.014545222789480866,0.0009020659070797972,0.634548676779408,0.6305793275720257,0.7664597907902245,0.7531279986526038,0.042315312544183394,0.023472494551771157,0.16048739727918054,0.17415143821168538
244,0.9739675647122183,0.00504948138611841,0.0001679000338537082,0.5845765181298896,0.5873876613014262,0.7669481168313017,0.7649166473754647,0.02101805011628439,0.01586129647900445,0.14086649085480119,0.13925747155127066
245,0.9607295589404521,0.005982584442037451,0.00022740496302982066,0.5367151890796772,0.5422490337367991,0.7569287179855,0.7638220581915658,0.02378908994286026,0.015711141065648408,0.16116337956104498,0.14378235853727298
246,0.6219325066497667,0.05208798697793148,0.004448373873463483,0.4529419997034503,0.4818650709263158,0.6128397516433693,0.4641593538992468,0.0410935596900632,0.027608029071134074,0.09595315359005743,0.132336176626208
247,0.5676954968239216,0.06388998009229988,0.006526213766758147,0.505198750867807,0.5288774837883732,0.635581355335734,0.48282986346547163,0.050449576981903756,0.0291408517291385,0.11843945700033195,0.13911303277732429
248,0.9842468881969916,0.0037187321103920243,0.00024755030141229137,0.6643677379702102,0.625042449186097,0.9317251989203378,0.9284101505457709,0.01995984720710617,0.017330495009849945,0.059202354361914435,0.05701641546497384
249,0.954882855508178,0.007473679236279146,0.00044856370521286675,0.6624939966556003,0.6217307461257768,0.8760306057100062,0.8858163679056562,0.02219804522771381,0.017698305626540737,0.12614657248762187,0.1282104409012026
250,0.9727772385801816,0.007245385623245532,0.0005839520711500562,0.7334967747854727,0.7031442282906718,0.8802465422599697,0.8743946263730352,0.019357397868440877,0.01606951240195303,0.06192827651679831,0.05254164925140601
251,0.9652871538467374,0.007191976398303233,0.0004452698101367852,0.6739475364330638,0.6509142230537779,0.8456716642038592,0.8377235270206516,0.01900135514429129,0.014966816012292947,0.06303541115915814,0.057019101035148165
252,0.9502260466160074,0.011634050073607044,0.0008122091606202337,0.7214907178604734,0.6914168759749085,0.8469234928302094,0.8365862535371003,0.03165593102477373,0.02448070384332292,0.11207019857374856,0.10482767205763627
253,0.9511901099613848,0.00959573986930349,0.0006332664552020008,0.731127646969267,0.6971378490238885,0.8621236154204301,0.8632743899571423,0.03456691386097025,0.02677339217928864,0.09451343173660139,0.09268376440618924
254,0.7441066562111511,0.038647679562396765,0.00348115107458841,0.5923228836567568,0.5849690652131097,0.6872255088982718,0.6095001582717475,0.052122749695056536,0.026985666393712682,0.12493775021412673,0.11486314656351439
255,0.800485319281383,0.021585345989291287,0.0013468499975070236,0.6589006409869218,0.6335675717411563,0.7919534620738459,0.7370944052904317,0.04703450742911237,0.02615682217726087,0.1448210406906584,0.12564657984831165
256,0.9438121036574354,0.011027417055117115,0.000606345981110333,0.6143021713994536,0.5923903495462034,0.8416721344954711,0.8130095358701223,0.15187014019140332,0.06118317291156014,0.17238668069619084,0.15942974319747305
257,0.9598736231234996,0.009556079109489194,0.0005564047885102518,0.6739914621312936,0.6568336557005868,0.8516840223407228,0.8325349663724351,0.12598640663559588,0.06121872792476071,0.12955336733278705,0.13121810343088497
258,0.9655300802824169,0.009537396411583937,0.000677600027027073,0.618165937878065,0.5876468560159528,0.8509095112738969,0.8426765806419734,0.021685581167415972,0.01906265826804014,0.06872968376197966,0.07278385333153943
259,0.9764389179094053,0.007477421022284558,0.0005121126982160376,0.6255063751014681,0.587547692537915,0.8763743417066265,0.8686110707748714,0.024000777307948865,0.02038599038258778,0.08236449475111689,0.08274703352049016
260,0.9394014645375169,0.013690784886157575,0.0013797892343409798,0.6696972415900025,0.6642295526379259,0.7761707852472108,0.7778378494432524,0.0970360232029468,0.02530181284745092,0.19703873017153245,0.21422398691435968
261,0.9567605713782601,0.014683844819737307,0.0011661600318438419,0.6989217360555945,0.6853230881728816,0.7917702093781711,0.7795996654841111,0.02796981266701563,0.02088538069864809,0.07668194649634288,0.09640925098959946
262,0.9674596254412932,0.008348688110905056,0.0005770864408358998,0.7335545666210225,0.7083235943979614,0.8478372645608726,0.845174096492457,0.11914841679577516,0.09545206398709237,0.14669597640312318,0.14742399256018396
263,0.969077097832476,0.00668456991624726,0.0003674242140781861,0.756962711516169,0.7343873263005938,0.8621592464675403,0.8563776524911204,0.10902244889505629,0.08249346899985108,0.13914739559123385,0.1487069894173207
264,0.9464787967178702,0.013669158556029688,0.0009089701761592619,0.6701310118497883,0.6408799542349006,0.8013118609232038,0.7858500534126636,0.02422447853050299,0.017319935619966895,0.10399165523927113,0.11306191550060683
265,0.9702076083054657,0.008734410914715059,0.0004913884425599772,0.7029583893954908,0.6648163579564115,0.8673684840263414,0.8560581298857133,0.020729066174606892,0.01612541441098415,0.09414754109027226,0.09016621886378859
266,0.9707681052232583,0.00612758496275877,0.0002947056814215156,0.7157571667366924,0.6887425638843441,0.8709460255419966,0.8575675729897742,0.11117989063500652,0.07247449137790585,0.14219562334717312,0.14643199464714476
267,0.9714162051955144,0.00704130262024167,0.00043237001201448637,0.7452514557693183,0.7207060516156981,0.8833088254738435,0.8685834615667438,0.09802331728972417,0.056116554685306005,0.1437379660666023,0.14057624705698224
268,0.9379087862714274,0.012968909042680887,0.0005858779922383545,0.6279600552382579,0.6266485402099985,0.7411998804762625,0.7051000765106231,0.03372170790183646,0.030483715124114154,0.067257490544501,0.056938454599173384
269,0.9621482763688334,0.009704282143781544,0.0004587211003050964,0.69690409933444,0.680825054490259,0.8237910293393734,0.8078004004767023,0.024604994246403562,0.024366335982189454,0.053963348492454814,0.04615475276182083
270,0.9422745044362153,0.019024485091656246,0.0013840835732757675,0.6341215424075552,0.6335316254626726,0.7471223214108514,0.7320425715716309,0.03678393327625209,0.023863874133349575,0.17769848618185838,0.1692824499512982
271,0.972348818696099,0.008201301172726216,0.00036657490131905253,0.7116920843703947,0.6878123171447834,0.8381043111199171,0.8253083868649586,0.029343979261039002,0.021777117515064937,0.06974246277659606,0.061755879512325085
