,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
134,0.9987746083884839,0.0009217867640909151,5.852797414282596e-06,0.6397743958646193,0.6122020060369062,0.693410867083627,0.6833097552591646,0.010602396328313715,0.012962432806135486,0.00592553917391644,0.006332730063395852
135,0.998633478935271,0.001100244090897972,7.029627510830968e-06,0.6349592803186669,0.6052842767372257,0.6920180424351374,0.6852348130027428,0.017835594890739406,0.023430424155231996,0.007954327008191405,0.007959347822700732
136,0.9962845159991435,0.0029446829607060183,6.322276562296762e-05,0.6227876983556834,0.5999811622693126,0.682645818656187,0.6750489669700508,0.019524738105730056,0.01813674020577095,0.020430602386982466,0.019256608671754962
137,0.996985196802947,0.0022461968709637913,3.334858224180169e-05,0.6373250432415809,0.6153127416723093,0.694749076519006,0.686002526944857,0.02963949160702317,0.02486111448478663,0.0470103486633241,0.040261305547745097
138,0.9961162339996789,0.0025720889018161826,7.411854118434479e-05,0.7344895089675505,0.6955958964120169,0.7962303072278564,0.8011264044934876,0.029848687729188004,0.019419963866068223,0.0428346524660252,0.046866904808559075
139,0.9974222083751573,0.0017316459914629063,3.109810029791671e-05,0.7263240611540003,0.6865290747989692,0.7893043395273334,0.7824461251291556,0.024771172846574235,0.015877908455746215,0.04392854254787089,0.043125349254737835
140,0.9981206885140574,0.00114830158202663,1.629506898134969e-05,0.6618442787670044,0.6541537955293466,0.6801623635426989,0.6895100869603087,0.010293691290787287,0.010511813166140822,0.016637320102865078,0.014350722932113058
141,0.9963482164990337,0.001785618848648424,3.198325202295267e-05,0.6414879448131818,0.6315754039258266,0.6626348794967208,0.659244226173133,0.010215626002006819,0.010300616781547835,0.013710290893171466,0.011187601143939364
142,0.998961605370582,0.0007050724025034721,1.5193688892338023e-05,0.7960271073426681,0.7870003166904017,0.8136133152008462,0.8112367325211453,0.0075486459522200984,0.008440774851824172,0.004653737778585773,0.004990043756647168
143,0.9972385280635869,0.0015279766353236007,3.984681169098588e-05,0.7934188437328513,0.7845398918868839,0.8160724922740737,0.8224269506826152,0.012368271359547458,0.010566774116772953,0.01995931328336586,0.0224620508678385
144,0.9957656824015859,0.00249268190003409,3.932596823095597e-05,0.6856697680591922,0.6564745438332924,0.7439886540985379,0.7332585473509949,0.014457209581600954,0.013129249575523451,0.03620301590682012,0.03697182838328377
145,0.9972291035168843,0.0017586465243009128,5.562070792277116e-05,0.7084820658440341,0.675395495343356,0.7726158697330525,0.7659796558638459,0.013898384647571673,0.012075951876194167,0.020156327579949375,0.019049970068660885
146,0.9933123962979079,0.0031885993255122112,7.026659528100604e-05,0.7035674748209376,0.680173577292699,0.7491230715203381,0.7401639781866987,0.021994444680767937,0.016426246398435273,0.059481498558434376,0.05401748664202094
147,0.9966566943991313,0.002165029618327459,4.492253205408109e-05,0.6573040493759451,0.632172313531592,0.7079140360299689,0.708655917125529,0.028080036737514347,0.01911071394958653,0.06313027053763996,0.061925340015496606
148,0.9978766109384469,0.0016647443982400313,2.0000673212239015e-05,0.6949946695039613,0.6747094656495586,0.7341729667003394,0.7315802288419815,0.02194755817844634,0.014559943743875418,0.03997900594051708,0.039916305139446155
149,0.9971637429435043,0.0021322664607525887,3.7302625120541787e-05,0.6605618429365208,0.6461407098519937,0.6998497260050213,0.6938179800481231,0.04808076394702666,0.03637634756286455,0.057655274731760194,0.05483783441621191
150,0.9974150814819314,0.002119654053582973,3.782699595578654e-05,0.6907616404861836,0.6754326287756423,0.728252201668729,0.7346745867930797,0.032463224254704964,0.019890816727154495,0.09790804819267862,0.10061906982402703
151,0.9958660101733229,0.0028867222788830074,9.442711745653711e-05,0.5963386766596627,0.6029960909718959,0.6256921959305709,0.6292285799459155,0.025273253639308695,0.01875633063688466,0.06977611246572438,0.06260196971982951
152,0.9958907093204074,0.002643616578012903,3.722437511409291e-05,0.7021780028392873,0.6792235052500397,0.7452530922005629,0.7389441729259171,0.01771831795553203,0.015190996511335786,0.023998764399459624,0.025314464904683434
153,0.9966193717631545,0.002153141216637028,2.141282549325215e-05,0.7030699688108264,0.67736854006938,0.7503143879973306,0.7414063467532284,0.016908426915290757,0.014284096546872424,0.020800374749514357,0.020861063779315046
154,0.9979385779461593,0.0013646848800342574,1.7420248575871014e-05,0.6794328423172756,0.64589256525096,0.7418226097998123,0.7317938762734948,0.024263312356022235,0.019280216422694344,0.05075786525259633,0.04674819756857677
155,0.9978134083030665,0.0013867961250038409,1.4428394517186003e-05,0.695665206226094,0.6626434147789102,0.7557442513007419,0.745812729776331,0.023444858836069987,0.021116576665014694,0.04394175180084507,0.0440786546293709
156,0.9968759344466716,0.0015549531405800085,3.042513246566892e-05,0.7275527122436405,0.711258585805429,0.7639155042713303,0.7542857910839725,0.013363889353022105,0.01383791917937105,0.029362290439753767,0.02250553433574403
157,0.9948206395470713,0.001902005175225646,3.6100161486152334e-05,0.7776400204670123,0.7573679663945619,0.8116478673319069,0.817952116219937,0.009906750498953594,0.009722547795956906,0.016316730986981935,0.014197008892113085
158,0.9971303518076825,0.0018178900706137884,3.351902260641102e-05,0.6827858140054279,0.6611597463645373,0.7236389688051685,0.7158972942080412,0.0236899756327211,0.019958073986481417,0.033709090626897115,0.03486205954486265
159,0.9982785291017232,0.00198657445158753,5.713002268657724e-05,0.700540617572133,0.6758882708870007,0.7461523744040531,0.7369500378795477,0.022445901312245966,0.021839473453634725,0.018207353182869708,0.018853501285832314
160,0.9970480761910915,0.002016257153581205,2.4719133268872922e-05,0.6881891638661574,0.6716455335743299,0.7313097322726404,0.7217991896489906,0.019584779445483296,0.01890142497186106,0.02586151499160595,0.02622546099004638
161,0.997753697701301,0.0016723085010439719,2.4895998914289004e-05,0.6801863919489999,0.666642473266289,0.7231936507681871,0.7261566081460773,0.02183147222854248,0.019740801507562168,0.026864125795347013,0.02720115305389154
162,0.9978929898358841,0.0013331406584779343,2.1547310626463542e-05,0.6116626270283805,0.6216475509396304,0.6610234587359695,0.6691460759777408,0.025893624501388848,0.013000271018453708,0.09462428215588876,0.09621889059248001
163,0.9978921523122767,0.0014715956234376479,3.7478831599340424e-05,0.7392765096429138,0.7207131808916876,0.7805456131835584,0.7794337873511465,0.019012327185480817,0.01407991419969554,0.043120745143905424,0.04200767421606738
164,0.9972652142619036,0.0014006758321910356,1.8459287728698364e-05,0.6233982888283417,0.6249118320829502,0.6598429608900321,0.6543850283616943,0.0384728281148563,0.018197714445228184,0.1319413511709979,0.12621735888821378
165,0.9982548253473784,0.0012091292368244968,1.5360678182364428e-05,0.7454618415470052,0.7240786783937125,0.7847640856340975,0.7810368926940348,0.056311397971607356,0.029006935393694738,0.14673887221644932,0.13240114156628202
166,0.9999845019794572,4.7943618927334675e-05,3.927607883494712e-09,0.6558873724637827,0.6393223348063237,0.6881133819989534,0.6893042090734196,0.016909135171003512,0.01581746130968317,0.02263945265217435,0.021882336784348026
167,0.9999845019794572,4.7943618927334675e-05,3.927607883494712e-09,0.6558873724637826,0.6393223348063237,0.6881133819989536,0.6893042090734195,0.016909135171003512,0.01581746130968317,0.02263945265217435,0.021882336784348026
168,0.9967072638955433,0.002016862864430205,4.346736248497306e-05,0.7621142035132323,0.7296523081947606,0.8114980779277431,0.8023457089742645,0.024673106743697142,0.016059749177645664,0.07022970052263477,0.06209936426568757
169,0.9914869643639845,0.003874135105588551,0.0001069840412217572,0.6482486730464653,0.6457778421123131,0.6990803320725109,0.6956837500980231,0.027088015125329802,0.016433069945534243,0.06928958659272737,0.05605980375718222
170,0.9975673995928204,0.0014200724703878048,1.636789202783194e-05,0.7227063658922104,0.6952157028022224,0.7752621760120287,0.7635154003577244,0.014430935445389847,0.014248916190190865,0.026742880477002306,0.023688649592012438
171,0.9986017848373088,0.0010356085017260912,1.1724596246665785e-05,0.7079418407341386,0.6862763924994038,0.7512738178314925,0.7484470036487987,0.01481437399102051,0.013645899896157703,0.03636195858556891,0.03209865619148127
172,0.9889908911250755,0.006436166307313007,0.00030736774416815333,0.7128438782089281,0.6771475633510275,0.7578877698091441,0.7593061768210602,0.06535249502085165,0.0523359129220843,0.08237767112073072,0.07988346156060631
173,0.988986328139164,0.007884930698802205,0.0004488838048356121,0.721766084245705,0.6855621176160343,0.7666898005841468,0.7717599195320556,0.0797969825736653,0.054751760956764886,0.11215972828807429,0.11652362302015927
174,0.9975162681953103,0.0020689204753393826,3.8669700765168826e-05,0.7067768986348336,0.6868966411654361,0.7487470812543068,0.7481290558809469,0.014714919896674231,0.013922809508882611,0.022036312045623074,0.01859961213312183
175,0.9958819649144998,0.002799871040809191,5.323781046836274e-05,0.6757656764442613,0.6423142949863095,0.7336734780590835,0.730200091822418,0.014032876883166578,0.014921072295515874,0.022435642379521913,0.02037626274439195
176,0.9960063660044723,0.002097005518423927,4.384380904259619e-05,0.7062494385977012,0.6875426456069051,0.7453026558526172,0.7470023312839329,0.006552725101975765,0.007525957488544454,0.00633911782019214,0.006397531204219799
177,0.9991063165630794,0.000857493958395764,2.2054892230373225e-05,0.703011876867425,0.6842627455659726,0.7418326305934342,0.7462964092024902,0.006838556170785762,0.007436546280928259,0.006966341387049954,0.006353422002545001
178,0.9923365218468932,0.005444505406671269,0.00011558466679774149,0.6765756436513826,0.6482815132414702,0.7341307194124139,0.725070666049339,0.02418744871279713,0.02063620191112848,0.039751252181356354,0.04412654869186268
179,0.9807841276588191,0.009158470449770455,0.00016001605846203016,0.42225443086096676,0.4286545990535444,0.49761670173657063,0.46421361964127555,0.024659845045939262,0.019719677502096192,0.0587184211314894,0.055452450837750016
180,0.9980779901909055,0.0018828515115467109,2.070953021241541e-05,0.6616862907376835,0.6453683247183843,0.7225614736012272,0.7188557804895368,0.025201463010691438,0.017865157598438593,0.03818567331655435,0.03714979258601934
181,0.9967829988858552,0.002658835085972874,4.950389900414138e-05,0.6525001169742035,0.6325517094486574,0.7112154910709898,0.709162221256528,0.023533563846587058,0.01715327801510565,0.051151481242352095,0.04557128576493723
182,0.9988742828150294,0.0012534655763046594,2.8384231779757528e-05,0.7743117472764628,0.7325064224830122,0.8377308326178474,0.8395996198352875,0.041844382508650205,0.02552886854438357,0.0772648414406809,0.07643662219310884
183,0.9975994149995425,0.0021597232722026316,6.380922462447805e-05,0.7445177599227447,0.6995462891945838,0.8102154784561059,0.7979951763251751,0.04963225790469499,0.03157919266848116,0.08043729982529324,0.07791097797567785
184,0.9971704475060683,0.0022336156698850567,5.585959365415272e-05,0.7090343575065412,0.6724001280154155,0.7703460500512512,0.7675898963606306,0.03384149965816493,0.024527188845424753,0.04660304023823736,0.043077942480146125
185,0.9957896251120265,0.0026838317498399994,8.435049600319086e-05,0.7537566774126087,0.7188275266764154,0.8104720040644611,0.8069907875222153,0.017609122093072898,0.016459317156110764,0.01699793800850081,0.020328680744855696
186,0.997776650178571,0.0022637905695801156,4.4249323580365406e-05,0.7345050658764416,0.710104049021565,0.7769856723434008,0.7727967242533629,0.05467767448992393,0.02779111251775066,0.10636682554656646,0.1036181220573989
187,0.9969996246220997,0.002437986013307373,3.0445974679442527e-05,0.5874230678364433,0.5947390618727916,0.6328919148115869,0.6275745656622074,0.08339298118441708,0.034982526015322334,0.15557097051195906,0.15758097768374668
188,0.9988125670855571,0.0009916981933338546,1.800205809738665e-05,0.7574440992327812,0.7208455588310445,0.8081687804418166,0.7991748740353377,0.016125629933666598,0.013682530120722578,0.02516695275021805,0.023531458850181073
189,0.9983769454877788,0.0012287317819086256,1.6046758679029216e-05,0.7663636981347905,0.7299107423013044,0.8168211134835289,0.8100577942553138,0.017588430625253504,0.011991212665243832,0.03482787535882848,0.03115711579622217
190,0.9938020256849998,0.0038771871494841,6.353602342493714e-05,0.6672066332540061,0.6448320715620447,0.7295336064986835,0.7215390869404086,0.1334318390144485,0.0734588111215794,0.19239075444985754,0.1893693323193322
191,0.9944246834030909,0.003919707645826132,8.560085164308236e-05,0.7083183012630471,0.6774649237041028,0.7709696085953457,0.762269501376815,0.06618121849958661,0.03926998456004592,0.09497080818706902,0.10166083109026412
192,0.992519215665954,0.0061818610212109795,0.0001708230100228165,0.7000773426221776,0.6807664815006543,0.7432299578974556,0.7417733775415445,0.029770574094826054,0.020603128465065398,0.0904539071740538,0.09174192161957584
193,0.9942363808590658,0.005834055035611959,0.00015915792773873877,0.7088163602805401,0.6891774894336432,0.7502606737472469,0.7484917740321528,0.0531047976142144,0.024579114616140634,0.11730445501404489,0.11333830362336343
194,0.9974981504245015,0.0021952789805895754,0.000104691687105367,0.7425767984462982,0.6990106325853959,0.8062460897380588,0.7933202703603847,0.022208696915306154,0.01858125474621564,0.025988288442906023,0.022733485469527418
195,0.9960524988995241,0.002426831047516574,4.2669023611530816e-05,0.7471354480942085,0.7117307399958809,0.8061262817357996,0.7904388855244534,0.031765550571621434,0.021999735222042183,0.056151578343110166,0.055599792054326344
196,0.9974561751873305,0.0020857511399821702,5.179651206971091e-05,0.7023809070062015,0.666525601595334,0.7682200781901815,0.7622211290824883,0.0160951107325169,0.014772306458476995,0.029179126656124276,0.025734858291913545
197,0.9976041487715708,0.002934369545370661,0.0001313874413949636,0.7096504931977351,0.6758999168627382,0.7765864843616543,0.7673588024487558,0.012796794864903425,0.013083580855755405,0.01700439332219917,0.0172874057057294
198,0.9976138833182951,0.0023222962979232023,4.959568208307272e-05,0.7039279976185656,0.6838814030706971,0.7448253771073722,0.7409634696837182,0.01937322959992867,0.01604705539315554,0.02605319382475708,0.02999499544458194
199,0.9893794836923628,0.0053290073327090775,0.00012740957897492973,0.6215967841427303,0.6123905292963312,0.6550090640792846,0.6453382037543581,0.01934868260089856,0.017868977109049167,0.03000095127519891,0.028443294600316943
200,0.9970258969997916,0.0024111164256896606,6.85866004291066e-05,0.7663102740020996,0.7260496134041722,0.8244158129580901,0.8263190617587238,0.023694131483692107,0.020815184985475587,0.04653872532909808,0.04132836796970432
201,0.9976904119621931,0.0018643241910539076,4.9219438900596115e-05,0.7643384438443427,0.7224921111961884,0.8230319932264314,0.8250483390456338,0.02696525928682059,0.016899746939171782,0.04278706416333696,0.053287848915531705
202,0.9987065081478121,0.001241462447754478,1.754005512945195e-05,0.7287886738090417,0.6966045711831348,0.7867766959536402,0.7835822906312693,0.013765739853013968,0.012720132950999774,0.016380509081698212,0.016050334355166753
203,0.9989618860464677,0.0010532499923895792,1.5721830032119433e-05,0.7787904617177295,0.7453073622774501,0.8304471408362966,0.8297878076912737,0.011425566710899105,0.01097346407509059,0.015520044982803329,0.015245964850548807
204,0.9940561997050461,0.00350128736728768,9.852850952941984e-05,0.7167812474060923,0.6944210599850117,0.7767865349792381,0.7711701705656094,0.04043237919248077,0.023394725749401376,0.08930263983980202,0.08663850953531486
205,0.9942465710653627,0.0033281676739802613,0.00010360018140036436,0.7496756424821378,0.7293709336583564,0.8029006228755181,0.7927503901649621,0.03507924274425383,0.022118355471104714,0.11164437922423803,0.08249879347330989
206,0.9967379153835972,0.0018202413610387453,2.5554045287319108e-05,0.6972184944472188,0.6515650366458211,0.7641212015477973,0.7540891713459168,0.013484033361805637,0.014562441479205705,0.018705114877200498,0.01787433615288138
207,0.9973998268969554,0.0018084353088431222,3.3957900405085235e-05,0.7564894215481003,0.7247031944448957,0.8089307200788874,0.8015512142526902,0.014442654127100416,0.015390724517829496,0.02127136674728859,0.018435145207941553
208,0.9971105151181286,0.00203246039746438,2.3410570142810694e-05,0.7459412416916811,0.7127323695344249,0.8064003111842953,0.7968828914143198,0.03134741999957327,0.024486893431069884,0.04696523709337821,0.04279677046044354
209,0.9953427566394824,0.0030627596386552554,6.117789773775683e-05,0.6694588970574272,0.6322759703595655,0.7463150198506655,0.728904022156413,0.04962589457451363,0.04059646027742163,0.06423887847735384,0.06082766451258466
210,0.996118487672628,0.00451192787929009,0.00013296507488004205,0.6596791375065704,0.6260940886492178,0.7296376779386452,0.732841282251156,0.1799973396738371,0.1445302354945319,0.17277428329926844,0.16840742756048316
211,0.993842449901558,0.005702918019372843,0.00020146194617106806,0.633592086816642,0.6117196922817424,0.7010374906405694,0.7038050661227766,0.18799004853690063,0.12616563659334828,0.1899086253722256,0.18738598783694338
212,0.9979261780464317,0.0020519023632843635,4.663282900110596e-05,0.7310030350305989,0.6935818138622108,0.7977638614907564,0.79364140411796,0.030557532940361266,0.027719311338040523,0.0363845519942145,0.038293415429826505
213,0.9956052399397514,0.0031308085351104305,6.0218252006040423e-05,0.7317445333040219,0.6985733374503762,0.7964559197334656,0.7892528276130275,0.0345703408497122,0.03050333091666087,0.04230296504046534,0.04404038024917929
214,0.9936581688415862,0.003882231018710234,0.00010816697613633468,0.6901174101290873,0.6695737282115672,0.7316984158731336,0.7278204975682948,0.030208230266399762,0.02313637182010719,0.05164827716077205,0.0542318237128606
215,0.991437340945862,0.005131256622335014,0.0001974559820934842,0.7183762443422188,0.6908488617949774,0.7661609706580814,0.7627633307473912,0.023303511418832013,0.019149646278411456,0.03862782882816502,0.03976633295797149
216,0.999318128976927,0.0008235843343937905,1.3167383199230896e-05,0.6936080024504201,0.6634314430909856,0.748669335743527,0.7389875441886374,0.008719556688440268,0.010674413423532711,0.006531062803529787,0.006478739318894695
217,0.9988916759340537,0.0009441412776881587,1.2925885521670028e-05,0.6956959363773763,0.6620819530465465,0.7548549924629907,0.7463794540404952,0.010612670193628021,0.01187438419313904,0.011616257981321291,0.011661384654149442
218,0.99771670247925,0.0012143043931437964,2.72357241432017e-05,0.8393632622497857,0.8048351106086225,0.8822948291174555,0.8895258135440387,0.016369081002840926,0.010037560904456731,0.046056145021619664,0.04516934154810895
219,0.9980196359710847,0.0009347919614710394,1.5291169186576942e-05,0.8259029319817179,0.7919611342849145,0.875508384818378,0.8662102589498596,0.009396959094214922,0.0068365114962011765,0.01602981654553506,0.013765046155115994
220,0.9933458521231492,0.00390724402279899,4.354714583230113e-05,0.5199614983208922,0.5486272005967391,0.5379044836566784,0.5275389865932419,0.06011704174577973,0.03118694861802648,0.14312277901374673,0.14270888345007862
221,0.9954302731947918,0.003464123206768327,9.284891103524112e-05,0.6843516414434498,0.6778851677153839,0.713790341239379,0.7094470279560782,0.041691128942910764,0.0328496068455058,0.06536100021135677,0.06470995627325993
222,0.9911830081183504,0.0051315837653095435,0.00012716936158522262,0.5614840781303854,0.5466091822675668,0.6179197525937377,0.6197773004405257,0.052241671030005134,0.023518243119794353,0.14685237899492098,0.13802525510056568
223,0.9951403193516789,0.0028764305429707358,9.392744830192779e-05,0.6690506039160983,0.6486637175866723,0.7161284836462194,0.7126672999892718,0.0526040218617997,0.022451201010220825,0.14511903612642674,0.1230669311839181
224,0.997884849058725,0.0014638361108456606,2.2702439545615563e-05,0.7251883014450635,0.6967510580713636,0.7759557418394385,0.7684471993539068,0.010931564965792917,0.010801442165254733,0.011668850738686449,0.01105910670067841
225,0.9988916528049621,0.0011488516029612675,1.7945411204368026e-05,0.7152557749720182,0.6916070316300234,0.7636782179603947,0.7542595075434425,0.014092717380253436,0.013074669130193537,0.014315728744292502,0.014564527131838161
226,0.997213413769863,0.002137396105607335,3.215093884597818e-05,0.6867563400175843,0.6615532404597805,0.7388220440166248,0.7325116646812319,0.0255010030767358,0.015070726345926063,0.06454361231656834,0.06061059023229328
227,0.9978598568266042,0.0021113038576638307,4.2624126811727627e-05,0.7209475318245544,0.6837052116498801,0.7824378446372602,0.7769012804784207,0.026803166809380392,0.016307404897546975,0.06382988771905372,0.0617854995297121
228,0.9358505605092388,0.019796927143654202,0.0009905677461441607,0.4802760504812974,0.45412383664975026,0.58385067867055,0.5633830990166291,0.1888186301071032,0.07226585648441149,0.2696611694501503,0.26041265736034924
229,0.9955017203223487,0.003927767724386416,0.0001462608706171314,0.7421378496726363,0.7173980585720185,0.7897417745731936,0.7877473908629594,0.24544861824684083,0.13949552053401748,0.3431380322636876,0.33491703293652975
230,0.9927982685123571,0.004477554084509317,0.00010795930715834332,0.6952236136953726,0.683320794856265,0.7402587174757091,0.735985804109842,0.08417361604184674,0.04759059028742328,0.13866915378401756,0.14719352171058037
231,0.9933946898840462,0.0036530755974542905,0.00012469615695997815,0.7909808500171625,0.7550782167063222,0.8439569532538493,0.8371274776679352,0.022816797216992424,0.01685701334493939,0.03110586461298913,0.03024389030370627
232,0.9969009241372035,0.0029768970733416557,5.311236063259794e-05,0.6852177711295581,0.661044205455655,0.7437859242577144,0.7414721942592818,0.1771268059458213,0.07066727710070167,0.22952524845883152,0.2231152353772733
233,0.9975542921902912,0.0025981051448586553,4.242298604618273e-05,0.7170827561166754,0.6915400875675636,0.7729406380161651,0.7704140958671587,0.12573606011135485,0.05347296435781097,0.16767042445935126,0.1626920152721377
234,0.9945789595914005,0.003044518413672116,6.766583513573648e-05,0.7485265316213296,0.7153502279964193,0.8018620503265449,0.7917453356436335,0.01903020876712333,0.016225556466504764,0.02593950492427049,0.025301009859785912
235,0.9935226976474311,0.0033959148598911876,0.0001254768933323435,0.7441662894304536,0.7119761614078356,0.8018362316482835,0.8091508663385918,0.019088793937029804,0.01760542375747762,0.021350924803252035,0.023330139176564242
236,0.9899082181247855,0.007169876993944014,0.0005213431731716409,0.742972276499252,0.7309444947745577,0.7717189737821174,0.780735224044768,0.037459391673482466,0.031610761527969725,0.03772484960788892,0.04755961088352083
237,0.9901101073458155,0.005019441432333044,0.00013726326489994697,0.6075052893989239,0.5935621045170697,0.6524490111388909,0.6499271644693553,0.0661527499691991,0.03790209465936991,0.10284092337622085,0.10880312688950437
238,0.9957346959982557,0.00222181812847646,2.1915190165358086e-05,0.6671092466186342,0.6568513882444147,0.6925147309119422,0.6981720936776913,0.012605019184704564,0.013622317179497098,0.02156233102325193,0.017429137662012244
239,0.9969153162902207,0.0016852014613106554,1.95371640023452e-05,0.6169421851228631,0.6125325436628571,0.6396486797188938,0.6431815150411205,0.017259538096299928,0.017976801891409613,0.03196595730805951,0.03079546557453711
240,0.9991883945693184,0.0009788482878939197,2.4488772070423775e-05,0.7884342237114502,0.760941707118395,0.8318266417821375,0.8301094815567359,0.026957939114025997,0.02428849657776884,0.03356967211732713,0.031775063642601305
241,0.9988600272979514,0.0009051909356753926,1.5939776637315857e-05,0.7730019103948972,0.7404578533824856,0.8234043910878895,0.8284594055304573,0.010832083023465645,0.011780793153507203,0.007540262324377427,0.007847368566327189
242,0.993991591100379,0.0039001224469492543,6.473102866487846e-05,0.6446077656720074,0.6392062729165158,0.673544949129742,0.6689540304379618,0.039234455872506464,0.022049062616496893,0.10658576427547967,0.10567176509872218
243,0.9896711878427755,0.006011480836869122,0.00011869979129018634,0.634548676779408,0.6305793275720257,0.6687470616968112,0.6614016804675255,0.042315312544183394,0.023472494551771157,0.12825933402771095,0.12708048272705055
244,0.9968314476084614,0.0019707162826712874,2.1182304228469797e-05,0.5845765181298896,0.5873876613014262,0.6206865704974425,0.6143996787803075,0.02101805011628439,0.01586129647900445,0.0637651593398455,0.060542229955036914
245,0.9889084876804494,0.005039633497871083,9.480258402404294e-05,0.5367151890796772,0.5422490337367991,0.5782818221387136,0.5711178116568079,0.02378908994286026,0.015711141065648408,0.08588678082611258,0.08379407008938294
246,0.9740109493167917,0.009869013319205857,0.00016874407274488523,0.4529419997034503,0.4818650709263158,0.4910406049230323,0.46684427433973325,0.0410935596900632,0.027608029071134074,0.08856618070694006,0.08582206402763567
247,0.9618639132904969,0.010962531316490635,0.00021292742955700684,0.505198750867807,0.5288774837883732,0.5387029073531738,0.506333412787178,0.050449576981903756,0.0291408517291385,0.10754382220097604,0.11235657287263076
248,0.9978169688848453,0.0017929697830313198,5.6402705532077164e-05,0.6643677379702102,0.625042449186097,0.7397012168035407,0.7282016022441284,0.01995984720710617,0.017330495009849945,0.023820080313443688,0.020445166364110503
249,0.9940238384195745,0.0027248478370873164,4.5945283249514035e-05,0.6624939966556003,0.6217307461257768,0.7324026360313816,0.7442553824698797,0.02219804522771381,0.017698305626540737,0.038715555066915375,0.03952951477643376
250,0.9954789847126628,0.002603662220788181,5.154422641780723e-05,0.7334967747854727,0.7031442282906718,0.7840968004803671,0.782265224520952,0.019357397868440877,0.01606951240195303,0.032959347073067705,0.032417717679191105
251,0.9942086104258073,0.0032345067759780265,6.814413755651352e-05,0.6739475364330638,0.6509142230537779,0.7268784430975124,0.7278338098614515,0.01900135514429129,0.014966816012292947,0.031515013402815095,0.03015359396254242
252,0.9948478225691035,0.0037173547724149883,8.394553399905037e-05,0.7214907178604734,0.6914168759749085,0.7756501146307713,0.7701554895296197,0.03165593102477373,0.02448070384332292,0.0898578039031111,0.08514118028881794
253,0.9947001461131348,0.0035611017242116816,0.00011235951183706133,0.731127646969267,0.6971378490238885,0.7880563716300787,0.7809438048290718,0.03456691386097025,0.02677339217928864,0.0527803498162961,0.0509283901641403
254,0.9857533647402174,0.008102587483407062,0.00023557874138495686,0.5923228836567568,0.5849690652131097,0.6323957467751825,0.6294641619476138,0.052122749695056536,0.026985666393712682,0.09453793422440042,0.09096882827303188
255,0.9879809230560499,0.006815387643738622,0.0001985788676162284,0.6589006409869218,0.6335675717411563,0.7147895149032487,0.7032909195085015,0.04703450742911237,0.02615682217726087,0.09245573947871764,0.08311830711048944
256,0.987656241953199,0.0067925088063842225,0.00015095730471499638,0.6143021713994536,0.5923903495462034,0.6964858693315557,0.6832695113954831,0.15187014019140332,0.06118317291156014,0.1828493983091545,0.18195910162017848
257,0.9902903417394907,0.005730408080131523,0.00012101358790125754,0.6739914621312936,0.6568336557005868,0.7377302465060283,0.7249039745712457,0.12598640663559588,0.06121872792476071,0.14792811744927023,0.1557162744258825
258,0.997328126901963,0.00265195175655084,4.921777266990423e-05,0.618165937878065,0.5876468560159528,0.6938204014031082,0.6859745687760286,0.021685581167415972,0.01906265826804014,0.036869414429078956,0.03708318129728694
259,0.9975018249909821,0.0027952485457477475,6.608305346826388e-05,0.6255063751014681,0.587547692537915,0.7065025724752916,0.6982799987482043,0.024000777307948865,0.02038599038258778,0.03986099460872877,0.04023437580112266
260,0.9846020990515731,0.008865357440785546,0.00040936194313762877,0.6696972415900025,0.6642295526379259,0.7100323365675907,0.7107331148798737,0.0970360232029468,0.02530181284745092,0.17381010554594042,0.18098189042831397
261,0.994968985948252,0.0035348549725771608,6.792245827490358e-05,0.6989217360555945,0.6853230881728816,0.7402617847952743,0.7396445978137033,0.02796981266701563,0.02088538069864809,0.052766125098658405,0.05464201629363793
262,0.9976271455561652,0.0018610707676903727,2.935693539706724e-05,0.7335545666210225,0.7083235943979614,0.76936142300675,0.7672869998810241,0.11914841679577516,0.09545206398709237,0.1396716366933297,0.1369332889346977
263,0.9971195879944716,0.0020796200709333633,3.960919931941335e-05,0.756962711516169,0.7343873263005938,0.7906594465060568,0.7895052614480653,0.10902244889505629,0.08249346899985108,0.12511182089057946,0.13433660499602265
264,0.9956858303704238,0.0029264265405855028,3.500913663369429e-05,0.6701310118497883,0.6408799542349006,0.7270003040219961,0.7220404988931275,0.02422447853050299,0.017319935619966895,0.052368329732132624,0.05101750076495672
265,0.9965030533607644,0.002294524243155317,2.4913507234979767e-05,0.7029583893954908,0.6648163579564115,0.7697686287248774,0.75973394699543,0.020729066174606892,0.01612541441098415,0.03805689047415383,0.036644902373660894
266,0.9973155787282635,0.0019301302102620616,2.874408346009674e-05,0.7157571667366924,0.6887425638843441,0.7742413522276756,0.7707796176871167,0.11117989063500652,0.07247449137790585,0.14869626650440532,0.14393877790606538
267,0.9967599601431729,0.002355421970554266,4.889794341610674e-05,0.7452514557693183,0.7207060516156981,0.7977605846319983,0.7936392440373462,0.09802331728972417,0.056116554685306005,0.14218521137143914,0.13222908516310225
268,0.9936142456106799,0.0036231180970267315,4.805946624469824e-05,0.6279600552382579,0.6266485402099985,0.6689669223842977,0.654695163315003,0.03372170790183646,0.030483715124114154,0.04979590069691401,0.04729322574461829
