,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
134,0.9973493580149019,0.0022838080759525203,4.947059491592406e-05,0.9113473942431429,0.6922403436917525,0.6397743958646193,0.6400639914632471,0.0034557221136662206,0.009226524999801781,0.010602396328313715,0.009898623346249913
135,0.9975161953241908,0.0020411170776982734,4.495344116737729e-05,0.9227641633394089,0.6792387679145092,0.6349592803186669,0.6391025020730183,0.01197440371807383,0.0183570591995804,0.017835594890739406,0.016721143236387792
136,0.9744955245674615,0.011649313620303789,0.000286612572212175,0.8845010721179795,0.6821441103582987,0.6227876983556834,0.6490681294650396,0.03917277006563251,0.012632521169517684,0.019524738105730056,0.01811226462473548
137,0.9723454894811019,0.011511722101777914,0.0002686422499347967,0.8913123824338736,0.6932148290498701,0.6373250432415809,0.6657199111706875,0.13678017950252785,0.012486154656046041,0.02963949160702317,0.028658083287157812
138,0.9564825369360864,0.012932258803078023,0.0006316530391433641,0.9344530105863473,0.7155786312263868,0.7344895089675505,0.7096295867573319,0.10267392177978824,0.01656344212387582,0.029848687729188004,0.023235914975061923
139,0.9429245957256003,0.01594363608128979,0.0008510961309253469,0.9230989760298529,0.7044949742426071,0.7263240611540003,0.6980720305083357,0.07954547258476079,0.013107921427715082,0.024771172846574235,0.022288120386720192
140,0.9919792243441391,0.004275745474624171,7.525157708999686e-05,0.8757257453860992,0.7122330555226332,0.6618442787670044,0.6709820984464925,0.05920077363634223,0.006817271893554934,0.010293691290787287,0.01064584782061717
141,0.9955880792589414,0.0032098722324649387,4.849355084015718e-05,0.8806942725738617,0.6865436160648242,0.6414879448131818,0.6452677821303332,0.05072476561183129,0.006782109672473972,0.010215626002006819,0.01072829317588299
142,0.9814251411693935,0.0035803869624811344,5.216369527970401e-05,0.9234314187353856,0.8395695912194849,0.7960271073426681,0.762196992669944,0.006325724419635523,0.006323023172463771,0.0075486459522200984,0.007238775504470743
143,0.981707322268454,0.004378825839538303,9.70142020400806e-05,0.9159906553428572,0.835786059754604,0.7934188437328513,0.7692405075315865,0.1279494747375532,0.007682366454320164,0.012368271359547458,0.011258880397493865
144,0.9847582667076574,0.008922450511533203,0.00028961180244765433,0.8859365083433953,0.723441152898658,0.6856697680591922,0.689180705498345,0.0886282332958799,0.008358159935798908,0.014457209581600954,0.01705681531051729
145,0.9952324991898411,0.004059498052464139,9.461949735576009e-05,0.9305788665569319,0.7417552436107573,0.7084820658440341,0.6983198677139297,0.07286672522797714,0.0070923915761107285,0.013898384647571673,0.012795241966121673
146,0.9916816420573339,0.00460310414143783,0.00011804848739301832,0.8981014575757371,0.7174669791251705,0.7035674748209376,0.7029535317324177,0.125803185192728,0.012089614795182441,0.021994444680767937,0.022399843751915418
147,0.9757940099087515,0.011572611302870683,0.00045828192887833785,0.8792599295534571,0.6662648791212789,0.6573040493759451,0.6558465592185206,0.12168255767571617,0.013581552270574454,0.028080036737514347,0.028524085115117424
148,0.9903841750613881,0.004559721677681261,7.752535832994359e-05,0.8600071355931664,0.7572655098649043,0.6949946695039613,0.7043220817780522,0.0797008653502953,0.008941143764971458,0.02194755817844634,0.025618258974000326
149,0.9915061828473328,0.00394613350896833,6.675243767727391e-05,0.8571754270588302,0.7329476891539639,0.6605618429365208,0.6654911470335884,0.0699535912808926,0.02286733690032918,0.04808076394702666,0.05021905360281746
150,0.9915580710967355,0.004716304051244902,6.759690258162335e-05,0.8802372965783708,0.7317291343491499,0.6907616404861836,0.7042705269157742,0.1634484445519928,0.014019253933852166,0.032463224254704964,0.03508238873048069
151,0.9876302664705967,0.006548196371091719,0.00012430125683466047,0.8024141960304618,0.6660485533688663,0.5963386766596627,0.6052708873527163,0.10061456300906975,0.012875847905216176,0.025273253639308695,0.02907381829605982
152,0.992050343641075,0.005230779494080545,0.0001474361164416419,0.8603048257068763,0.738653536228468,0.7021780028392873,0.6995910796445909,0.05791070534667062,0.010139081177493429,0.01771831795553203,0.016312914009457686
153,0.9902892450050497,0.005519153512836078,0.00012641492736912993,0.8948714845611403,0.73186454705476,0.7030699688108264,0.6929343086181025,0.038649102624516436,0.009546920485054665,0.016908426915290757,0.014589471540074042
154,0.9866427923391233,0.005967894243810348,0.00012153042570321852,0.8815196772583408,0.6666976091124392,0.6794328423172756,0.6832655762673784,0.08655080835873742,0.011867292705742076,0.024263312356022235,0.026800836868281715
155,0.9864756834109585,0.005221197703173974,0.00010453263255183334,0.8910669611426246,0.685267164887339,0.695665206226094,0.706420857010305,0.0927871920492687,0.01122849754111226,0.023444858836069987,0.024373533135221868
156,0.9941042625001849,0.0032386575131109208,0.00012656421216894324,0.8947980913469289,0.7298341998495839,0.7275527122436405,0.7165261574774764,0.06723517515548404,0.00857282225980088,0.013363889353022105,0.01749302425922203
157,0.9956550908586402,0.0028220804487104068,0.0001271364766360913,0.9242287979293268,0.7795020019074339,0.7776400204670123,0.7596341899571407,0.04046664289246677,0.006701516638962289,0.009906750498953594,0.011514847103355121
158,0.9776704647491073,0.014690186695022412,0.0011124212022497072,0.85589536430091,0.7018112634558396,0.6827858140054279,0.693756231549929,0.06429641033343741,0.015246548539128546,0.0236899756327211,0.02188680636309254
159,0.9957898485109173,0.0034094158371758,8.443386169014877e-05,0.8852985561992549,0.7365007929745788,0.700540617572133,0.7008978152296699,0.03581044361107098,0.012817516537120988,0.022445901312245966,0.019223715187247793
160,0.9862892150216654,0.008482044669061328,0.00025327007596652473,0.8385488610367079,0.7464378045051938,0.6881891638661574,0.6878385679238979,0.09158422487516885,0.012919811712350977,0.019584779445483296,0.018808598053338954
161,0.9863575251311306,0.007091503959173934,0.00016294412292997785,0.8335289447608438,0.7450649621323855,0.6801863919489999,0.6876845527083697,0.06509749187213204,0.011167888431958347,0.02183147222854248,0.0223583887130759
162,0.9758216874343365,0.010038006992772078,0.0003844560850615831,0.830893836355412,0.6619998394081497,0.6116626270283805,0.6199631526812129,0.08816258743257557,0.009296867284614435,0.025893624501388848,0.01938695102563465
163,0.9848187946312714,0.007317732359639041,0.00021262159253655053,0.9022509441993519,0.7515805293904553,0.7392765096429138,0.7308254688811254,0.09666849108264892,0.009601783897951428,0.019012327185480817,0.020173932658685886
164,0.9892683391782336,0.0044893265899708604,6.165500188702922e-05,0.8148421012563364,0.6512085995486012,0.6233982888283417,0.6179033435798271,0.13553614672335465,0.011937234824206389,0.0384728281148563,0.03446197481894791
165,0.9960873446889087,0.0021740278666461665,3.2453326092615823e-05,0.8971702126670769,0.7402473464407332,0.7454618415470052,0.7398363436902319,0.15643153090740863,0.01114244459475176,0.056311397971607356,0.056842119751483566
166,0.9994538063071483,0.0002643147349874475,1.79275688861823e-07,0.7959990460112297,0.7106661146794964,0.6558873724637827,0.653572565238101,0.042784226226822854,0.011533318829156964,0.016909135171003512,0.01683995775434244
167,0.9994538063071483,0.0002643147349874475,1.79275688861823e-07,0.7959990460112296,0.7106661146794964,0.6558873724637826,0.653572565238101,0.042784226226822854,0.011533318829156963,0.016909135171003512,0.01683995775434244
168,0.9646725524609069,0.010260559553141362,0.000361292237495258,0.9121192617647148,0.7452017538710983,0.7621142035132323,0.7373980507299699,0.1513593517230803,0.009432436478723688,0.024673106743697142,0.02296999011395596
169,0.9882643168516634,0.005586964722963245,0.00014613120276824455,0.8268649625289365,0.6765119443284718,0.6482486730464653,0.6478059726861743,0.11681626470106708,0.009518136240283446,0.027088015125329802,0.026332769295550947
170,0.9948325787645751,0.003688547547784915,0.00016536631125594446,0.9303897896121586,0.7453419980487499,0.7227063658922104,0.7264992702358744,0.12424871463700221,0.011329386590269885,0.014430935445389847,0.014439051888912376
171,0.9932456123598892,0.0038244762324599613,4.9655348998779743e-05,0.8998950311009336,0.7424161745972392,0.7079418407341386,0.6976442052381975,0.09915388225818768,0.009543420218204547,0.01481437399102051,0.015029766478751433
172,0.9810322278362972,0.007309133953263325,0.00019960528551232548,0.8534129749703578,0.7062563647903156,0.7128438782089281,0.6981646608717647,0.11940331993245035,0.03743023925818807,0.06535249502085165,0.06228442370997108
173,0.984873588372766,0.007745293812718407,0.0003520213527728745,0.8567683742345196,0.7150942146692678,0.721766084245705,0.709567015500244,0.20776591931722363,0.03679181191641746,0.0797969825736653,0.08351192106613303
174,0.9885075031302321,0.006238072282662543,0.00018340771322767127,0.8438233597031419,0.7385160984696114,0.7067768986348336,0.7089016769805407,0.04900280856147419,0.011025409191851162,0.014714919896674231,0.015314885402305824
175,0.9914730778509544,0.004544546126012433,9.3721202176997e-05,0.8744975139929447,0.6782508763667308,0.6757656764442613,0.6785775989442661,0.05310674797644055,0.010405495651589823,0.014032876883166578,0.016425250531646923
176,0.9973840502368747,0.0016650775368648452,1.807337007903037e-05,0.9320623569610524,0.7547132353088634,0.7062494385977012,0.6945642020372851,0.03592309517412688,0.0043865907811244465,0.006552725101975765,0.007125566340014259
177,0.9976612821837387,0.0016746438126685748,1.4568747696768235e-05,0.9278339033046253,0.752982553009394,0.703011876867425,0.6942136393863194,0.041547803160076106,0.00444034743258661,0.006838556170785762,0.007319078051995982
178,0.9477708558643609,0.02028327464950147,0.000988540816979498,0.8676497768695735,0.7054230081548251,0.6765756436513826,0.7041054829648452,0.05531979830787726,0.013613085721847063,0.02418744871279713,0.027824435940683283
179,0.9612005026495576,0.01599832563593571,0.0003897688988702196,0.7286458716073471,0.5232465391901165,0.42225443086096676,0.4645033431619853,0.08236323807188325,0.013990917021495866,0.024659845045939262,0.026477133023682813
180,0.9936495882840585,0.00446548900341992,8.56284670830925e-05,0.8397802812108195,0.7438193031922586,0.6616862907376835,0.6744411077596094,0.09146198792943455,0.011221168931963335,0.025201463010691438,0.021169302713019898
181,0.9915544814168603,0.007007419375071711,0.0002624806101177858,0.8392847100108,0.7209098876154392,0.6525001169742035,0.6672420436991564,0.08440387586361865,0.010578914180213722,0.023533563846587058,0.018365492259497837
182,0.9961158956684706,0.0023430102735451028,5.4749434437358755e-05,0.943550507605269,0.7579058805206064,0.7743117472764628,0.766289798515369,0.1611208389598276,0.015065937035688771,0.041844382508650205,0.037106442158764776
183,0.9905331346228126,0.004064420691368156,0.00012144003846746248,0.9111228437585953,0.7062913568890533,0.7445177599227447,0.7345417846269126,0.1267838032799198,0.021358489536809834,0.04963225790469499,0.04618448671807706
184,0.9803351344867838,0.0077061308000550555,0.0002009061066828313,0.889679552516869,0.6886984930376576,0.7090343575065412,0.7268385191610562,0.06707827398636906,0.015192075625595327,0.03384149965816493,0.03167032323361541
185,0.9913862581150751,0.0043359192407735475,7.839165543484675e-05,0.9247753205423856,0.7420541246396024,0.7537566774126087,0.7642593251880194,0.03212971538200508,0.012217143511021137,0.017609122093072898,0.01549512348786583
186,0.9930349414748907,0.004100003897184068,8.580600635994405e-05,0.8494978339780745,0.7442581101938353,0.7345050658764416,0.7316754699400483,0.13670380140133237,0.01575231251923989,0.05467767448992393,0.05696097920923363
187,0.9866455946825358,0.005522124284674634,0.00011501962874995484,0.7566920432824489,0.6402361116456887,0.5874230678364433,0.5900250031321552,0.15878120962643874,0.016320290062452707,0.08339298118441708,0.09589052199537176
188,0.994338060749404,0.002765410176469668,5.191110879138688e-05,0.9247359363565866,0.7388558808765413,0.7574440992327812,0.7489345871907331,0.05689184420065541,0.009692801261376914,0.016125629933666598,0.015965795068439637
189,0.984374751395339,0.005683362879065651,0.0001435208072907959,0.9264244425080869,0.745666513320601,0.7663636981347905,0.7496284625809974,0.10308316123804467,0.009666030769177164,0.017588430625253504,0.016326183100837957
190,0.9724132639917551,0.01644923869267829,0.0009373167520854658,0.8429064764265258,0.6628904053769962,0.6672066332540061,0.6649333491292476,0.20587608343907454,0.021301413290906127,0.1334318390144485,0.11913157065643065
191,0.9831631935067611,0.009396641641785719,0.00041621952766142937,0.8790871968032936,0.6936808239722563,0.7083183012630471,0.7105570588195101,0.1322530497841365,0.018966788743282156,0.06618121849958661,0.052358496137049584
192,0.9844085687970878,0.007750600653292493,0.00026601730761349946,0.8358331821616103,0.7216932244072036,0.7000773426221776,0.7084593125740614,0.10890769278924725,0.014868841695699738,0.029770574094826054,0.04445384002892102
193,0.9872472756125269,0.007885577801665124,0.00027242355143266655,0.8396729952480294,0.7315603680623146,0.7088163602805401,0.7099865777245581,0.19139758822006045,0.014936907112316745,0.0531047976142144,0.058102687864910664
194,0.9853439642551614,0.006955121602831127,0.00024981745588960265,0.9336087540730328,0.714547174896276,0.7425767984462982,0.7337285456163783,0.08113698291529844,0.015182997884295715,0.022208696915306154,0.022615123699139497
195,0.9824442139905839,0.007980108751678872,0.00030832401844578495,0.9105414079167641,0.7325019783157681,0.7471354480942085,0.7363019626336309,0.09718833899572392,0.013565000725775557,0.031765550571621434,0.02804120653091558
196,0.9692343720334594,0.009902369063465033,0.0002592969936800964,0.9035443450793121,0.7248472423257378,0.7023809070062015,0.7330067857126864,0.08426488162028238,0.00990463396330992,0.0160951107325169,0.01809821126269592
197,0.9914456275610969,0.005694512546879027,0.00017407477132050625,0.9155267698108142,0.7394276556020867,0.7096504931977351,0.7060268050789948,0.056392324501863475,0.008856529742945136,0.012796794864903425,0.012597961365254168
198,0.9912755870882981,0.005054698511590738,8.390526180046141e-05,0.9014265912862139,0.7602838427038694,0.7039279976185656,0.7138442246699438,0.09785003801893385,0.009648027444048293,0.01937322959992867,0.021077129107377943
199,0.9921960541138858,0.00480234981082428,7.45740054638922e-05,0.835503915865523,0.6891633846156198,0.6215967841427303,0.6183944289634908,0.10123886568465824,0.012348291952315842,0.01934868260089856,0.018626459088809257
200,0.990902978643342,0.0035875178765079063,5.867318453657413e-05,0.9195735501691323,0.73727148473035,0.7663102740020996,0.7518290241930269,0.08143206104575916,0.012682471999082703,0.023694131483692107,0.02581853965586759
201,0.9851506836167441,0.005558094079651139,0.00014218724739385218,0.9206861330007332,0.7340340053782051,0.7643384438443427,0.7477982538247847,0.07520969441093545,0.011254221527392456,0.02696525928682059,0.021098376542626574
202,0.9862563507474625,0.005580109150546797,0.00010031886210525669,0.9026155540218171,0.7517624268502595,0.7287886738090417,0.7345974083545143,0.03338175964439398,0.009117816923714168,0.013765739853013968,0.012680818245334515
203,0.9937128063794332,0.0034940916639932262,6.492337376732873e-05,0.9316700805702287,0.793725381903201,0.7787904617177295,0.7818645397531948,0.0434613742893694,0.007824903106571147,0.011425566710899105,0.011407919301513575
204,0.9885711194681087,0.005007917356631343,0.000185766960524524,0.863051980890666,0.7203081954241646,0.7167812474060923,0.702802279360695,0.13847665532602402,0.005307819242235707,0.04043237919248077,0.038412473692075684
205,0.9921430080540398,0.0036291631307706646,6.73349326989843e-05,0.8816041097548498,0.7569383677357739,0.7496756424821378,0.7481547003695005,0.17169213364182936,0.006381394930413391,0.03507924274425383,0.0390699694133704
206,0.990083611085823,0.003348343789231184,5.1908132410967565e-05,0.9151462088733272,0.6543369690904658,0.6972184944472188,0.6852408352673869,0.041799100289924646,0.011654080915523552,0.013484033361805637,0.014313629766365417
207,0.9888588857033533,0.0034329552891037285,4.842928136796806e-05,0.9164261931790477,0.742739695389634,0.7564894215481003,0.7407218284728362,0.04892320593892882,0.011210803176205777,0.014442654127100416,0.015581906015825332
208,0.9888242903342865,0.00545306134420967,0.00010756243428332814,0.9234746151907934,0.7681086325054317,0.7459412416916811,0.7631505117213233,0.11264070643463306,0.024096974562829457,0.03134741999957327,0.03381617560940632
209,0.9716129409233296,0.008566576152258643,0.0001604038327575213,0.8968671004099166,0.6814059449095529,0.6694588970574272,0.7016788388902545,0.11750113091119423,0.04333238736466762,0.04962589457451363,0.05460747066444904
210,0.9870778943261143,0.009362612183442955,0.0003255336433501505,0.8305096053636104,0.6372222406960054,0.6596791375065704,0.6615586346773857,0.16244226157758587,0.053835372547403657,0.1799973396738371,0.17657517198005865
211,0.9804399706745742,0.012805651475104374,0.0004987307825986763,0.8000149560304756,0.63383289706018,0.633592086816642,0.6407873260824526,0.17591325274950453,0.0517449901850321,0.18799004853690063,0.1925335799901524
212,0.9731584261960694,0.011584116430407618,0.00040378939150223655,0.9063823112187983,0.7194308259756603,0.7310030350305989,0.7499438508642785,0.06617840671468057,0.02864807378984077,0.030557532940361266,0.031806563532521176
213,0.9740532789977715,0.011131272883513642,0.0003505280276949956,0.903998775483272,0.7220370796247041,0.7317445333040219,0.7508829869730963,0.06885501664594201,0.03206644747526473,0.0345703408497122,0.03550830229558947
214,0.9894190810622343,0.005511724143263397,0.00019753578393370618,0.8186512638443185,0.701649729724383,0.6901174101290873,0.6959710541595547,0.07944451273832344,0.016238696752333887,0.030208230266399762,0.026507058811992126
215,0.9866354181110876,0.006383973091127815,0.00021497414646660072,0.8526846391711195,0.7120467524928187,0.7183762443422188,0.7148456651488182,0.056977048506461785,0.015484219631617363,0.023303511418832013,0.021300146691124747
216,0.9973094924406396,0.0017855029732436883,2.1113351121155154e-05,0.932941314680689,0.7273138301474467,0.6936080024504201,0.6865041906586904,0.026711113245223787,0.006833686071303082,0.008719556688440268,0.008513350787692636
217,0.9966165983069178,0.002433690853572368,2.9380697653685544e-05,0.9350366924966236,0.7166913002873377,0.6956959363773763,0.6966672630663786,0.04514038760998413,0.00917354079037912,0.010612670193628021,0.010218216270708624
218,0.9899973622483413,0.003190078888197334,0.00011453956347584046,0.9485338879148622,0.8146134346487108,0.8393632622497857,0.8416123732321525,0.09451598060757899,0.003617196800856098,0.016369081002840926,0.019160306293945186
219,0.9911555725889091,0.0028500837686640246,9.112865406211393e-05,0.9606731985524161,0.8189175093240474,0.8259029319817179,0.8260619170738379,0.05994064670620038,0.003052410982582729,0.009396959094214922,0.009538539303701028
220,0.9579304376989011,0.022869255844927994,0.001008187549793033,0.6702725344750585,0.6220270048393183,0.5199614983208922,0.5329596522009623,0.16371352826960694,0.020508506088427754,0.06011704174577973,0.08050482583796113
221,0.9790365476016679,0.010336791977431599,0.00030180855860071905,0.7789642627667068,0.7360727496579004,0.6843516414434498,0.6990404771302126,0.09120861481996595,0.020910843546556493,0.041691128942910764,0.046574760140000906
222,0.9859162720992205,0.006159005026419084,0.0001312816698145799,0.8160519408738737,0.5996136440153688,0.5614840781303854,0.5733804426945686,0.20731336023277636,0.008265829047335806,0.052241671030005134,0.05661620867773774
223,0.9832250792669863,0.008279083856646866,0.00021094708307108247,0.8661954046632405,0.6973434993273506,0.6690506039160983,0.679182693016938,0.2097981352111825,0.008235702153766624,0.0526040218617997,0.06075913464400648
224,0.9955839168486578,0.002788678779546805,6.349115507450289e-05,0.9288853626878102,0.7658915770642227,0.7251883014450635,0.7242568784709988,0.046668451250382686,0.007854193624273365,0.010931564965792917,0.011323173040330464
225,0.9969213787644939,0.0021399505202528424,2.5299448178066022e-05,0.9314982650232372,0.7621724511763021,0.7152557749720182,0.7071173568192027,0.017790797107116414,0.008951877159846744,0.014092717380253436,0.013414054164905528
226,0.9926807516125585,0.003651408921378961,6.642423663504282e-05,0.8354704385040539,0.7111599709808704,0.6867563400175843,0.6884991012125139,0.12860011019342002,0.008092482536359495,0.0255010030767358,0.023071887854569335
227,0.9876783307040923,0.005159934815681583,9.377786695963289e-05,0.8834512530922151,0.7243693989685034,0.7209475318245544,0.7315136280213406,0.1322191660767205,0.008713026971186642,0.026803166809380392,0.026354837234796077
228,0.9569192931043837,0.020768219402592374,0.0014333989416533087,0.7835759622652797,0.5055577092451055,0.4802760504812974,0.4872619531260055,0.22852512566714714,0.0063675337897118895,0.1888186301071032,0.15744803158783877
229,0.9903351989603971,0.007634585494565582,0.00033873452216263994,0.8677725028618116,0.742888301875507,0.7421378496726363,0.7481223568791205,0.3101460427809234,0.008381783205041574,0.24544861824684083,0.2571079105093295
230,0.9789712105053159,0.009734543753228464,0.0003109436890955824,0.7981768310819631,0.6968201340338065,0.6952236136953726,0.682843251061479,0.13984773358540278,0.014333201007182226,0.08417361604184674,0.08979978173139076
231,0.9905713049394116,0.0036863995947198636,7.462676829082178e-05,0.9109522238249896,0.7596944523848462,0.7909808500171625,0.7769919628336519,0.05031034796853942,0.009650057035263835,0.022816797216992424,0.018144458670011545
232,0.9762437631461321,0.012653705448434527,0.0004321573111467132,0.8423654874348632,0.6972831309916281,0.6852177711295581,0.7040112172829344,0.23140862791190822,0.021162491701815687,0.1771268059458213,0.18007834372009635
233,0.9878179524140605,0.008404375906336345,0.0002470923284732963,0.8582940044343635,0.7232113039406405,0.7170827561166754,0.7256020300846955,0.19693996376011724,0.025591671319411348,0.12573606011135485,0.1175734863222258
234,0.9851762376949742,0.004473397963897202,7.794496255343272e-05,0.9373792178048891,0.7642106590529141,0.7485265316213296,0.7268940148082474,0.08115303560203009,0.01203140279667768,0.01903020876712333,0.016159935370889156
235,0.9872750077734853,0.005850533308276645,0.0001651695674924498,0.9497982260373915,0.7762723021202735,0.7441662894304536,0.756441233682877,0.0760135397651375,0.011909702623426917,0.019088793937029804,0.017637145443830795
236,0.9495764104132303,0.018017771755737155,0.0014176529634198987,0.8490223681438154,0.7708794646851451,0.742972276499252,0.7533761576308605,0.04064898197550723,0.021350772331942686,0.037459391673482466,0.032690701228155906
237,0.9203820889133943,0.027820159414083466,0.0019406784611235397,0.7923642407614744,0.6226729178894016,0.6075052893989239,0.6211997608965153,0.1463627284493847,0.017001201266782052,0.0661527499691991,0.05963464461684486
238,0.9954618194254091,0.0024350152614952547,2.9346858005606356e-05,0.848068303252747,0.7354482772733623,0.6671092466186342,0.6575008842534188,0.1157955364259198,0.009045678674291553,0.012605019184704564,0.013404111374488218
239,0.9927831647241679,0.0029492250208202897,4.122658137825801e-05,0.8220596127027825,0.6920759626609837,0.6169421851228631,0.6100847739317602,0.1387451679840281,0.012093575862066426,0.017259538096299928,0.019533956676219637
240,0.9962352954991772,0.0024818346644083777,5.809093345558136e-05,0.9505792694356169,0.7975173934377265,0.7884342237114502,0.7929088370265658,0.10412466072420722,0.01570407682285139,0.026957939114025997,0.02878017362143265
241,0.9957381977706621,0.002371801541985387,4.507786031024192e-05,0.9570079438802248,0.7755186831365797,0.7730019103948972,0.760979610020304,0.025786237761657872,0.008288638096581992,0.010832083023465645,0.011466860829626535
242,0.9847457654373718,0.007472722805823628,0.0001704144116649817,0.7564514248645094,0.6891671164327676,0.6446077656720074,0.6435349868303784,0.14204074373162912,0.014266618321075489,0.039234455872506464,0.04410065959464576
243,0.9856061471868158,0.005407889563181167,0.00010774490866819301,0.7664597907902245,0.6807990433301617,0.634548676779408,0.6355431923998965,0.16048739727918054,0.014391370273803107,0.042315312544183394,0.04137040290761814
244,0.9878298260790567,0.00549640856064626,8.49165891336445e-05,0.7669481168313017,0.6517205348114957,0.5845765181298896,0.5982895310108713,0.14086649085480119,0.011822887165394098,0.02101805011628439,0.022195690717417303
245,0.9861109827991948,0.005476974557013972,0.00011446028628756363,0.7569287179855,0.6057334928319482,0.5367151890796772,0.5403139255293825,0.16116337956104498,0.010739858955246753,0.02378908994286026,0.029869572936972
246,0.9172188468291189,0.030852652447836873,0.002143946577093118,0.6128397516433693,0.5453887534055183,0.4529419997034503,0.45670068063927033,0.09595315359005743,0.017239533860188457,0.0410935596900632,0.0312382754967322
247,0.9281918751531936,0.02216028006570641,0.0013321612160237901,0.635581355335734,0.5886025344901209,0.505198750867807,0.5050640353672632,0.11843945700033195,0.016970037411462077,0.050449576981903756,0.03435706585811506
248,0.9958808060638931,0.0031359896628135042,6.644916647182068e-05,0.9317251989203378,0.7072678412273651,0.6643677379702102,0.6753012807201659,0.059202354361914435,0.010117401683018019,0.01995984720710617,0.018611136195729006
249,0.9867091560014947,0.008313067477586422,0.000486306407763011,0.8760306057100062,0.6922225934094982,0.6624939966556003,0.6865631919779376,0.12614657248762187,0.010541045105964032,0.02219804522771381,0.019295827299751107
250,0.9842459972452613,0.007829234676709207,0.0002895540171715805,0.8802465422599697,0.7266829090974327,0.7334967747854727,0.728240103634911,0.06192827651679831,0.011308350143346094,0.019357397868440877,0.020984670069984376
251,0.9902891408400875,0.004014158549284821,8.854065884383636e-05,0.8456716642038592,0.6739956262305232,0.6739475364330638,0.6644679095102354,0.06303541115915814,0.01190574575473451,0.01900135514429129,0.019509079705699584
252,0.9860811101353903,0.009428924997645426,0.0003461736094879594,0.8469234928302094,0.7265877894911448,0.7214907178604734,0.726440152467521,0.11207019857374856,0.016052823382575687,0.03165593102477373,0.030018896404072033
253,0.9807224480459913,0.00977306921703866,0.00039547193199864167,0.8621236154204301,0.7347986029177274,0.731127646969267,0.717834361429673,0.09451343173660139,0.017444885697694673,0.03456691386097025,0.03380649981539908
254,0.9099168448251171,0.03816017313889797,0.0029148338598514135,0.6872255088982718,0.6667499636683019,0.5923228836567568,0.6265310367645698,0.12493775021412673,0.018974882660113122,0.052122749695056536,0.06594290681918957
255,0.9493306583304264,0.018442502280716866,0.0007517257534607786,0.7919534620738459,0.7074747501831394,0.6589006409869218,0.6888376137256539,0.1448210406906584,0.01913448924554531,0.04703450742911237,0.059329381741729977
256,0.9497264888357251,0.022136948101834197,0.0011918482543647468,0.8416721344954711,0.6252037252539248,0.6143021713994536,0.6308544703521431,0.17238668069619084,0.01398773639037419,0.15187014019140332,0.15011182835832676
257,0.97852579250966,0.011800821848079346,0.0004408331220034638,0.8516840223407228,0.6828142242729299,0.6739914621312936,0.6819119559158706,0.12955336733278705,0.014636718858997288,0.12598640663559588,0.11970859832660757
258,0.9855712177152581,0.008552591773508311,0.00020228233994575796,0.8509095112738969,0.6875005903673892,0.618165937878065,0.640379948916888,0.06872968376197966,0.014167843679691951,0.021685581167415972,0.020868306788505202
259,0.968970924835893,0.013049826735930387,0.0003174079852583532,0.8763743417066265,0.6800775733322494,0.6255063751014681,0.6587554935012987,0.08236449475111689,0.015399213713137171,0.024000777307948865,0.025258679616084415
260,0.9830584789933675,0.00917131225740247,0.0003015053677728556,0.7761707852472108,0.7005869809443408,0.6696972415900025,0.6626476397600908,0.19703873017153245,0.01524681580405009,0.0970360232029468,0.09172815492808768
261,0.9677980736942771,0.017304995309949986,0.0011251895732964207,0.7917702093781711,0.7136720319223754,0.6989217360555945,0.695737863931408,0.07668194649634288,0.01511666519779155,0.02796981266701563,0.034880144381251824
262,0.9855389892766281,0.00797548476385871,0.00030137169188238313,0.8478372645608726,0.7053907429804088,0.7335545666210225,0.7379795956766585,0.14669597640312318,0.07872227582759547,0.11914841679577516,0.12664960982058054
263,0.988766504049552,0.005917437895811645,0.00025509335096858305,0.8621592464675403,0.7352709887650395,0.756962711516169,0.7568582391341985,0.13914739559123385,0.07731595979202174,0.10902244889505629,0.12313249306875416
264,0.9851989431800339,0.005143748454981778,7.729419480693044e-05,0.8013118609232038,0.6950367269886151,0.6701310118497883,0.6576500626603007,0.10399165523927113,0.01220121940675907,0.02422447853050299,0.023719968415356587
265,0.9906984093027,0.004451998126387857,7.291742465123546e-05,0.8673684840263414,0.721471310996052,0.7029583893954908,0.6948108183554751,0.09414754109027226,0.011838454382756866,0.020729066174606892,0.020059662106320944
266,0.9902611817564324,0.004767506418691753,0.0001363651199589723,0.8709460255419966,0.6873818317573519,0.7157571667366924,0.7140620335857628,0.14219562334717312,0.027226552140891397,0.11117989063500652,0.1136423835478546
267,0.9917124477037683,0.004233851057508425,0.00010423615131310656,0.8833088254738435,0.7203266821865878,0.7452514557693183,0.7490648179200864,0.1437379660666023,0.01899103551521936,0.09802331728972417,0.10299181607143021
268,0.9839798152326178,0.0072342128568292086,0.00020711277979595997,0.7411998804762625,0.6625690781308409,0.6279600552382579,0.6373847182611192,0.067257490544501,0.022690525243535983,0.03372170790183646,0.036974850120728056
269,0.9898905214626389,0.00566216136205322,0.00014238967261503995,0.8237910293393734,0.7097514034944875,0.69690409933444,0.6967109896940695,0.053963348492454814,0.01827561596464326,0.024604994246403562,0.02719253464148977
