,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
390,0.8524899384630252,0.02189922,0.0007997214,0.22813388316576974,0.31835060225521783,0.27572685270042957,0.2614298797588799,0.0651136750627985,0.03163721424999342,0.03300222307484397,0.032083768146834404
391,0.9234721768367766,0.015295951,0.00041900598,0.33380710627477106,0.3630945369552281,0.34579934083451475,0.3384671533648458,0.02534349736617362,0.022632785604164502,0.02410992871750979,0.020038213567102763
392,0.8421922259007738,0.022611205,0.00084864267,0.35777181270848163,0.3420935056191852,0.3399026422150297,0.3265631826388503,0.013196644648239568,0.01805313168865889,0.013431809606821728,0.013000375725724713
393,0.9201444020271857,0.015369055,0.00040058282,0.2847179801842506,0.31043869491078685,0.27539546617389576,0.2614732853016165,0.10143345984758964,0.09637349615158207,0.09691340536419137,0.09968551723422173
394,0.7025185515539111,0.026168514,0.0017364596,0.338562348787863,0.35733460458224614,0.34778455989579365,0.31605868807386367,0.04362154797274814,0.042155528035599216,0.04286863944322705,0.037911219901939706
395,0.7225473123766332,0.039732568,0.0025477237,0.40460445764066544,0.36464344551343403,0.38264385138058615,0.3571223892202452,0.03545577154802072,0.03856202871020367,0.029039364625491455,0.03506130358359311
396,0.8785933240224774,0.018867489,0.00060715625,0.3247685115584765,0.34301271045525683,0.31484363539549554,0.30208146799730656,0.013815628186045136,0.012903750214350721,0.013222914004621465,0.013049156382520398
397,0.8662853642455778,0.022065708,0.00080887997,0.34973658722465817,0.38394411387408967,0.36625694741026826,0.34717238449007093,0.016069031101408848,0.03201527949733988,0.015385799113950552,0.015631327660214536
398,0.8079325332050551,0.026752943,0.0011998494,0.2795639206249958,0.3402947206761002,0.2881772423652,0.265806714936029,0.06002577425446868,0.07553212379634917,0.045199751775717126,0.0487635024983837
399,0.8692870612210148,0.020572241,0.0007149972,0.341883707509143,0.3458804225025333,0.3346867110239077,0.322277105054444,0.02253835569080219,0.045285602132089535,0.03696609648824895,0.041811120725611814
400,0.8456944350542637,0.0253311,0.0012340518,0.3231506031948143,0.34293777737327313,0.333612254127793,0.33285301089028335,0.0394220662583888,0.029440277985342732,0.034622095558735855,0.033610981080333335
401,0.8355723327017835,0.022911686,0.0008642117,0.29013935247086947,0.3145293884507008,0.2862925462777833,0.2773177689862039,0.020808677099312358,0.02375230563990398,0.017614310423940783,0.017171634373705683
402,0.7486463314062727,0.023232691,0.00083247165,0.30487112440529474,0.2995930691237858,0.3031108684249671,0.29723296256583176,0.020660345495303146,0.025552551336135522,0.01902684169265921,0.01931939189915912
403,0.8414824483843979,0.023474636,0.000920968,0.3153924318600561,0.3112756302044252,0.30774106576403204,0.28471352306283987,0.014017066057883611,0.031128717069760833,0.017248549397092913,0.018841552069337776
404,0.9527735241041992,0.010654696,0.00024390954,0.21146623637060372,0.24436025804008255,0.2023845791187255,0.20126437812182849,0.05469284183222723,0.0885246942460649,0.06677672487370855,0.06855004329435313
405,0.9328170674324855,0.016800657,0.0005212072,0.3054915910658932,0.31247281389958037,0.2996515186476314,0.2989032155595544,0.03453005758075304,0.05455349513669394,0.045427503032309975,0.04569741765026328
406,0.9423660638036437,0.0140266195,0.00040010258,0.1839632322392036,0.28166232910428474,0.2462539147819128,0.23160603188908938,0.051177584150352805,0.043929961026570305,0.031187520134755637,0.0353239813649142
407,0.9505200507425559,0.011546358,0.00026442285,0.19811896397217338,0.29420446255876276,0.22759633548768654,0.23167066886378468,0.0822218242797192,0.05741595357254985,0.07171173757756445,0.06295526578504512
408,0.84071453676673,0.024741352,0.0010615691,0.3680189991874299,0.37599836013777016,0.3717881016328695,0.3645540429509309,0.04153679976814743,0.025516745318216964,0.028655043150166908,0.02572644393804398
409,0.8157827543561708,0.025888747,0.0011633143,0.2465722946392823,0.34185078442572886,0.29340873831987796,0.2859220296648568,0.05038965848534531,0.0855815377141328,0.0551865811461153,0.06226192000867298
410,0.8538645142846414,0.022061255,0.00087223225,0.31591762648043054,0.33542539114715386,0.3296174847681907,0.31797960204283177,0.017973124699488172,0.03604970786852266,0.021254837622159642,0.019828403601024655
411,0.8955651730214224,0.022290077,0.0013762786,0.2704314105960066,0.3242830089772424,0.29716058497593995,0.26273978493041433,0.040251262906438864,0.05379659461082614,0.04865355821955461,0.045856030699191926
412,0.877206660468879,0.019416833,0.0006317792,0.31049431979596304,0.3383755461402171,0.3151426919184777,0.3013486794930637,0.08509935433699213,0.06044740187855275,0.07549114068716926,0.07076269435681715
413,0.8928260343065408,0.018634291,0.00057007984,0.36172454577906094,0.38223961946660884,0.3689343683336312,0.3523376601823423,0.020583013902586714,0.021205377154399,0.01827490432265627,0.018538995310697262
414,0.8800416861758266,0.019082218,0.0006184379,0.34124784421066867,0.38130730741101276,0.35642855001611484,0.34211874633697603,0.015448234960978116,0.015104400790751666,0.014247487595275497,0.01404936591202785
415,0.8584517997615766,0.021048289,0.00072642113,0.2717349629408519,0.3136927019610442,0.2939826750268633,0.2780881502465215,0.029353041925095153,0.06079465569498923,0.04576604683912501,0.04422919249506691
416,0.8171537835927399,0.02651795,0.0012153492,0.28674943214634036,0.29787522784284565,0.2789726158821108,0.27230301673335106,0.06833643461289003,0.15012830866515584,0.12011562742232702,0.11116699359082824
417,0.9371895350443856,0.013522914,0.00031495682,0.3244094621807224,0.3572568060501325,0.3350841893365193,0.3297626375722569,0.027105182067532423,0.01877702569013572,0.02087601647442057,0.020753121786416386
418,0.9215137206809124,0.01487606,0.00040219902,0.2429279609168296,0.28114647033662865,0.2481796533169237,0.24260714524693588,0.03729793210775059,0.05955542293661728,0.03711739247106243,0.04260912213578833
419,0.9353790786573057,0.015885592,0.00042531866,0.37526831251914544,0.43442224950295655,0.39754037382104274,0.3836556959233407,0.06146186311332944,0.0445646847318285,0.03975536765829285,0.04165394485380092
420,0.7394310327965967,0.029685335,0.001433737,0.2562771765896824,0.2668975645813366,0.2752126687206751,0.2505586753515789,0.06240246725998113,0.041797537730035264,0.03929885688756383,0.03503399294169689
421,0.8575863762636877,0.022964358,0.00087400863,0.3818125774346091,0.3577569865094723,0.3636409777497892,0.3632025109668639,0.016683221513550728,0.02825280946371816,0.016354106279762116,0.01560838673492013
422,0.8553787044885238,0.022634644,0.0009655645,0.273398471267464,0.3180117277771975,0.27578886971518607,0.26103384589315104,0.13036202437531377,0.08491322116927962,0.10818147071933838,0.1015172334860055
423,0.867898223323795,0.021385139,0.0007664435,0.3604837802561344,0.37023107529566096,0.38339804694269747,0.38117411960917,0.042235841210730304,0.034792020607154715,0.03549825727809859,0.03462048462368527
424,0.8052436391922921,0.029565686,0.0018568523,0.35958050265801966,0.38948993446660335,0.36486564836392865,0.3651094721068166,0.10536706852330995,0.04035657314771703,0.06278525915301889,0.08760857778462365
425,0.8952852265382767,0.017472358,0.00053169136,0.33859954446566914,0.3348979012594436,0.3246832500083697,0.3160296043982417,0.03959442158301136,0.027239023472823004,0.032126325347932964,0.0298519805839492
426,0.8933834015138132,0.019033764,0.0006117562,0.28976236131027855,0.30958416602168065,0.2966877719675815,0.29431906104724986,0.013726690757276738,0.014554415534604766,0.01278409285850295,0.012746947226398646
427,0.8538568118121896,0.0233174,0.0008607614,0.36912569078634144,0.3685594866519088,0.3573441369022896,0.34294225154165636,0.014372044885378877,0.02236842685130139,0.013996250229604082,0.013824483653819303
428,0.7899446907603592,0.03021096,0.0016417884,0.3455457203234313,0.3538211602487853,0.3589317802889904,0.34529053533539844,0.05726972944471772,0.02759982130893402,0.039117586670072306,0.0487475224089613
429,0.8690700461372587,0.019912194,0.00065808994,0.35859637712624925,0.3522378512221462,0.35920475566303833,0.35241149505004393,0.021327810852116887,0.043426287392430624,0.021524763529085274,0.022394408592784264
430,0.8757180088492335,0.020985104,0.00081405125,0.3627153953877423,0.3855801481683956,0.3525878270113227,0.3437241966535469,0.04838592797855231,0.06649177580125275,0.02795351932637758,0.03270512387590331
431,0.829546117873385,0.024121162,0.0009601737,0.3232031164640234,0.3531619928096444,0.33594335420586857,0.3147401745781611,0.016907666910680012,0.015738866979275356,0.015750753569616596,0.01622536797310664
432,0.8682990037212935,0.024657981,0.0012577644,0.30099267601453517,0.3491532385810264,0.3139135762919804,0.3106000084217928,0.10450706500072887,0.04800115758676875,0.07916332563179863,0.09279293109943759
433,0.9102424921345241,0.015634678,0.00041403645,0.27551730565684984,0.27925493844850346,0.24579210297928564,0.24748180397657224,0.03939325967597382,0.0330068746329946,0.027206655125472767,0.027590531285051595
434,0.888115297064009,0.017390542,0.00050355674,0.246785602614835,0.28952404034237256,0.2505695006955478,0.23622327721086414,0.04146721433778871,0.04129666538966117,0.025583191870847947,0.026422441487198346
435,0.824216895296838,0.02535744,0.0011025267,0.27707585005934837,0.3149239001565247,0.2884522540396443,0.27513926381264053,0.04522838997134021,0.04982048222703311,0.051873938833924015,0.043515818861419774
436,0.8078922852197791,0.025521483,0.0011036097,0.330076997334886,0.33261680212323935,0.321358850558071,0.28957325031508957,0.013125099526675297,0.01345349020310255,0.012498303038204827,0.01307214875252414
437,0.8991077818903026,0.016822571,0.00046247244,0.30157393492720364,0.2591418202810417,0.2811554417358918,0.27049529843980047,0.014939581537684635,0.03036361063803931,0.020677138212895088,0.01799486160701497
438,0.9214844449082408,0.015281397,0.00038967055,0.22976390591640639,0.3061496912525485,0.2617192787725769,0.25397371406197994,0.058471024006700005,0.03412690314427801,0.036522957877368346,0.03670512811705757
439,0.825492442017291,0.023445282,0.0009454108,0.29846657014673234,0.33902707087782175,0.31245077086931533,0.30103977243193053,0.0815805041981951,0.09010289874323883,0.09062220089911598,0.09105170370179427
440,0.7461134564627634,0.030717205,0.0015501205,0.23461275272931276,0.2875058183878729,0.2694470864570822,0.24277693142555393,0.08001680261059645,0.08677356522224079,0.07701763620834644,0.0748763154825113
441,0.7607642763569988,0.029666953,0.0017863846,0.2892423313221818,0.3044205846249411,0.2991595796198531,0.27691507356854816,0.09468914154459228,0.10683654785651492,0.10654999185146005,0.09193772764724455
442,0.8503950369982448,0.024989296,0.0015115215,0.27566704182899515,0.32078869450209624,0.29314762398552596,0.29999618722205307,0.12221057871446185,0.058859470163555326,0.08843017584676069,0.10939928036734636
443,0.815095521914967,0.025336087,0.001072417,0.35011763884014135,0.33283186896970623,0.33789808853457415,0.33000180190612677,0.02558503190577419,0.04266514640170206,0.027759958992723887,0.025285694721682028
444,0.8729173312208796,0.025988061,0.0010627015,0.368665134113311,0.3988896347774914,0.38721252520543903,0.3701590040525769,0.049303984715419275,0.027630710733014655,0.037072468418893965,0.032575701085693604
445,0.9020358306391275,0.017502615,0.0005298428,0.37212565176555346,0.3361360154500937,0.369453580749803,0.35703700813283384,0.016809288500679694,0.023600661231049307,0.014853535290224314,0.015534074384404517
446,0.8578399569448252,0.020897893,0.0008284444,0.27652964136205405,0.3285142778209558,0.30644057485027526,0.2887637887953638,0.04644617676634726,0.047796617702538916,0.06748915828332702,0.057677910778977375
447,0.9503638521896796,0.011042534,0.00021265572,0.26547939506131807,0.29502542895632067,0.2562335844720366,0.24862334540503525,0.026319677584107005,0.048064037307241944,0.03410042813612491,0.03334787329255989
448,0.8938441644219215,0.017544482,0.00052004843,0.29798069590386045,0.30015808919342946,0.2818470760301212,0.27488771531444384,0.017053297490067898,0.056823110775011836,0.020777210869913017,0.018120373852003047
449,0.7190296862269006,0.033094212,0.0018036864,0.34870489022822093,0.32208901445440585,0.3419330106846238,0.32687992203863814,0.01860829354769797,0.03408223513459565,0.017353329166802385,0.016871592783033573
450,0.8759988472523764,0.019414235,0.00062009325,0.25630026284116303,0.32883445913028203,0.2876839578885776,0.2792265615229148,0.022667368669233256,0.03707233249726982,0.017071630567382347,0.01874578382836351
451,0.8789895197312085,0.018987093,0.0006287598,0.3297155561634783,0.3550393952074024,0.33687621288449604,0.32922219326148094,0.02268857498007232,0.022708975458492528,0.020358303201415035,0.020715921831269996
452,0.8736295237331466,0.022376858,0.0010947776,0.39519227120586536,0.33842608225318244,0.36294204332604335,0.3561824580191868,0.05818923972536285,0.04280023793095937,0.04647883068848643,0.049852070519489734
453,0.8532510703853117,0.022120006,0.00082532864,0.37796803916130606,0.3401544503201016,0.36398087959763953,0.3525947339205706,0.04624649806039938,0.029739309970839647,0.03354073769551127,0.03289999871571177
454,0.914779872837343,0.015548718,0.00041853095,0.37084053084765267,0.3541682962340218,0.35233757722902515,0.3413743585316538,0.021543980545659067,0.0475667556753632,0.03224717593990613,0.030646612604441646
455,0.8121935610457832,0.026092447,0.0012012857,0.3708716688217875,0.35022348766075667,0.3519700802337336,0.3412905830200798,0.028051884254984442,0.024934863478247537,0.02472006183561904,0.02337422596964909
456,0.8462220436824159,0.02324744,0.0009159764,0.2679667635350277,0.3277274825311705,0.2887386892783989,0.28017433379078255,0.0277007861183394,0.02406415117374706,0.019581847288469876,0.01932115310694053
457,0.797086480658471,0.025806837,0.0010902694,0.2688328919691345,0.2933944907553224,0.2952387252377259,0.276920265655771,0.02908066348334235,0.0312702132532732,0.023737008518603827,0.01816721759857035
458,0.8785319737630337,0.018352654,0.0005645767,0.33078973518680194,0.37046107416036644,0.3484794488634553,0.3380993990786749,0.020511559681751033,0.016585300395623805,0.017575628880636417,0.01767927389223829
459,0.8908261259507896,0.017421566,0.0005144853,0.24042629838106758,0.3280781650014394,0.27296301575089826,0.260290112819601,0.07107517817658024,0.04674350161884369,0.05570341660249662,0.0534995889650248
460,0.8636447353255056,0.03477244,0.0022698697,0.4149422040371361,0.4145156359768314,0.41316018253031206,0.3934804524842677,0.08085947742773358,0.06235604169634321,0.05948303460027893,0.07577691949483782
461,0.9242846608090941,0.023304481,0.00087586476,0.3609571104792182,0.3121333633673015,0.327621939553448,0.3207509058340707,0.03892677976060499,0.03500113168814059,0.02897663739814632,0.027728990979719436
462,0.9328100591890535,0.0133691095,0.0002891174,0.29543524306572316,0.32580669178851146,0.29145421065381716,0.27902813117543473,0.014813555214885164,0.02459773017319385,0.01353962545343133,0.013962811399320013
463,0.8652225127682504,0.020639472,0.00073717197,0.3840326986433489,0.3226872453573221,0.3616570217516326,0.36157619057757273,0.02714918232272716,0.025006515466998093,0.02384073182536804,0.02466146655612707
464,0.882662249265589,0.019946445,0.0006744823,0.2614094711704426,0.3195610259385442,0.27570699042972036,0.2683281791846594,0.05728889025360903,0.03935232312625909,0.038383499473765334,0.033946618494160974
465,0.9513533190281575,0.013262505,0.00033110328,0.3060523614534593,0.35771800716757873,0.32152890729547434,0.3215186917065392,0.0593496735820235,0.03542413317203454,0.04145841540909088,0.0424889206733984
466,0.8508186125400465,0.020977223,0.00065405865,0.30339595351023857,0.38330007259063303,0.3370088518960223,0.334892372728152,0.023722812012308626,0.032146848688486294,0.022909748830036655,0.023029890735174356
467,0.8966805238020062,0.017579759,0.00051452336,0.29505707997525765,0.3128068640600561,0.28439319026809673,0.2760909797947169,0.019405110316350872,0.04696109788111117,0.01957345147703587,0.01962090301790075
468,0.8760158181236242,0.021072308,0.0007444613,0.2835114221194826,0.31403078616649843,0.2803904402913879,0.2774449514403972,0.08600365494752049,0.03807702307725083,0.05573552997055299,0.049633072123133185
469,0.6581722311979791,0.038288563,0.0023559039,0.26230937559259054,0.31420406856925565,0.2843942917666863,0.26468744062838667,0.10004860300205135,0.10259286838830857,0.09141135763232627,0.08926160606219323
470,0.9597101832045546,0.010334974,0.00021585649,0.36330027282936367,0.34734153630899445,0.34504506166963256,0.3368680155477878,0.03039859495617579,0.03738035391394423,0.027905251890953487,0.03050864487616559
471,0.8429037926981212,0.024240524,0.0010487502,0.27746476052194813,0.32765836616375443,0.2929188709153881,0.28326256738916,0.11566389559180969,0.07978768605748826,0.08290593914205904,0.08842517578401955
472,0.790261162486837,0.029617298,0.0014546523,0.40524389037802244,0.3840120997089981,0.39711805437713793,0.3839721731298358,0.04663396850816091,0.029283936147800293,0.028948415852982405,0.033533716304448055
473,0.8877761245668551,0.020760741,0.0012878359,0.2607713663134058,0.3285309500882579,0.3024105526256812,0.2790940980536369,0.09443917382477508,0.0858245039366543,0.121915514518374,0.0966216857568386
474,0.916806564905039,0.01515775,0.00037956424,0.2700242925141443,0.3295921587884314,0.291799024172389,0.2857186128911142,0.03396133784359348,0.05991350675374909,0.04544453743397024,0.0446806015436705
475,0.9182768053194049,0.015777988,0.00040867584,0.32539786001875837,0.37385956235051865,0.35055240049703434,0.3400119593339424,0.04021784274255615,0.025325765801726758,0.022002376372098977,0.020900655147726304
476,0.7678091403809694,0.029653966,0.0014798605,0.2728813407904326,0.2944547055200864,0.2599013593793138,0.2460520197338943,0.10939396798732469,0.10105866068947886,0.10316111865559864,0.07899972133599774
477,0.8586026990289068,0.023729,0.0012967121,0.37173715131875334,0.3618211077182244,0.35827606522102484,0.3575908178993959,0.03705001247741303,0.09982103121579017,0.053112834924307566,0.06532891411032399
478,0.8218204576958016,0.023010831,0.00089723535,0.2666040538499597,0.29290470817809616,0.28217038006459766,0.25892413438393563,0.025736004354063285,0.03589349901068772,0.014221605549986492,0.015429272600185564
479,0.9073450564449284,0.016285045,0.00044874015,0.22576049562696582,0.3058503960327332,0.24748572687536727,0.24122931239170575,0.08886803129385823,0.09247513899431217,0.05999949484847636,0.06283835741055728
480,0.8317846076203097,0.02288968,0.00086863124,0.23601194757763452,0.283214276160058,0.26375772240906914,0.23803684570912673,0.04494359864461714,0.08483114546236918,0.05754019960541566,0.05738771850021269
481,0.8626170310095931,0.01976876,0.00068663264,0.26431429932200845,0.28064714414559133,0.2462872190048476,0.24268333423749194,0.08251941587492977,0.08678237302492926,0.08230307194018498,0.08011720141273096
482,0.8559120623020535,0.020705651,0.00070471264,0.3707560356521888,0.29951013611355376,0.3406042862547934,0.32963988516274667,0.04002126754191345,0.027270094012018246,0.022035800224709995,0.0231573731667216
483,0.8651153489876394,0.019886285,0.00065246905,0.3180542407364091,0.33885969018390705,0.31610507246352443,0.2993690596812873,0.01917231918082684,0.02056403766793947,0.017773349082370205,0.017231295992862404
484,0.8705690801284297,0.021337217,0.0007716825,0.3261035528439834,0.3333022955751019,0.33977531417157086,0.32231087068914194,0.07557723964277863,0.04745224427841553,0.059292511744464364,0.05439054444184688
485,0.8501713903055499,0.021446941,0.0007984399,0.31131746917274083,0.2993190047652975,0.3060798111382986,0.2920522606890637,0.037163975451371865,0.05614392963533759,0.04011452322237063,0.04017665661788236
486,0.8507582515711752,0.021482041,0.00078259635,0.27060768681529224,0.3144230258481537,0.2929172980020391,0.2765888510659433,0.025774641632450086,0.037379179088581065,0.027889738617252486,0.027919466555050662
487,0.9010228270040324,0.019127687,0.00064098055,0.3445826024132777,0.32996667050583456,0.30212329850080666,0.29884752646479606,0.06022314033277844,0.10514471710958709,0.08960122204713306,0.0823025036195317
488,0.8740368757266648,0.018251704,0.00060530426,0.24111775119308548,0.262568163938859,0.24567914549991288,0.22696180618532785,0.03452544318288117,0.06027890826753041,0.02925788771537032,0.02750883929234744
489,0.7303010014526201,0.025827687,0.0010495002,0.33289090162831847,0.29545246735155706,0.30953338504546973,0.302662329565878,0.030678969768891937,0.038982704902708866,0.02720785756551198,0.02622354010987124
490,0.8621957879910815,0.02226345,0.00080624677,0.35819839842331236,0.3637012727594536,0.34933564889097535,0.3429799297677648,0.0146625392932006,0.017166556525989234,0.014541585781329679,0.013711027691710339
491,0.8099185354922194,0.024768405,0.0010252644,0.27456926566124246,0.3092131846763757,0.28576096958309694,0.2703811297585609,0.04552726414754136,0.07386695756592304,0.04205961142827995,0.04266843302725622
492,0.8762549571198112,0.019630719,0.0006498719,0.32317831294305477,0.38211606608567444,0.3474491988662866,0.3339486918701018,0.014476148803279474,0.01675994845137819,0.015332626649219127,0.014030669774194322
493,0.9158591727582439,0.016630678,0.00047619024,0.3669743439894259,0.4087739294840364,0.37584728892439584,0.3689734339902924,0.027880150961058787,0.023952785278970472,0.023713215497168944,0.023997213238938015
494,0.9562499345951586,0.010045525,0.00022890714,0.18189666837351193,0.27487046744703275,0.21089361404346293,0.2148003387283906,0.034657499134571716,0.04622690480963647,0.036472214216486006,0.029986295207995017
495,0.7864201483065955,0.030137736,0.0015256121,0.29651571198359655,0.3203471321602655,0.30074372961157436,0.28605685348931614,0.06834861975700264,0.12207306164827593,0.08973295539260737,0.0902517180486213
496,0.7600938261590865,0.028458796,0.0012953123,0.35060773300350445,0.3199883528909532,0.3350753369219005,0.3132147750158574,0.015321497742905352,0.03435470814378838,0.01513954759498614,0.01611675609429938
497,0.9526479886712718,0.010204444,0.0001894844,0.29484279366860866,0.33051563991173694,0.29912319990281905,0.30120743868572547,0.016621652630803858,0.02481143009089298,0.016394758603973988,0.016108531280454794
498,0.751617528478037,0.0227523,0.0008284126,0.3434268498527304,0.3711702628223644,0.35485127216767776,0.3375966297604716,0.11608367112147541,0.13251258575797076,0.12439450020248945,0.12319949858488229
499,0.7955898397889943,0.027560163,0.0012551981,0.2747649876031248,0.3225465299899223,0.28559015909739865,0.2703253343002127,0.06170752798971277,0.03383241567512763,0.04508933697201553,0.031240989161081888
500,0.8690782424743528,0.020600168,0.00070392236,0.2982726987551088,0.3283751850139449,0.30056197502687465,0.2817619283811683,0.04411978409504644,0.06958539020186703,0.05293110497141644,0.052068862200870404
501,0.8431939807916026,0.028867166,0.0016347661,0.325842460498611,0.363632683859458,0.3504600116885806,0.3382318587220638,0.05489768651831231,0.03740148341292095,0.03651543265938883,0.04399306114176356
502,0.8095047438913718,0.026547115,0.0011699457,0.34427342770236885,0.32981384425366966,0.3189400544457072,0.3166707810868636,0.031248758722359386,0.032534037558856276,0.02660890611412182,0.02510704691306745
503,0.9449866376056202,0.012242777,0.0002550661,0.3099624033026517,0.35141180047671294,0.314440977876528,0.3056160349849854,0.02224855020276292,0.05294537780638119,0.03725317865440095,0.03723416856845836
504,0.8911239132130817,0.017926559,0.00052857725,0.2743235598871188,0.30427810507518355,0.2758992995180488,0.26748777801430895,0.05055603624420648,0.07747870833352083,0.05746908894785369,0.057135331897689885
505,0.8579452311054915,0.02166918,0.00076758646,0.2944418518204156,0.3547855367827785,0.3254426635404475,0.31682560872235455,0.014962239563746784,0.018723352399258486,0.014198788457576758,0.011516723870097998
506,0.7396047437144283,0.031608738,0.0016852466,0.3876931698835425,0.3973362299399788,0.4073962569614079,0.3870527096296483,0.01695852313418927,0.025333105579635293,0.01857397172806953,0.0179123937272898
507,0.8079122684251796,0.026632154,0.001180555,0.25546418071792676,0.33003592968519485,0.275633667688891,0.2719844078603387,0.08668689742947377,0.07337508687175094,0.06897017728618397,0.06629251315314966
508,0.8605651015148111,0.021075945,0.00073462585,0.2543114473747277,0.3161294534396709,0.27807769758316775,0.2604393845981476,0.03758022651537536,0.033535575612701894,0.032356883368092046,0.031759910362653195
509,0.8917883497113994,0.018310823,0.00072086236,0.27025302892235686,0.2782169711971453,0.2629028559498092,0.2549445157921696,0.0907254362980609,0.07642460591149924,0.08718113302904779,0.09291747269259211
510,0.8499762990389691,0.021264289,0.0007507312,0.3084233405045389,0.38552575418526386,0.33751485178999036,0.326265342846193,0.026468206811452153,0.053655605275550286,0.042730144532170666,0.04311004224323922
511,0.770860321032578,0.031069955,0.0016364425,0.3334904451030272,0.35829231589174815,0.34108175527926465,0.331682631711092,0.1095293930522126,0.08210418904780861,0.09733255576182401,0.10664470012578918
512,0.8282445672983473,0.0243215,0.0009913647,0.29561416849371913,0.30237275516875856,0.294431433554084,0.28935200019485685,0.04668304334506289,0.0845565422903511,0.06714026646064108,0.0666921159725284
513,0.7948936031143561,0.030708142,0.001686114,0.40132826558128515,0.3212259424754969,0.3470562714148001,0.34121830461445457,0.05281049487810651,0.08093391396774811,0.06775755052925607,0.0621409798485354
514,0.878107152233878,0.021320019,0.0009078168,0.33891708358999423,0.3754630162039311,0.35478525922185455,0.3531299005435625,0.05408211312977457,0.03702338285357523,0.03866405538532813,0.03385938624066454
515,0.8803584951857522,0.020322055,0.0007217864,0.28501979509566605,0.31476709452177004,0.27600924128517373,0.2759530512963243,0.06542892986612038,0.061522976216833315,0.055472996503482086,0.04907585979315795
516,0.8153548717751582,0.028031934,0.0015049949,0.28123422093664846,0.3082504224771972,0.2745920092362361,0.25857848961558366,0.06562841840797087,0.08210516873128675,0.042492215343441934,0.050740226073846276
517,0.7638447757783468,0.03162667,0.0017659899,0.34277313802468423,0.3441148916372612,0.318418450004979,0.29544262163836554,0.022792944790396407,0.08039856944081446,0.05172042484393532,0.0466913803210134
518,0.7202307814900626,0.032186676,0.0017141748,0.33716877082120744,0.3311893844669631,0.31395901776306206,0.2981209933249847,0.026925314323953814,0.03925867593943757,0.03040615909051693,0.025895701630127707
519,0.8561409584591935,0.023389762,0.00083029224,0.30478024301071893,0.345602420110096,0.32082279018064663,0.3002209568269127,0.026200142805037775,0.023335710887017726,0.024137372832490844,0.024854456368857757
520,0.8033545881524402,0.026123554,0.0011185283,0.2981646320657876,0.3050316193021897,0.31335017208910454,0.2899635803054728,0.019361182832760622,0.06519003699481543,0.04325856637030894,0.04330263814669793
521,0.9476487251600516,0.012512771,0.00028285352,0.3041577204478419,0.281815428972699,0.276119808219,0.2620828106943804,0.0817924073282722,0.09970277759594383,0.09258860082557271,0.09538164131955361
522,0.9244288000444737,0.015582041,0.00040160117,0.35375758128169194,0.4066156839160857,0.3747824770595991,0.3641948428864654,0.10699243634667996,0.0518835971893862,0.07093432192218534,0.06899388567682758
523,0.8394736605023014,0.023491696,0.0009120672,0.35258042709096543,0.3770286487839406,0.37007091065279774,0.361964712740562,0.04330778850567689,0.03253939247277556,0.034890585426462055,0.034138859687345584
524,0.8851188773038846,0.018496862,0.0005695248,0.22468698160750392,0.32314324050992665,0.27152219322331944,0.2616343345803685,0.03765596252804651,0.026780826903776422,0.016549850897561138,0.01420373916510299
525,0.9090991130011782,0.017785905,0.00051778427,0.3487431566890798,0.3567229561327043,0.35718123213379444,0.34980248881801573,0.05390165056362138,0.0449517588828554,0.038409012964490785,0.03663560169687833
526,0.8676746517294258,0.020154513,0.0007580449,0.27616268872894534,0.30308671398006787,0.260200069297602,0.25063196226198925,0.034079919235558566,0.07115417528076029,0.045315238528576066,0.04970601737954533
527,0.9358603678605529,0.0135906255,0.000308252,0.29429783165187384,0.33029971854940654,0.28768266070545373,0.277651057466447,0.027068958024832137,0.05342162369562638,0.031608969164464186,0.030250247461630107
528,0.7212998120988057,0.021744397,0.0007972575,0.32735749051909174,0.35092466724471505,0.34445954004784085,0.3212238780963783,0.03391117775765296,0.030759922352804028,0.0257619748602578,0.023800116677918252
529,0.8979823842182546,0.018611347,0.000657158,0.3732136559839263,0.37706184120534714,0.3625809773877358,0.3542097025211945,0.028079745954881566,0.036900598671268506,0.03219063063588493,0.03558379039108138
530,0.8798935703208612,0.02024762,0.00086161797,0.3144084969633703,0.3260450903425571,0.30805455075115656,0.29923798976945737,0.02107141697695824,0.1008302671591328,0.07341259404368236,0.06367916207384042
531,0.9200567832732899,0.01573297,0.00041038595,0.30509501138243794,0.312003850457711,0.29414795404797317,0.2765374463442009,0.05780304550954581,0.05698131577299162,0.05328137852507359,0.05742201460347081
532,0.8443716800008243,0.02184455,0.000803746,0.23422952783305595,0.31743062298959646,0.2686099442029018,0.2558015696573519,0.08285718682165583,0.10314384168593502,0.06616141764369016,0.06915479118942137
533,0.9137829464147182,0.015843853,0.00042153354,0.3147734572859861,0.3589516725171575,0.3095400365146235,0.30605170612058025,0.017249901701976506,0.03241304988928823,0.014647960464057282,0.0165301468743111
534,0.8888990633243695,0.019667903,0.0006379151,0.31587586700091025,0.28325297683092887,0.2804744638605693,0.28329819505811266,0.026514767149264866,0.03635043316840724,0.023887955993752125,0.021930984015728485
