,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
136,0.9058039076909302,0.008266717026461427,0.0006983139964434659,0.6227876983556834,0.5999811622693126,0.9419405056567273,0.9126093609939341,0.019524738105730056,0.01813674020577095,0.06034817046476925,0.06819250002734825
137,0.8726997155776139,0.010994190362162357,0.0011873380167084862,0.6373250432415809,0.6153127416723093,0.9505189304095334,0.9172303773888584,0.02963949160702317,0.02486111448478663,0.17439517077113664,0.16077607463176583
138,0.9511629923459044,0.006280341103594582,0.0006049473559227525,0.7344895089675505,0.6955958964120169,0.9491379411904187,0.9458868026390437,0.029848687729188004,0.019419963866068223,0.13398864745964073,0.14382374942945175
139,0.9710113994903511,0.006159190264641546,0.00047461658091979607,0.7263240611540003,0.6865290747989692,0.9329310681202246,0.9357725811566108,0.024771172846574235,0.015877908455746215,0.07529292944445387,0.09505560530931331
140,0.9847361070379497,0.001665030642286121,0.00014207212620216545,0.6618442787670044,0.6541537955293466,0.9735380471333304,0.9655489388362734,0.010293691290787287,0.010511813166140822,0.06828563708749352,0.053263826835184984
141,0.9832937490721939,0.0016851892885745756,0.000167047279943276,0.6414879448131818,0.6315754039258266,0.9741446993220951,0.9629853238249904,0.010215626002006819,0.010300616781547835,0.06694827022079303,0.08001014064126316
142,0.9614709448948892,0.0025249876169854395,0.00032721156900841937,0.7960271073426681,0.7870003166904017,0.9764895846422109,0.9618402772715741,0.0075486459522200984,0.008440774851824172,0.013300562309648533,0.02506812203546587
143,0.9488097194156722,0.007028866113453399,0.0006699892148169006,0.7934188437328513,0.7845398918868839,0.9351476783423434,0.9226932995240316,0.012368271359547458,0.010566774116772953,0.17483340996468288,0.1887378814028322
144,0.9491894048298076,0.008569696861195436,0.0008167389219995006,0.6856697680591922,0.6564745438332924,0.9072971244536151,0.884829011267532,0.014457209581600954,0.013129249575523451,0.1016439579416572,0.14983545803357204
145,0.9546676573740985,0.006967740820642595,0.0008510000110035502,0.7084820658440341,0.675395495343356,0.9515617020419799,0.937236968719274,0.013898384647571673,0.012075951876194167,0.075283195967214,0.09818685720403494
146,0.9514754996889255,0.0050841846377635315,0.0002817801626517226,0.7035674748209376,0.680173577292699,0.9175685838491204,0.9249610857433024,0.021994444680767937,0.016426246398435273,0.14115404473745538,0.16079079619912504
147,0.962767612604271,0.005060167227526386,0.00024075188555962063,0.6573040493759451,0.632172313531592,0.9025034904179208,0.9070862909611318,0.028080036737514347,0.01911071394958653,0.12714371966574237,0.12518241760412382
148,0.938038476680305,0.010982092918472432,0.0008196394024113194,0.6949946695039613,0.6747094656495586,0.8717605911863708,0.8643919681213497,0.02194755817844634,0.014559943743875418,0.08599503241376838,0.09603799545417221
149,0.9079528077363386,0.010104354486124487,0.0010018437722072607,0.6605618429365208,0.6461407098519937,0.8815518791886223,0.8701996799580033,0.04808076394702666,0.03637634756286455,0.0935462906560562,0.08937682809215274
150,0.9541085861939292,0.008386920709749914,0.0008546687743644041,0.6907616404861836,0.6754326287756423,0.908061104359442,0.9047201871197308,0.032463224254704964,0.019890816727154495,0.15719127725277382,0.17204088381405033
151,0.9277619385699859,0.00884918299368204,0.0006348715267319397,0.5963386766596627,0.6029960909718959,0.8516361401370103,0.836883284671038,0.025273253639308695,0.01875633063688466,0.10033165660186441,0.10433574431141
152,0.9645072029007747,0.007204929242650312,0.0005494230060221888,0.7021780028392873,0.6792235052500397,0.870663403713169,0.8711501177630102,0.01771831795553203,0.015190996511335786,0.057725026504809485,0.07144683426953434
153,0.9632101162336598,0.005544424293404099,0.0003767472047529657,0.7030699688108264,0.67736854006938,0.9125195718245362,0.9165552003587945,0.016908426915290757,0.014284096546872424,0.04488589087136964,0.047186138481049245
154,0.9652523185379654,0.005819467924059818,0.0002576269572161102,0.6794328423172756,0.64589256525096,0.8959663674221086,0.8855658026262292,0.024263312356022235,0.019280216422694344,0.11238056289228819,0.10209250411436119
155,0.9443898288331791,0.007012597663436967,0.0003983459459024934,0.695665206226094,0.6626434147789102,0.9049729598947376,0.8899430553490416,0.023444858836069987,0.021116576665014694,0.11639394556848746,0.131239657028763
156,0.9499553535329848,0.00474782883296237,0.000542526121844584,0.7275527122436405,0.711258585805429,0.9430145599730604,0.9311856698969359,0.013363889353022105,0.01383791917937105,0.08437756640045571,0.0455307695115149
157,0.9181539364873542,0.007227963145183298,0.0013516515503865052,0.7776400204670123,0.7573679663945619,0.9596456767225431,0.9395072939861563,0.009906750498953594,0.009722547795956906,0.07475839115469717,0.05865092119397362
158,0.903631778086563,0.008981369898570707,0.0006304887313010382,0.6827858140054279,0.6611597463645373,0.8920044030922294,0.885866651764833,0.0236899756327211,0.019958073986481417,0.08130718092343668,0.09466116760748282
159,0.9168284225119944,0.008853267435242371,0.0010058794533433389,0.700540617572133,0.6758882708870007,0.9162906066039783,0.9155975512220377,0.022445901312245966,0.021839473453634725,0.042511791738035,0.044623676348768314
160,0.9012571262576939,0.015339545160937246,0.0022876172970482836,0.6881891638661574,0.6716455335743299,0.8799587282212453,0.8625693885577992,0.019584779445483296,0.01890142497186106,0.11522556583318241,0.09305514951837657
161,0.932342913259161,0.007758707343914822,0.0005808325504381808,0.6801863919489999,0.666642473266289,0.8786686164495174,0.885504204392259,0.02183147222854248,0.019740801507562168,0.07977555183659754,0.09452725990491001
162,0.9659241763190116,0.004463452659329751,0.000157872611644084,0.6116626270283805,0.6216475509396304,0.8666091465612341,0.8600168067662615,0.025893624501388848,0.013000271018453708,0.10380679124350085,0.11368999039956315
163,0.9511597992320913,0.006670641646663549,0.0003795640063063046,0.7392765096429138,0.7207131808916876,0.9158741498013315,0.8997440562871283,0.019012327185480817,0.01407991419969554,0.10711034631384884,0.12373342159890803
164,0.9341620406157517,0.006340965092160613,0.00026244706207477085,0.6233982888283417,0.6249118320829502,0.8417167265491255,0.8607402097425536,0.0384728281148563,0.018197714445228184,0.14119473226565749,0.1514433873731154
165,0.9592666498920169,0.005800487854737987,0.0003542384670448236,0.7454618415470052,0.7240786783937125,0.9078439541453875,0.8954536043438626,0.056311397971607356,0.029006935393694738,0.1736273993665499,0.1908581645463266
166,0.9998852706690855,0.00011967117998046033,2.5743589993385725e-08,0.6558873724637827,0.6393223348063237,0.8973255964296529,0.8433635644721309,0.016909135171003512,0.01581746130968317,0.0890590026966598,0.09200553157182463
167,0.9998852706690855,0.00011967117998046033,2.5743589993385725e-08,0.6558873724637826,0.6393223348063237,0.8973255964296529,0.8433635644721307,0.016909135171003512,0.01581746130968317,0.0890590026966598,0.09200553157182464
168,0.9602275301042889,0.006638741166032289,0.00045904085604140657,0.7621142035132323,0.7296523081947606,0.9184144088103494,0.9115272486185669,0.024673106743697142,0.016059749177645664,0.16282359230656038,0.12771834563713572
169,0.9280349771989713,0.009360627054020246,0.0004886111008920384,0.6482486730464653,0.6457778421123131,0.8405046359487152,0.8232150970740374,0.027088015125329802,0.016433069945534243,0.12977722693529165,0.11208404696506356
170,0.9707640778043977,0.004954772982320134,0.000663222445739358,0.7227063658922104,0.6952157028022224,0.9523188232065793,0.9545224345017892,0.014430935445389847,0.014248916190190865,0.1570514589219972,0.13586890372691063
171,0.9636630900057886,0.00451698319649971,0.0002458971211304358,0.7079418407341386,0.6862763924994038,0.9241711979839032,0.9241299672519708,0.01481437399102051,0.013645899896157703,0.12172482992656747,0.1294914776201746
172,0.8656631644773987,0.03197439024147211,0.006965180620690053,0.7128438782089281,0.6771475633510275,0.8575989618493582,0.8418269485765669,0.06535249502085165,0.0523359129220843,0.11301002152044161,0.11842626120495739
173,0.9134184099140311,0.018867300269417943,0.0028507740954035582,0.721766084245705,0.6855621176160343,0.8581518209101294,0.8692736493400545,0.0797969825736653,0.054751760956764886,0.20197536480000267,0.19193057548682046
174,0.9260797105380735,0.011481745760869218,0.001102139318245167,0.7067768986348336,0.6868966411654361,0.8462641442797184,0.8434646160854359,0.014714919896674231,0.013922809508882611,0.060344298354075954,0.046182352830285406
175,0.9361799638253322,0.010403928177244531,0.0009878649384110522,0.6757656764442613,0.6423142949863095,0.8916155926335115,0.8980480475393972,0.014032876883166578,0.014921072295515874,0.05553448241749422,0.05351929375597485
176,0.9751941052310968,0.0029805267080056253,0.0008161332288042151,0.7062494385977012,0.6875426456069051,0.9889389357383092,0.9699383716659337,0.006552725101975765,0.007525957488544454,0.1311293726500947,0.07095556342915038
177,0.9827660315752128,0.002370266404220566,0.00046880157762416413,0.703011876867425,0.6842627455659726,0.9882467736283868,0.9706001418615774,0.006838556170785762,0.007436546280928259,0.15082116551269084,0.0694029287528238
178,0.8166875500184491,0.02497574780501198,0.0036577726748342494,0.6765756436513826,0.6482815132414702,0.885248316221299,0.8416686279159297,0.02418744871279713,0.02063620191112848,0.09890048299665657,0.10141274610798977
179,0.7317462124950321,0.02776140808507764,0.0021104543335446007,0.42225443086096676,0.4286545990535444,0.7852187593632971,0.6868229940345044,0.024659845045939262,0.019719677502096192,0.12217810002105788,0.10870016672666673
180,0.9593319176021072,0.0070124795726739355,0.0003452249787716942,0.6616862907376835,0.6453683247183843,0.8375607521633118,0.8470553233032814,0.025201463010691438,0.017865157598438593,0.10996247759417115,0.10172201896296273
181,0.9627930415983212,0.00765712012704269,0.0003669943505746377,0.6525001169742035,0.6325517094486574,0.8366545551303425,0.8344457795112994,0.023533563846587058,0.01715327801510565,0.08149575680270738,0.07627876162303666
182,0.9865150806733375,0.0036597831585774144,0.0003169327056529252,0.7743117472764628,0.7325064224830122,0.9518589094660346,0.9488767970206675,0.041844382508650205,0.02552886854438357,0.17849137246511093,0.16111861435004568
183,0.9776250433639291,0.005774038348344612,0.0003570062254975491,0.7445177599227447,0.6995462891945838,0.9148549259456201,0.9114566080685115,0.04963225790469499,0.03157919266848116,0.1437126321766473,0.14844307769542045
184,0.953521364310177,0.009484820015136154,0.0007539056328917387,0.7090343575065412,0.6724001280154155,0.8984355821169536,0.8897453213486888,0.03384149965816493,0.024527188845424753,0.08029169135164216,0.07630881155889195
185,0.9643884688657924,0.00629013574878252,0.0006166989044719614,0.7537566774126087,0.7188275266764154,0.9376002117117371,0.9291068827115865,0.017609122093072898,0.016459317156110764,0.045123511016373415,0.04501531798870573
186,0.934020536821563,0.017632000623394158,0.0020667497506362716,0.7345050658764416,0.710104049021565,0.8463009461482002,0.8324068382220463,0.05467767448992393,0.02779111251775066,0.14561695666179,0.14343537873624743
187,0.9511402198914412,0.012026113076831917,0.0005635137749297968,0.5874230678364433,0.5947390618727916,0.7605601441956015,0.7466404128181177,0.08339298118441708,0.034982526015322334,0.16008894764954468,0.1661527810464758
188,0.9734906310591989,0.004485226541264622,0.0002979612526249608,0.7574440992327812,0.7208455588310445,0.94178077557985,0.9352517883283012,0.016125629933666598,0.013682530120722578,0.0635373822067148,0.06831061876997749
189,0.9598707824711863,0.006793632971155944,0.0005842896279621263,0.7663636981347905,0.7299107423013044,0.9405372061977495,0.931279533227384,0.017588430625253504,0.011991212665243832,0.125358477896132,0.1040469458838455
190,0.91391552537575,0.014589962768751656,0.0011157887216081306,0.6672066332540061,0.6448320715620447,0.8456283563142317,0.8317339626782627,0.1334318390144485,0.0734588111215794,0.2083924290959149,0.21564413183860295
191,0.9527071847308007,0.009035449983794564,0.0005786269213514505,0.7083183012630471,0.6774649237041028,0.8838287009709856,0.8753470859495756,0.06618121849958661,0.03926998456004592,0.13404926619701088,0.13961623816381807
192,0.9446760878674991,0.013615371752693325,0.001233413090182052,0.7000773426221776,0.6807664815006543,0.8357652278099017,0.8263498185193586,0.029770574094826054,0.020603128465065398,0.10375165277544719,0.1343995524310171
193,0.9563592723474834,0.014156815206627347,0.0014873948287631802,0.7088163602805401,0.6891774894336432,0.8398691960679372,0.8320375382948635,0.0531047976142144,0.024579114616140634,0.1833428425437624,0.18251989716275818
194,0.9713578237746998,0.006935392343336752,0.0008736011688188031,0.7425767984462982,0.6990106325853959,0.9495865455659203,0.944179728009595,0.022208696915306154,0.01858125474621564,0.10451077061381295,0.09374400524513551
195,0.9790096194642207,0.006558913184820136,0.0004876419854263648,0.7471354480942085,0.7117307399958809,0.9208225319380714,0.9173852839468558,0.031765550571621434,0.021999735222042183,0.1194445937200016,0.11964224838833648
196,0.9461435332107089,0.007895257920561656,0.0007940243347879063,0.7023809070062015,0.666525601595334,0.9243160700726759,0.9130121950015475,0.0160951107325169,0.014772306458476995,0.11448018726119459,0.1316852554604143
197,0.934840109939727,0.008333829587475246,0.0011552517004112194,0.7096504931977351,0.6758999168627382,0.9388147498785552,0.9292854599140533,0.012796794864903425,0.013083580855755405,0.08412166290607649,0.07903233748198464
198,0.9313616765098304,0.006740375496757257,0.0008910261439623899,0.7039279976185656,0.6838814030706971,0.9517237395012882,0.959482628820002,0.01937322959992867,0.01604705539315554,0.11562625347970105,0.13246547381201304
199,0.9241924931451182,0.006205149159319807,0.00042479940956522815,0.6215967841427303,0.6123905292963312,0.910298709384575,0.9105429739139341,0.01934868260089856,0.017868977109049167,0.11338218136592712,0.1183951619623251
200,0.9693572128912071,0.005669406800683625,0.0003847246775486234,0.7663102740020996,0.7260496134041722,0.9256940134852435,0.9210330483733059,0.023694131483692107,0.020815184985475587,0.09714272262605775,0.09115597702002275
201,0.9777263741118881,0.005518593132764583,0.0003907492487969185,0.7643384438443427,0.7224921111961884,0.9266473185067589,0.9251589483857371,0.02696525928682059,0.016899746939171782,0.0831096570722674,0.13188098201593856
202,0.9651038228555908,0.006853590463483076,0.0010217755203292074,0.7287886738090417,0.6966045711831348,0.936126300663706,0.9347705348300036,0.013765739853013968,0.012720132950999774,0.04439339648679372,0.05625997162978528
203,0.9501337792035875,0.0055681301546082985,0.0005113131673190062,0.7787904617177295,0.7453073622774501,0.950752182379748,0.9430127338096288,0.011425566710899105,0.01097346407509059,0.05504363321393373,0.04461495415108783
204,0.9637394310422625,0.008318441877714562,0.0004946882196027427,0.7167812474060923,0.6944210599850117,0.8592345046299177,0.8657230017983142,0.04043237919248077,0.023394725749401376,0.14892747673686318,0.15542353471459353
205,0.9655038527863484,0.006837789558999704,0.00036044468356687847,0.7496756424821378,0.7293709336583564,0.879974799527713,0.8819364442627076,0.03507924274425383,0.022118355471104714,0.2037070038984379,0.18561416756451224
206,0.9509876031750741,0.007022034461528397,0.0007068437977483673,0.6972184944472188,0.6515650366458211,0.9365228425171259,0.9269863472751718,0.013484033361805637,0.014562441479205705,0.051263164433726735,0.04726513392695822
207,0.9417918411067923,0.008142650276187463,0.0008450834828224431,0.7564894215481003,0.7247031944448957,0.9302554369061518,0.927619844786898,0.014442654127100416,0.015390724517829496,0.05648336770710327,0.06287086966990392
208,0.9660832269043618,0.004512230733507202,0.00024180389174237313,0.7459412416916811,0.7127323695344249,0.9433042382341373,0.9360660007501002,0.03134741999957327,0.024486893431069884,0.14761055922069716,0.12611986371414782
209,0.9391686514028742,0.007779909289566237,0.0005142115588126408,0.6694588970574272,0.6322759703595655,0.9240824624720899,0.908808020399235,0.04962589457451363,0.04059646027742163,0.13736030887723716,0.12807324232728431
210,0.9349505670733099,0.013401066507463215,0.0008213520017200432,0.6596791375065704,0.6260940886492178,0.828370123748879,0.8314144815853203,0.1799973396738371,0.1445302354945319,0.1710931125637152,0.1819219584879467
211,0.9190807690969747,0.01564468270078561,0.0009725923805021129,0.633592086816642,0.6117196922817424,0.7942127056768967,0.8075155458331514,0.18799004853690063,0.12616563659334828,0.18558677876967042,0.20559169213326853
212,0.9275622486958133,0.00933127954624818,0.0006757911168772225,0.7310030350305989,0.6935818138622108,0.9164741808213273,0.8975056832950146,0.030557532940361266,0.027719311338040523,0.07419886205175764,0.060435086934700274
213,0.9424101158739566,0.007250852434723296,0.00046517703235187297,0.7317445333040219,0.6985733374503762,0.9171762730507785,0.9013673892612367,0.0345703408497122,0.03050333091666087,0.06675042586036858,0.06351509449908031
214,0.8871793247491014,0.018306003310703492,0.0014996167257609262,0.6901174101290873,0.6695737282115672,0.8117478556397101,0.8231225971068197,0.030208230266399762,0.02313637182010719,0.09697615728841853,0.07754950503483839
215,0.9081790539186646,0.013354972706816303,0.0010794550400727448,0.7183762443422188,0.6908488617949774,0.8485752737958129,0.8587679100133316,0.023303511418832013,0.019149646278411456,0.06229840114013321,0.06649936219142857
216,0.9867843388980932,0.0030850408055296003,0.0005021529432522732,0.6936080024504201,0.6634314430909856,0.9813076220496001,0.9737645229486626,0.008719556688440268,0.010674413423532711,0.08124307438200355,0.05871507420436842
217,0.9854058985852608,0.002705183295826893,0.0003049403507437852,0.6956959363773763,0.6620819530465465,0.9751013231534804,0.9709503170960403,0.010612670193628021,0.01187438419313904,0.09523528950760564,0.08101051446926358
218,0.9809819981459025,0.004104686686753247,0.0003553022774868596,0.8393632622497857,0.8048351106086225,0.9520036464669474,0.9498876393464054,0.016369081002840926,0.010037560904456731,0.10496181770223839,0.10188166633439592
219,0.970110534765398,0.004256943336904562,0.0006055555362771659,0.8259029319817179,0.7919611342849145,0.9684246012959326,0.9622605735732134,0.009396959094214922,0.0068365114962011765,0.07772828572425541,0.09315669843391472
220,0.9134622191025324,0.017671858744516104,0.0008457556992853893,0.5199614983208922,0.5486272005967391,0.6717388579854667,0.6528053094071096,0.06011704174577973,0.03118694861802648,0.17244605461763535,0.17313807644331633
221,0.9363466877297192,0.01443384382493805,0.0009479941523240199,0.6843516414434498,0.6778851677153839,0.7622938600397525,0.7627979396352008,0.041691128942910764,0.0328496068455058,0.0901900459557375,0.09156585992150883
222,0.9167192711016998,0.010969833795474261,0.0005848607594661724,0.5614840781303854,0.5466091822675668,0.8405739021442171,0.8192820627793125,0.052241671030005134,0.023518243119794353,0.21188135474540046,0.21186483992872485
223,0.951693726486486,0.008663881450330216,0.0006489941622492361,0.6690506039160983,0.6486637175866723,0.8837573795558995,0.8833582942316568,0.0526040218617997,0.022451201010220825,0.22421261506348047,0.20412879883507665
224,0.9546817245266457,0.007296353599067759,0.0012900383889361809,0.7251883014450635,0.6967510580713636,0.9623010145514225,0.954135480179833,0.010931564965792917,0.010801442165254733,0.07399273194071311,0.047455699104439614
225,0.9805250216815125,0.0029751961219123373,0.00036971358781974083,0.7152557749720182,0.6916070316300234,0.977872223057141,0.9676056979113445,0.014092717380253436,0.013074669130193537,0.030067771866580054,0.03557208434605539
226,0.9514863442163941,0.011007400461413602,0.0006632423670261663,0.6867563400175843,0.6615532404597805,0.8339020960426043,0.8178051568544019,0.0255010030767358,0.015070726345926063,0.1404523585222248,0.13822641795870996
227,0.9709666468357553,0.0071273082056756915,0.00042236375863209603,0.7209475318245544,0.6837052116498801,0.8866902159616076,0.8837359593669312,0.026803166809380392,0.016307404897546975,0.1482425983537606,0.12854419369991302
228,0.7229584008477701,0.04100569211414793,0.004937527846175745,0.4802760504812974,0.45412383664975026,0.7949421821247031,0.718259151966801,0.1888186301071032,0.07226585648441149,0.2239665629282015,0.22262297903608919
229,0.9340718359994798,0.01467122833222537,0.001503383964222775,0.7421378496726363,0.7173980585720185,0.8669124732190793,0.8609673565742039,0.24544861824684083,0.13949552053401748,0.3122838445660703,0.34191079905085014
230,0.9295222213804024,0.015131232121590246,0.0010758665621263788,0.6952236136953726,0.683320794856265,0.7903929810958292,0.7841230934417411,0.08417361604184674,0.04759059028742328,0.14567193860108701,0.16193496087759068
231,0.9284721012134012,0.010682290743742457,0.0013714665100722104,0.7909808500171625,0.7550782167063222,0.9134318763747972,0.9017392830779581,0.022816797216992424,0.01685701334493939,0.05454372562793065,0.04354897100925419
232,0.9265219964964033,0.01839076275523462,0.002046100702784571,0.6852177711295581,0.661044205455655,0.843898176568471,0.8231913351217104,0.1771268059458213,0.07066727710070167,0.23524309931613602,0.24588857507917522
233,0.9365105993981098,0.013516149612520786,0.0012041175216544974,0.7170827561166754,0.6915400875675636,0.859323944487516,0.8412357832366373,0.12573606011135485,0.05347296435781097,0.19568717918094555,0.18110945702043263
234,0.9710694599268794,0.00484951136865297,0.0004649977858644078,0.7485265316213296,0.7153502279964193,0.9601154474074612,0.9501817713973584,0.01903020876712333,0.016225556466504764,0.11373294475698155,0.11079306143480246
235,0.973240946964737,0.003663602895204727,0.00043474975489897136,0.7441662894304536,0.7119761614078356,0.9763839521154678,0.9684226027611437,0.019088793937029804,0.01760542375747762,0.11597806480779414,0.10494097174157013
236,0.8582006304734504,0.025019344253887642,0.005354928699508736,0.742972276499252,0.7309444947745577,0.86330207006841,0.8398419468128218,0.037459391673482466,0.031610761527969725,0.049163311531225794,0.07460387514550862
237,0.8667997332777515,0.020215259474303755,0.0021343626155960597,0.6075052893989239,0.5935621045170697,0.8244243673131553,0.8150509017959675,0.0661527499691991,0.03790209465936991,0.15259895151220934,0.12708994668118648
238,0.9314463457568563,0.005111967439677673,0.00021123070116456052,0.6671092466186342,0.6568513882444147,0.9018987577525954,0.9176912095304722,0.012605019184704564,0.013622317179497098,0.12914471903290428,0.14616765171663457
239,0.9252106413782161,0.005920703900196196,0.0003288673233367903,0.6169421851228631,0.6125325436628571,0.885675146387037,0.8900386325244961,0.017259538096299928,0.017976801891409613,0.15092156337570384,0.1518505033792192
240,0.9789014768341116,0.0038720152238993126,0.0004804203723495643,0.7884342237114502,0.760941707118395,0.9720093206376578,0.965613353518244,0.026957939114025997,0.02428849657776884,0.14303973436774792,0.15700334129001356
241,0.986018491251118,0.0023344437903627903,0.00019273699967108028,0.7730019103948972,0.7404578533824856,0.978407692315389,0.9652725608223369,0.010832083023465645,0.011780793153507203,0.04690443381355171,0.027845093718615297
242,0.9194732896726266,0.015547288345600565,0.0009527669718459112,0.6446077656720074,0.6392062729165158,0.7573971674719461,0.7457850615846192,0.039234455872506464,0.022049062616496893,0.16538256459246725,0.15538876842282878
243,0.928964117941165,0.016967429744186753,0.0012664653240125493,0.634548676779408,0.6305793275720257,0.7709543751519877,0.7590900100178332,0.042315312544183394,0.023472494551771157,0.1791245445127033,0.17760067391315576
244,0.9190813808143037,0.01007783365028047,0.0004696722553107941,0.5845765181298896,0.5873876613014262,0.7858003912024492,0.8063024429365148,0.02101805011628439,0.01586129647900445,0.14764830707857265,0.14067726196313696
245,0.8970948169110151,0.010968785413956381,0.0006439039771381582,0.5367151890796772,0.5422490337367991,0.7809050155842447,0.7984278876757577,0.02378908994286026,0.015711141065648408,0.17525116359605888,0.1446723475577277
246,0.7991244268891506,0.029689153167311213,0.0023557594370307326,0.4529419997034503,0.4818650709263158,0.6271227585735857,0.6198860648606804,0.0410935596900632,0.027608029071134074,0.10150395189068798,0.0890529901304001
247,0.8138024176553238,0.027848981539668853,0.0021401560905658003,0.505198750867807,0.5288774837883732,0.641858810313107,0.6549890043893087,0.050449576981903756,0.0291408517291385,0.12318958610639957,0.12095285203118783
248,0.9787757261959924,0.004258824080456698,0.00046567173738542325,0.6643677379702102,0.625042449186097,0.9597832532954906,0.9565481936578284,0.01995984720710617,0.017330495009849945,0.06996402832085893,0.13375422853795751
249,0.877888755611802,0.011464320323993719,0.000846157349079615,0.6624939966556003,0.6217307461257768,0.8813898335132813,0.8907823237253647,0.02219804522771381,0.017698305626540737,0.12417275131277929,0.13105330517500746
250,0.9654906092676434,0.008288066024207279,0.0007426172352274215,0.7334967747854727,0.7031442282906718,0.8807084047724205,0.8834441799465249,0.019357397868440877,0.01606951240195303,0.07390008116924894,0.051220532730137804
251,0.9485810055475677,0.009814943619325996,0.0007143151314944439,0.6739475364330638,0.6509142230537779,0.8476553869242215,0.8376569685072465,0.01900135514429129,0.014966816012292947,0.07308283390773712,0.0647458694652988
252,0.913027962450792,0.01517911019268125,0.0013716722696198458,0.7214907178604734,0.6914168759749085,0.8408430317658102,0.8394792425106699,0.03165593102477373,0.02448070384332292,0.11526687147248112,0.12004976885857045
253,0.9072314917158157,0.013942733288700498,0.0010391025853049689,0.731127646969267,0.6971378490238885,0.8534681295850848,0.8558225479804833,0.03456691386097025,0.02677339217928864,0.09550449784457091,0.08162724779734522
254,0.7834305551931535,0.04411157437167679,0.005389034031338939,0.5923228836567568,0.5849690652131097,0.6746376297326371,0.6541763180232457,0.052122749695056536,0.026985666393712682,0.12797735506873834,0.11495784856252333
255,0.8442386739691506,0.025726280166039818,0.0026992975322036655,0.6589006409869218,0.6335675717411563,0.7828021161795266,0.7787299461463671,0.04703450742911237,0.02615682217726087,0.13934269443763703,0.11777665085561147
256,0.9307671333415178,0.011788874775189523,0.00067201632886225,0.6143021713994536,0.5923903495462034,0.8499929476885847,0.8299677270573587,0.15187014019140332,0.06118317291156014,0.1689323283972509,0.16396860517168133
257,0.9268287186575256,0.013363762271097427,0.0009538741444345129,0.6739914621312936,0.6568336557005868,0.8554717161593126,0.8414475043208892,0.12598640663559588,0.06121872792476071,0.12266752242448853,0.13934669525698848
258,0.933399187340932,0.010678331419378878,0.0006581488812996616,0.618165937878065,0.5876468560159528,0.8617011975059617,0.8475330344639168,0.021685581167415972,0.01906265826804014,0.06896738970411743,0.07322372775010373
259,0.9394393184090377,0.00834784681811045,0.0005292085759128756,0.6255063751014681,0.587547692537915,0.8918776851873161,0.8800486385856814,0.024000777307948865,0.02038599038258778,0.08357088889647928,0.0806317558097778
260,0.881653629669451,0.02715154711297122,0.002894209002221534,0.6696972415900025,0.6642295526379259,0.7637428590374034,0.7862367785652074,0.0970360232029468,0.02530181284745092,0.2005497660079456,0.19295783794745308
261,0.9478421182818298,0.018367154595336672,0.0014091597025200724,0.6989217360555945,0.6853230881728816,0.7788400925839418,0.7794720492321244,0.02796981266701563,0.02088538069864809,0.0792908534057076,0.06644023737074667
262,0.9306094061339357,0.012419375855115128,0.001008863534642458,0.7335545666210225,0.7083235943979614,0.857873368200954,0.8569205523325394,0.11914841679577516,0.09545206398709237,0.14453127790194475,0.15110339209560758
263,0.9315154993147561,0.012728806236391596,0.0013542602430620491,0.756962711516169,0.7343873263005938,0.8722100656465285,0.8637904058495873,0.10902244889505629,0.08249346899985108,0.13235082045846802,0.1562950628274179
264,0.9396825093018467,0.012390793046090993,0.0008386407730647453,0.6701310118497883,0.6408799542349006,0.7942507403415204,0.798488242138718,0.02422447853050299,0.017319935619966895,0.11253400449559552,0.1178085567191822
265,0.953277698575276,0.009366474131501979,0.000636217512164299,0.7029583893954908,0.6648163579564115,0.8688652215249743,0.8671710525202392,0.020729066174606892,0.01612541441098415,0.09420549140274594,0.09495397203084602
266,0.9478796040239748,0.00955811124997277,0.0006880123384265026,0.7157571667366924,0.6887425638843441,0.8733592423917842,0.8678479136241248,0.11117989063500652,0.07247449137790585,0.1525020240845466,0.1511702787704875
267,0.9472620581427755,0.009730698542519687,0.000681508434341804,0.7452514557693183,0.7207060516156981,0.8857408446388888,0.8702857814246541,0.09802331728972417,0.056116554685306005,0.14850843178396186,0.1514797604590635
268,0.9317663815553777,0.01622680427092655,0.0010281168473675608,0.6279600552382579,0.6266485402099985,0.7310933141126749,0.7135959534851254,0.03372170790183646,0.030483715124114154,0.07765876686371169,0.06417835933833554
269,0.9342294363646716,0.012545616641974058,0.000898992129352788,0.69690409933444,0.680825054490259,0.8144583440777985,0.8158856069455274,0.024604994246403562,0.024366335982189454,0.057206856780398704,0.052365280689590135
270,0.9399707603174206,0.02049018852632705,0.0016246391843270775,0.6341215424075552,0.6335316254626726,0.7404838003054417,0.7253059238317459,0.03678393327625209,0.023863874133349575,0.18952701882016387,0.17290814745375396
271,0.9230797077639536,0.01693735587011487,0.0014582356914514811,0.7116920843703947,0.6878123171447834,0.8355909512584725,0.8216032790822544,0.029343979261039002,0.021777117515064937,0.08334386495274403,0.06465849025280125
272,0.9593023674302354,0.011114073694020583,0.0007669922986219279,0.6950403137645516,0.661095505483096,0.8403544412702404,0.8393849445565779,0.02349791849195556,0.02002386898916872,0.12022355348590053,0.08388815059798699
