,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
134,0.997315604552356,0.0020449004077480737,2.0348286432614896e-05,0.9113473942431429,0.6922403436917525,0.6214015759776838,0.6136488860757484,0.0034557221136662206,0.009226524999801781,0.01279510899071196,0.012418826893045935
135,0.9979519612068474,0.002460606199203852,4.717390126701259e-05,0.9227641633394089,0.6792387679145092,0.6132035265825638,0.6148609933362185,0.01197440371807383,0.0183570591995804,0.023747028060897225,0.023001757324931097
136,0.9971168469505108,0.0044061758641902316,4.910084506610596e-05,0.8845010721179795,0.6821441103582987,0.6138708943777854,0.6110352794203135,0.03917277006563251,0.012632521169517684,0.01734810565728982,0.017212242156903108
137,0.9845681649955655,0.013687405350560233,0.0004163818064611504,0.8913123824338736,0.6932148290498701,0.6276963533865565,0.6328065875795608,0.13678017950252785,0.012486154656046041,0.018228464154220966,0.016195380547133643
138,0.9546013560473205,0.014717564304353115,0.000459937757516842,0.9344530105863473,0.7155786312263868,0.6918669069329575,0.6534023615105553,0.10267392177978824,0.01656344212387582,0.01731814865384396,0.0164642000873021
139,0.9364709696002843,0.018969426085138963,0.000658653642506634,0.9230989760298529,0.7044949742426071,0.6821101601122025,0.6315893453776628,0.07954547258476079,0.013107921427715082,0.014275841690095097,0.015550481372454418
140,0.9926565719901361,0.0037084609726782958,2.2210654680654966e-05,0.8757257453860992,0.7122330555226332,0.6651949495675161,0.6443451422842528,0.05920077363634223,0.006817271893554934,0.010171096362788517,0.010321678794923147
141,0.9945523911045863,0.002842970643609277,1.0923105618541957e-05,0.8806942725738617,0.6865436160648242,0.6414821568326337,0.6213243457825834,0.05072476561183129,0.006782109672473972,0.009746902181280315,0.009773721915953269
142,0.9638100515468913,0.005221914499805802,5.894434275430546e-05,0.9234314187353856,0.8395695912194849,0.797270592170965,0.7446069240564335,0.006325724419635523,0.006323023172463771,0.008351563177010144,0.008073937723034575
143,0.9838146097118612,0.002896591665604964,1.637544359151898e-05,0.9159906553428572,0.835786059754604,0.794846568672923,0.7579322501699813,0.1279494747375532,0.007682366454320164,0.009541286892552459,0.008707064250523876
144,0.9874485918700522,0.005475606974858618,4.191431020948341e-05,0.8859365083433953,0.723441152898658,0.6615994646209495,0.6352421551938469,0.0886282332958799,0.008358159935798908,0.011863276740926288,0.011748294535809788
145,0.9959652318553585,0.0023657881414239634,1.773369894115465e-05,0.9305788665569319,0.7417552436107573,0.6798835437751669,0.6647032157664345,0.07286672522797714,0.0070923915761107285,0.010774848083745221,0.010025194774643151
146,0.9817170580939073,0.008624119550171727,0.00016443198747974032,0.8981014575757371,0.7174669791251705,0.6845516112465044,0.662322977049982,0.125803185192728,0.012089614795182441,0.013578203256350226,0.013621244674241815
147,0.9902487070973044,0.006784662801561231,9.943165938998736e-05,0.8792599295534571,0.6662648791212789,0.6359983060673537,0.6212929073650306,0.12168255767571617,0.013581552270574454,0.01565010281533297,0.015554559836710332
148,0.9923356382155994,0.0025203837101477333,1.0274219789036853e-05,0.8600071355931664,0.7572655098649043,0.6877620178663015,0.6633702880850079,0.0797008653502953,0.008941143764971458,0.012927039210082947,0.011689060045339532
149,0.9830118441929939,0.0047206926676146566,3.289212617992588e-05,0.8571754270588302,0.7329476891539639,0.6612509124029075,0.6293805147384759,0.0699535912808926,0.02286733690032918,0.03188588064470649,0.02729161633623727
150,0.9972963243483715,0.004334296452266795,5.094292029151773e-05,0.8802372965783708,0.7317291343491499,0.6848385261672395,0.6856948532273044,0.1634484445519928,0.014019253933852166,0.018208407498280017,0.017491686547759486
151,0.9971625706684413,0.0033593571755346496,3.2701902002292815e-05,0.8024141960304618,0.6660485533688663,0.6197122492003438,0.6120688365727374,0.10061456300906975,0.012875847905216176,0.015931963298571213,0.015706158157314354
152,0.9858883741004727,0.006958227773459669,7.649332550697534e-05,0.8603048257068763,0.738653536228468,0.6882619842900934,0.6633517124978461,0.05791070534667062,0.010139081177493429,0.013738726439885619,0.013748956622824472
153,0.9938688196449686,0.0037267758251999794,2.4529000013952017e-05,0.8948714845611403,0.73186454705476,0.6846256131640643,0.6683345226189089,0.038649102624516436,0.009546920485054665,0.013210827562522695,0.01304647640945312
154,0.995323919766418,0.005537773610504004,9.705289357146975e-05,0.8815196772583408,0.6666976091124392,0.6413022106851286,0.6322861901254373,0.08655080835873742,0.011867292705742076,0.013528032129292435,0.013037018592946316
155,0.9929411885225364,0.003118394956198145,2.9145394315699328e-05,0.8910669611426246,0.685267164887339,0.6587149322211048,0.6371675764860808,0.0927871920492687,0.01122849754111226,0.013232330631457559,0.013336396018779641
156,0.9730499263285677,0.008479273413126154,0.0002080370593267353,0.8947980913469289,0.7298341998495839,0.7106369376253869,0.6841805383066891,0.06723517515548404,0.00857282225980088,0.010229910100647603,0.010548010669796389
157,0.9958725403998527,0.0018205948126311378,1.1171700052848324e-05,0.9242287979293268,0.7795020019074339,0.7568410441754709,0.7393750057898686,0.04046664289246677,0.006701516638962289,0.008476596682961753,0.008584957572270643
158,0.9950175818764974,0.003998800591975105,9.319468055788745e-05,0.85589536430091,0.7018112634558396,0.66672840357742,0.6635714934098217,0.06429641033343741,0.015246548539128546,0.018414914944383208,0.017591755241881418
159,0.994009540433677,0.004254917011330406,5.9658508816965304e-05,0.8852985561992549,0.7365007929745788,0.6836834934010998,0.6713978808381068,0.03581044361107098,0.012817516537120988,0.019395121952229304,0.01815547922372253
160,0.9940051798744118,0.006206159187622795,0.00013759195541669262,0.8385488610367079,0.7464378045051938,0.6835147371060352,0.6657415990732437,0.09158422487516885,0.012919811712350977,0.017140656856071867,0.015884036695719084
161,0.9935504329231715,0.005961070435845706,0.00010215673750075147,0.8335289447608438,0.7450649621323855,0.6800642461045202,0.6768212897853407,0.06509749187213204,0.011167888431958347,0.017384210989275468,0.015087571003166598
162,0.9860749871737942,0.007672886336582085,0.00013359019248254206,0.830893836355412,0.6619998394081497,0.6340491845192868,0.6175537597286903,0.08816258743257557,0.009296867284614435,0.01114537010749881,0.011521979289116318
163,0.9938787277108687,0.003759661828551808,3.8006943120066386e-05,0.9022509441993519,0.7515805293904553,0.7244769213495421,0.710261726491215,0.09666849108264892,0.009601783897951428,0.01255008794021006,0.013062963166417144
164,0.9928142548538752,0.005855576439810051,6.607074694435486e-05,0.8148421012563364,0.6512085995486012,0.6323721609549032,0.6198822702738008,0.13553614672335465,0.011937234824206389,0.014047121847621451,0.01422877860413206
165,0.9856215591117259,0.006918467447544874,0.00010787177236701103,0.8971702126670769,0.7402473464407332,0.7214671313006171,0.7019471747634737,0.15643153090740863,0.01114244459475176,0.015148699341954371,0.016081839636834343
166,0.9988768312279648,0.00047259830351187304,5.791347552301646e-07,0.7959990460112297,0.7106661146794964,0.6503874473900263,0.6345375680179707,0.042784226226822854,0.011533318829156964,0.014667530265495853,0.014556353656468922
167,0.9988768312279648,0.00047259830351187304,5.791347552301646e-07,0.7959990460112296,0.7106661146794964,0.6503874473900263,0.6345375680179708,0.042784226226822854,0.011533318829156963,0.014667530265495854,0.01455635365646892
168,0.9573484369100471,0.01187100222147161,0.00030007237575101155,0.9121192617647148,0.7452017538710983,0.7243866717902877,0.6862014254438369,0.1513593517230803,0.009432436478723688,0.011360406429451802,0.012251111709059147
169,0.9725424932069263,0.011643008462304483,0.00027977378252219914,0.8268649625289365,0.6765119443284718,0.6525601565815446,0.6270582391614788,0.11681626470106708,0.009518136240283446,0.01146624237012307,0.012064870972269978
170,0.995308973922267,0.0024540272620767745,1.5400075200920633e-05,0.9303897896121586,0.7453419980487499,0.6998914086499826,0.6836599922209601,0.12424871463700221,0.011329386590269885,0.013917443816894401,0.013708299610578066
171,0.9962617471733813,0.002608722910385941,2.352597182382662e-05,0.8998950311009336,0.7424161745972392,0.6935600581637088,0.6803061269595543,0.09915388225818768,0.009543420218204547,0.013113407603123899,0.012463057113232812
172,0.9962404849383519,0.0037973856302651043,7.178345732813103e-05,0.8534129749703578,0.7062563647903156,0.6751110460108842,0.6677131568434407,0.11940331993245035,0.03743023925818807,0.04496805843375272,0.04138524758346194
173,0.9916884747741912,0.010313897103221059,0.0003727879955091105,0.8567683742345196,0.7150942146692678,0.6832101758024475,0.6810839419249476,0.20776591931722363,0.03679181191641746,0.042991890184163585,0.04131125643827938
174,0.9922160786759544,0.003691295023683705,2.584729173331039e-05,0.8438233597031419,0.7385160984696114,0.6983207775411533,0.6813623690476921,0.04900280856147419,0.011025409191851162,0.012991011137060266,0.012664689843823082
175,0.9895434003524431,0.0072022023106121935,0.00011037571928581056,0.8744975139929447,0.6782508763667308,0.6443103976696999,0.6285075646272372,0.05310674797644055,0.010405495651589823,0.012776509944402058,0.01309623220818174
176,0.9781290504930983,0.004817114230121766,3.601856207785956e-05,0.9320623569610524,0.7547132353088634,0.6966845363012697,0.6550285042362113,0.03592309517412688,0.0043865907811244465,0.007191574696136064,0.007169870612954523
177,0.9830171774566849,0.0037012146885084807,1.8404505960825322e-05,0.9278339033046253,0.752982553009394,0.6935589365142694,0.652082248633634,0.041547803160076106,0.00444034743258661,0.007130999071159484,0.006815694038507435
178,0.9719749275231597,0.018794721184018037,0.0007692789554043841,0.8676497768695735,0.7054230081548251,0.6542173247909576,0.6735604543193561,0.05531979830787726,0.013613085721847063,0.018579303817341627,0.016302773049931742
179,0.9880512958368339,0.015510418693672534,0.0003745892860167389,0.7286458716073471,0.5232465391901165,0.4630208386703054,0.47128394577018523,0.08236323807188325,0.013990917021495866,0.01684931426249371,0.016422908272737798
180,0.9953879394153974,0.002136481374826693,1.2345064496328017e-05,0.8397802812108195,0.7438193031922586,0.6639647412284069,0.6504900007335843,0.09146198792943455,0.011221168931963335,0.015866598379136697,0.014992906418170157
181,0.9957303645799119,0.002554753034079482,1.4049322215403734e-05,0.8392847100108,0.7209098876154392,0.6472255799577175,0.633154353753351,0.08440387586361865,0.010578914180213722,0.013489810713961058,0.012981476740815718
182,0.9967823864725774,0.0019156208930404123,2.091889518115821e-05,0.943550507605269,0.7579058805206064,0.7263254546112424,0.714023621146725,0.1611208389598276,0.015065937035688771,0.020299745085014628,0.020312574016617357
183,0.9914848411605983,0.004407706973755143,4.7605590078991667e-05,0.9111228437585953,0.7062913568890533,0.6870660493069242,0.6679692450140012,0.1267838032799198,0.021358489536809834,0.024521158772961814,0.021745382361831548
184,0.9950726520488833,0.003836404625932488,6.140517681608703e-05,0.889679552516869,0.6886984930376576,0.6677922176002603,0.6627665650279992,0.06707827398636906,0.015192075625595327,0.018329364784705128,0.01723695007581999
185,0.9966318779846839,0.004696850777155204,9.288422208389736e-05,0.9247753205423856,0.7420541246396024,0.716035244075321,0.7128474848740708,0.03212971538200508,0.012217143511021137,0.015714447730529522,0.014959981947325915
186,0.9959561893443103,0.003396663576050951,3.00816462468986e-05,0.8494978339780745,0.7442581101938353,0.7123878089555755,0.7034933076726714,0.13670380140133237,0.01575231251923989,0.020293230336564272,0.020081107086541032
187,0.9951918642528224,0.0029461173759652293,3.626373195335357e-05,0.7566920432824489,0.6402361116456887,0.6096822105937552,0.6043226757247436,0.15878120962643874,0.016320290062452707,0.02029715119231164,0.01890009729476582
188,0.9974946185334795,0.0013599060351463521,9.085376131837638e-06,0.9247359363565866,0.7388558808765413,0.7152240478009518,0.7026663618143388,0.05689184420065541,0.009692801261376914,0.01230274043872651,0.011622157886517947
189,0.9951783254491282,0.002517314218019484,2.9765813573409424e-05,0.9264244425080869,0.745666513320601,0.724097318888626,0.7115910635581366,0.10308316123804467,0.009666030769177164,0.01086047171426679,0.010830187118088828
190,0.9938095658047428,0.003503117697285618,5.69896748272628e-05,0.8429064764265258,0.6628904053769962,0.643593170259953,0.6381536799186311,0.20587608343907454,0.021301413290906127,0.027268984530195814,0.02520692134949529
191,0.9951901936384465,0.004100516290810319,8.12694731222241e-05,0.8790871968032936,0.6936808239722563,0.6731634601162896,0.6626165277860535,0.1322530497841365,0.018966788743282156,0.02314524098572344,0.022030436302233856
192,0.9922474152412307,0.004830707701220405,5.3682501579100755e-05,0.8358331821616103,0.7216932244072036,0.6860170001467923,0.6729245887036714,0.10890769278924725,0.014868841695699738,0.01841252571666309,0.018496342891560536
193,0.9955322667875512,0.002965377832808258,2.6452472406706903e-05,0.8396729952480294,0.7315603680623146,0.6949723481617628,0.6874331680807043,0.19139758822006045,0.014936907112316745,0.01986980028737852,0.02003824368008365
194,0.9776851982327885,0.010384190297224816,0.00023971201850151951,0.9336087540730328,0.714547174896276,0.6912601534856473,0.6668867663368842,0.08113698291529844,0.015182997884295715,0.01758319917405655,0.01818163045297101
195,0.9888817617253146,0.00686934817590501,0.0001496922002569422,0.9105414079167641,0.7325019783157681,0.7073040355842543,0.6942280641619083,0.09718833899572392,0.013565000725775557,0.01615871730183221,0.015743301965863845
196,0.997295975700769,0.0038394509268826482,6.327287315834629e-05,0.9035443450793121,0.7248472423257378,0.669654114320851,0.6578796421769978,0.08426488162028238,0.00990463396330992,0.01305334519702565,0.012486651646988449
197,0.9929508026303544,0.0029145082349604223,2.552744422636503e-05,0.9155267698108142,0.7394276556020867,0.6808399626181981,0.6556206907589381,0.056392324501863475,0.008856529742945136,0.012168620169650297,0.011375337475698355
198,0.9957822569863984,0.0019676897489886436,8.235171830109086e-06,0.9014265912862139,0.7602838427038694,0.6952099273697693,0.680354111146982,0.09785003801893385,0.009648027444048293,0.01439643727436178,0.01419523437446707
199,0.987181763946328,0.004931817691483875,2.9954536468675555e-05,0.835503915865523,0.6891633846156198,0.6280618761736758,0.598217365230775,0.10123886568465824,0.012348291952315842,0.01617213693814778,0.01592832319129584
200,0.9773386798936903,0.008363985732093807,0.00015560007525775677,0.9195735501691323,0.73727148473035,0.7173259411145434,0.6899628303331762,0.08143206104575916,0.012682471999082703,0.014604935605867128,0.015773640580009546
201,0.9788216523135345,0.008487213439714036,0.00018018533024601873,0.9206861330007332,0.7340340053782051,0.714102403512351,0.6908661977098233,0.07520969441093545,0.011254221527392456,0.013774810023259776,0.01451431560272257
202,0.9882491078045039,0.0049896894293084415,8.775148160410006e-05,0.9026155540218171,0.7517624268502595,0.7018619996295121,0.6812731872283672,0.03338175964439398,0.009117816923714168,0.011629142919960882,0.010828520725939822
203,0.9930490021318462,0.0023511190763840784,1.1204887917602255e-05,0.9316700805702287,0.793725381903201,0.7464484285009431,0.7239725946739817,0.0434613742893694,0.007824903106571147,0.009937781449166702,0.009379224073866332
204,0.9850675499537401,0.004782556650660741,4.038459537557284e-05,0.863051980890666,0.7203081954241646,0.6922750679336903,0.6657206444280701,0.13847665532602402,0.005307819242235707,0.008637512928037336,0.009133265593046483
205,0.9882066272720449,0.0075439753756677,0.00021303118029809736,0.8816041097548498,0.7569383677357739,0.7293919767083431,0.728075538829988,0.17169213364182936,0.006381394930413391,0.009821215084514388,0.008618128510299573
206,0.9917908042561451,0.0029756034990088137,1.970015698772501e-05,0.9151462088733272,0.6543369690904658,0.6377346370577237,0.6158581152738563,0.041799100289924646,0.011654080915523552,0.014043063858197622,0.0139524916759416
207,0.9879017648292534,0.0033442313715442706,2.473605785263989e-05,0.9164261931790477,0.742739695389634,0.7193368745054655,0.694716096974572,0.04892320593892882,0.011210803176205777,0.013446489352576002,0.01343248264108452
208,0.993910338002114,0.0037964087171733496,7.473360122750279e-05,0.9234746151907934,0.7681086325054317,0.7165580461999513,0.7086152415774265,0.11264070643463306,0.024096974562829457,0.021584272830133578,0.019979246810803233
209,0.995202972842759,0.0033191935255008076,5.3169841697298535e-05,0.8968671004099166,0.6814059449095529,0.6356812305916537,0.63054013722704,0.11750113091119423,0.04333238736466762,0.03834773839698568,0.0374454128630775
210,0.9936350259236962,0.007032712927514728,0.00020202249566275945,0.8305096053636104,0.6372222406960054,0.6239178865869145,0.6197393748153567,0.16244226157758587,0.053835372547403657,0.0761101039052644,0.07308215425891615
211,0.9919857461499524,0.008026886086778262,0.00016880936040642466,0.8000149560304756,0.63383289706018,0.6164172768631229,0.6112444192415464,0.17591325274950453,0.0517449901850321,0.06738332616169425,0.06779627070409427
212,0.9716212690032705,0.018625411535254877,0.0009310039022761504,0.9063823112187983,0.7194308259756603,0.6878310397456663,0.7011389573120068,0.06617840671468057,0.02864807378984077,0.026517788409399615,0.027384014759160743
213,0.9946122737485544,0.006460524525329969,0.00012844263664780402,0.903998775483272,0.7220370796247041,0.6931608622528544,0.692788126250515,0.06885501664594201,0.03206644747526473,0.029486949142276345,0.02842994370643909
214,0.9834354634498993,0.011534741202757992,0.0004103583586737077,0.8186512638443185,0.701649729724383,0.6785138735905667,0.6681760477505456,0.07944451273832344,0.016238696752333887,0.017568614949069843,0.01711711098151605
215,0.994369981202021,0.0029162427920566003,4.4381763877297476e-05,0.8526846391711195,0.7120467524928187,0.6915984144690385,0.6789356321032891,0.056977048506461785,0.015484219631617363,0.017254151099047186,0.01707306260708633
216,0.9977919787812789,0.0019563425602839857,1.4378658447848456e-05,0.932941314680689,0.7273138301474467,0.6695147183384013,0.6612882090902634,0.026711113245223787,0.006833686071303082,0.010741836797503538,0.010207503294994733
217,0.9952070549476978,0.006186860988355747,0.00010828851340459112,0.9350366924966236,0.7166913002873377,0.6658747491087008,0.6628241077390825,0.04514038760998413,0.00917354079037912,0.011947579163932267,0.011335660776938608
218,0.9974642865460281,0.0014393169530526606,1.5807614295662514e-05,0.9485338879148622,0.8146134346487108,0.7934785107164393,0.7855605650043855,0.09451598060757899,0.003617196800856098,0.005638197764373032,0.005771515870572796
219,0.9992551162674231,0.0007056031828368836,1.0214677550952727e-05,0.9606731985524161,0.8189175093240474,0.7852221528323361,0.7862004377362036,0.05994064670620038,0.003052410982582729,0.0049121725434278524,0.00481859304142384
220,0.9938467552635188,0.008255044388476573,0.0001594956355673308,0.6702725344750585,0.6220270048393183,0.5806794324359288,0.5805194218990852,0.16371352826960694,0.020508506088427754,0.024062149296599174,0.024237787819396985
221,0.996531804128326,0.004007201187861575,5.629024420361498e-05,0.7789642627667068,0.7360727496579004,0.6929812145164326,0.685754362712623,0.09120861481996595,0.020910843546556493,0.02879405224135026,0.027225133841585335
222,0.9905450234576552,0.0067637250362810875,9.47126692961766e-05,0.8160519408738737,0.5996136440153688,0.5579485400364945,0.545690432044597,0.20731336023277636,0.008265829047335806,0.011777504595372829,0.011887167025778965
223,0.9929466149943723,0.0031818931416705,1.9998301544609992e-05,0.8661954046632405,0.6973434993273506,0.656201624125769,0.6406052443619962,0.2097981352111825,0.008235702153766624,0.012487445725057854,0.012520547355620233
224,0.9968651583224628,0.002143480860548941,1.920215333541019e-05,0.9288853626878102,0.7658915770642227,0.7040029508893001,0.6883068549668552,0.046668451250382686,0.007854193624273365,0.010372779145036327,0.009940483150465617
225,0.9933701051993179,0.0023885579801978807,1.673612489328621e-05,0.9314982650232372,0.7621724511763021,0.7003150583183433,0.6733202393672275,0.017790797107116414,0.008951877159846744,0.012006790692172718,0.01129519155262064
226,0.9941308819169046,0.0028142070076786485,1.705128611215969e-05,0.8354704385040539,0.7111599709808704,0.6680671289954577,0.6510886665802299,0.12860011019342002,0.008092482536359495,0.011593373902238475,0.011501408988377782
227,0.9958478869188561,0.0019881655275737486,9.478335259672068e-06,0.8834512530922151,0.7243693989685034,0.6826418003976649,0.667930476538539,0.1322191660767205,0.008713026971186642,0.012229934367226927,0.011766445186947413
228,0.9931608373339467,0.007441356924057452,0.00011937551470030065,0.7835759622652797,0.5055577092451055,0.46347243075926614,0.45955143013228283,0.22852512566714714,0.0063675337897118895,0.012749465820570524,0.008443718394768034
229,0.9965643325695327,0.004156975013501207,7.46343587233535e-05,0.8677725028618116,0.742888301875507,0.716753172160701,0.7095628406261332,0.3101460427809234,0.008381783205041574,0.03499251617081468,0.02365106086623765
230,0.9696093948218907,0.014821007745926089,0.0004629691017063104,0.7981768310819631,0.6968201340338065,0.6804388688822381,0.6569442067603414,0.13984773358540278,0.014333201007182226,0.020692044018232287,0.02127953748762217
231,0.9777988195965293,0.007436307722394231,0.00012487181140314753,0.9109522238249896,0.7596944523848462,0.7413194708639844,0.7133855535994699,0.05031034796853942,0.009650057035263835,0.012803825687277231,0.013609356631108812
232,0.9955262348724727,0.008336152129881147,0.00022575781670248872,0.8423654874348632,0.6972831309916281,0.6665561248978737,0.665654136263452,0.23140862791190822,0.021162491701815687,0.02537396228940097,0.023347136784969785
233,0.9971090403420305,0.004386727929016843,8.538090720705563e-05,0.8582940044343635,0.7232113039406405,0.6937407526047938,0.6949393500767574,0.19693996376011724,0.025591671319411348,0.03382124569666859,0.03345071416326522
234,0.9696099417934994,0.009746994003358045,0.00015666181410690556,0.9373792178048891,0.7642106590529141,0.7180058310463922,0.6818378674430299,0.08115303560203009,0.01203140279667768,0.014666707875356826,0.014019379599546852
235,0.9974673618147536,0.003162675073570931,3.491743083105411e-05,0.9497982260373915,0.7762723021202735,0.7168759782782964,0.7191155020964254,0.0760135397651375,0.011909702623426917,0.016358523964833883,0.015450973965491242
236,0.9953750977299691,0.0028591693912256577,3.968389222128085e-05,0.8490223681438154,0.7708794646851451,0.7400329217514547,0.7218952961301599,0.04064898197550723,0.021350772331942686,0.027891917728238486,0.024707444601119566
237,0.9952891716795059,0.0030716508621211336,3.447476774853708e-05,0.7923642407614744,0.6226729178894016,0.6000995196947297,0.5951569937733069,0.1463627284493847,0.017001201266782052,0.023625404359091842,0.021751801637321697
238,0.995782208513936,0.0019323199517589096,7.015142610536795e-06,0.848068303252747,0.7354482772733623,0.6705408503919013,0.6549357193074002,0.1157955364259198,0.009045678674291553,0.013094362088945589,0.012655869702751364
239,0.9963831462768521,0.0021111843473522462,7.411356418629759e-06,0.8220596127027825,0.6920759626609837,0.6285238573024737,0.6132096697204094,0.1387451679840281,0.012093575862066426,0.016967878488033963,0.01673643860998715
240,0.9941982863512007,0.002044555535910819,1.510625494645588e-05,0.9505792694356169,0.7975173934377265,0.7623336823521943,0.742371223733424,0.10412466072420722,0.01570407682285139,0.022589606373564733,0.02169984745555844
241,0.9807575628250549,0.004537429909833732,4.1227355609400965e-05,0.9570079438802248,0.7755186831365797,0.7402601285894023,0.7038204842734139,0.025786237761657872,0.008288638096581992,0.011326823913397815,0.011005855091723738
242,0.9940198155136956,0.002881065806165317,1.9134917307554965e-05,0.7564514248645094,0.6891671164327676,0.6540351877157662,0.640921427044078,0.14204074373162912,0.014266618321075489,0.01790776372245318,0.017300084122318666
243,0.9951102064099463,0.00466322147796161,7.981346963303388e-05,0.7664597907902245,0.6807990433301617,0.6456545707076975,0.6354237194793265,0.16048739727918054,0.014391370273803107,0.018641348951424545,0.01816559937334825
244,0.9959413751887051,0.006432903358897235,0.00013694050492463726,0.7669481168313017,0.6517205348114957,0.6049666636903709,0.5964787025958952,0.14086649085480119,0.011822887165394098,0.014554962237168791,0.014175662149132694
245,0.9962417804746019,0.0022860756180880237,1.361196026653861e-05,0.7569287179855,0.6057334928319482,0.5611404263355974,0.5520463394581958,0.16116337956104498,0.010739858955246753,0.013564156462538906,0.01321432263844718
246,0.9662347564065787,0.023827428599865863,0.0008314843483217707,0.6128397516433693,0.5453887534055183,0.5104907065521019,0.48482919677832603,0.09595315359005743,0.017239533860188457,0.0200868638183831,0.02022770353208761
247,0.9593470960005318,0.022982007352090814,0.0008017227190118608,0.635581355335734,0.5886025344901209,0.5553381840826868,0.5257440283542629,0.11843945700033195,0.016970037411462077,0.01974211904417135,0.01979308452231488
248,0.9971904655665217,0.002375250287919073,1.5325397341571673e-05,0.9317251989203378,0.7072678412273651,0.6317596012885839,0.6244019576061857,0.059202354361914435,0.010117401683018019,0.015656780264409288,0.015377957331925303
249,0.9805982881659924,0.012416906823585094,0.0002954743865316798,0.8760306057100062,0.6922225934094982,0.6258696980940767,0.6470262588113992,0.12614657248762187,0.010541045105964032,0.014554985172767996,0.013661426697446672
250,0.9775274098335022,0.009844900836980308,0.00019620092801328628,0.8802465422599697,0.7266829090974327,0.7003742322465781,0.6739367407682094,0.06192827651679831,0.011308350143346094,0.013798638847938206,0.014137864598698173
251,0.9915393938894661,0.004569065019014218,4.322871513357956e-05,0.8456716642038592,0.6739956262305232,0.6498121414025977,0.6293986145230522,0.06303541115915814,0.01190574575473451,0.01335808054066607,0.01348223455524746
252,0.9974214836239068,0.004354440120594383,7.910695006817565e-05,0.8469234928302094,0.7265877894911448,0.6908512439887075,0.6889729220503831,0.11207019857374856,0.016052823382575687,0.019238290991023015,0.017868505974379372
253,0.9963452149838395,0.003611266187621087,6.982508614633163e-05,0.8621236154204301,0.7347986029177274,0.6972776735548611,0.6844417242917185,0.09451343173660139,0.017444885697694673,0.022542622965346364,0.02134399560416102
254,0.9811499397694365,0.01799332895793959,0.0006453632707516244,0.6872255088982718,0.6667499636683019,0.6051311525639667,0.6163845424560456,0.12493775021412673,0.018974882660113122,0.022094767437317583,0.02118953067076252
255,0.9874713419546284,0.012695116711684662,0.00038428902761885523,0.7919534620738459,0.7074747501831394,0.6445313291103842,0.6479688991173849,0.1448210406906584,0.01913448924554531,0.022171131962571713,0.022388817921877618
256,0.9938138235205863,0.00415746452671506,7.969346711608118e-05,0.8416721344954711,0.6252037252539248,0.5972652757467225,0.5926620591941232,0.17238668069619084,0.01398773639037419,0.017876671362539422,0.016281529843656727
257,0.9943327124427099,0.0035762441410680523,6.1012724907451996e-05,0.8516840223407228,0.6828142242729299,0.6593361294004131,0.6511150177435812,0.12955336733278705,0.014636718858997288,0.020486828041722558,0.018045292922321973
258,0.995919608872353,0.0062639880433530415,8.019015358115668e-05,0.8509095112738969,0.6875005903673892,0.6007759379147133,0.6025404407733354,0.06872968376197966,0.014167843679691951,0.017853983728571526,0.017264699987696707
259,0.9967469753857635,0.00434980762892323,5.01396288900917e-05,0.8763743417066265,0.6800775733322494,0.5971476197026166,0.5977535933775823,0.08236449475111689,0.015399213713137171,0.019217725173001556,0.018877005194305962
260,0.9812912745430483,0.01304288908073753,0.0004906648548179304,0.7761707852472108,0.7005869809443408,0.67620180424061,0.6665997586615092,0.19703873017153245,0.01524681580405009,0.0190070808589343,0.019369516125539842
261,0.9819193502577424,0.011207130114899488,0.0003174692277608084,0.7917702093781711,0.7136720319223754,0.6910781457158405,0.6754276429016193,0.07668194649634288,0.01511666519779155,0.01711674505103986,0.01883723224496942
262,0.9957986860857302,0.00632278849638368,0.00017678734293306674,0.8478372645608726,0.7053907429804088,0.7008837806867971,0.6953035977666145,0.14669597640312318,0.07872227582759547,0.08124887138034022,0.08199624323972292
263,0.9934703535416093,0.009004002584765802,0.00034919759372366505,0.8621592464675403,0.7352709887650395,0.728057266343327,0.7264707676195861,0.13914739559123385,0.07731595979202174,0.07178457458206196,0.07681152813184297
264,0.994323276455917,0.004517945413125668,7.792173290666907e-05,0.8013118609232038,0.6950367269886151,0.6445795769347173,0.6322865882503692,0.10399165523927113,0.01220121940675907,0.01576828559656776,0.015054936974343227
265,0.9913310712593684,0.004512644245402875,6.549233730663112e-05,0.8673684840263414,0.721471310996052,0.6671635346791257,0.6443979813427619,0.09414754109027226,0.011838454382756866,0.015211142588354683,0.014465779842110497
266,0.9909752709883506,0.00553848478920671,7.700871429997983e-05,0.8709460255419966,0.6873818317573519,0.6785776405878963,0.6664647082136541,0.14219562334717312,0.027226552140891397,0.03821761135104376,0.037629829984593334
267,0.990249523511801,0.006308522491294433,0.00011701883777315427,0.8833088254738435,0.7203266821865878,0.7109600618601267,0.7003002239072887,0.1437379660666023,0.01899103551521936,0.026560021415484945,0.029509939588861327
268,0.9924716566024553,0.006071330641762351,8.578283044356876e-05,0.7411998804762625,0.6625690781308409,0.6369990880054339,0.6275078892043896,0.067257490544501,0.022690525243535983,0.022638498563817836,0.023051091630119157
