,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
135,0.9850838211657951,0.006202258930898097,6.468656996275962e-05,0.9227641633394089,0.6792387679145092,0.6052842767372257,0.6391793272206622,0.01197440371807383,0.0183570591995804,0.023430424155231996,0.022195277338243082
136,0.992462098693903,0.007711860791822289,0.0003715681113759384,0.8845010721179795,0.6821441103582987,0.5999811622693126,0.6227330371906893,0.03917277006563251,0.012632521169517684,0.01813674020577095,0.018064603899884357
137,0.9765836104073489,0.011718360411391071,0.0002433022078426446,0.8913123824338736,0.6932148290498701,0.6153127416723093,0.6435615666235106,0.13678017950252785,0.012486154656046041,0.02486111448478663,0.023467901494150557
138,0.9842526295584055,0.009604683549739257,0.0003532925403391579,0.9344530105863473,0.7155786312263868,0.6955958964120169,0.6900264384519124,0.10267392177978824,0.01656344212387582,0.019419963866068223,0.01900400826010315
139,0.948120658893295,0.01898308963041373,0.0009812463444673477,0.9230989760298529,0.7044949742426071,0.6865290747989692,0.6623615552143378,0.07954547258476079,0.013107921427715082,0.015877908455746215,0.018019278770905194
140,0.989817126412465,0.005234694548693408,6.98982270421605e-05,0.8757257453860992,0.7122330555226332,0.6541537955293466,0.6705310274321485,0.05920077363634223,0.006817271893554934,0.010511813166140822,0.010518097237748658
141,0.9910618555785217,0.00507201130572188,6.15409967643826e-05,0.8806942725738617,0.6865436160648242,0.6315754039258266,0.6474376281747463,0.05072476561183129,0.006782109672473972,0.010300616781547835,0.010215534253523862
142,0.9791935688946041,0.004449596725623839,6.631020466628213e-05,0.9234314187353856,0.8395695912194849,0.7870003166904017,0.7487604762468503,0.006325724419635523,0.006323023172463771,0.008440774851824172,0.00798803066175531
143,0.9969077907372859,0.0018643916854024223,3.084920281849666e-05,0.9159906553428572,0.835786059754604,0.7845398918868839,0.7691070410114383,0.1279494747375532,0.007682366454320164,0.010566774116772953,0.010193587473362712
144,0.9926529995388363,0.006125744623683399,0.00010022560686814212,0.8859365083433953,0.723441152898658,0.6564745438332924,0.6473508775059827,0.0886282332958799,0.008358159935798908,0.013129249575523451,0.013267395450034282
145,0.996962285874714,0.0028526923328757725,3.323032924356399e-05,0.9305788665569319,0.7417552436107573,0.675395495343356,0.681389205854743,0.07286672522797714,0.0070923915761107285,0.012075951876194167,0.011776228582887398
146,0.9951492680042502,0.0035125597091330008,5.973767016612793e-05,0.8981014575757371,0.7174669791251705,0.680173577292699,0.6801785262159857,0.125803185192728,0.012089614795182441,0.016426246398435273,0.0178458534649194
147,0.9884887278732638,0.008535411042067453,0.0002200460432007963,0.8792599295534571,0.6662648791212789,0.632172313531592,0.6289552357454424,0.12168255767571617,0.013581552270574454,0.01911071394958653,0.01945629045856778
148,0.9935385410137771,0.003317878495229465,5.633489326414507e-05,0.8600071355931664,0.7572655098649043,0.6747094656495586,0.6695717546671133,0.0797008653502953,0.008941143764971458,0.014559943743875418,0.015055787634828285
149,0.992783304676077,0.003143472727681562,5.923673106641381e-05,0.8571754270588302,0.7329476891539639,0.6461407098519937,0.6521074299280285,0.0699535912808926,0.02286733690032918,0.03637634756286455,0.03795836383032077
150,0.9895288978271529,0.0066390939936127324,0.00011726715056184964,0.8802372965783708,0.7317291343491499,0.6754326287756423,0.6998678123470364,0.1634484445519928,0.014019253933852166,0.019890816727154495,0.0201778247540908
151,0.9949589549150124,0.00340122425171574,3.908768144333879e-05,0.8024141960304618,0.6660485533688663,0.6029960909718959,0.6075336304341338,0.10061456300906975,0.012875847905216176,0.01875633063688466,0.017008669028571524
152,0.9939618084478854,0.007208686988624535,0.00017663656464211573,0.8603048257068763,0.738653536228468,0.6792235052500397,0.676925864696291,0.05791070534667062,0.010139081177493429,0.015190996511335786,0.015436104003247565
153,0.9965160180905668,0.0046696362453220175,0.00013692141041854257,0.8948714845611403,0.73186454705476,0.67736854006938,0.6898090446472016,0.038649102624516436,0.009546920485054665,0.014284096546872424,0.014314423847088425
154,0.99377959912162,0.0034880027872215003,4.0665019157175776e-05,0.8815196772583408,0.6666976091124392,0.64589256525096,0.6509485972138871,0.08655080835873742,0.011867292705742076,0.019280216422694344,0.018423895273863424
155,0.9911632322466681,0.004754846855254513,7.259423135610142e-05,0.8910669611426246,0.685267164887339,0.6626434147789102,0.6703225757435229,0.0927871920492687,0.01122849754111226,0.021116576665014694,0.018695264174880228
156,0.9953223499899061,0.0026282693893481812,6.501636656241713e-05,0.8947980913469289,0.7298341998495839,0.711258585805429,0.6945577040791997,0.06723517515548404,0.00857282225980088,0.01383791917937105,0.01328792694148873
157,0.9853458705124589,0.0066344533647891835,0.0002730233430527635,0.9242287979293268,0.7795020019074339,0.7573679663945619,0.7588833331131124,0.04046664289246677,0.006701516638962289,0.009722547795956906,0.009576141423056402
158,0.9927139369592017,0.0047345964013993935,5.753173152694477e-05,0.85589536430091,0.7018112634558396,0.6611597463645373,0.6661060843372556,0.06429641033343741,0.015246548539128546,0.019958073986481417,0.01942297032538756
159,0.9962500847722161,0.0045920323458874535,0.00013118683559978125,0.8852985561992549,0.7365007929745788,0.6758882708870007,0.6791499430985274,0.03581044361107098,0.012817516537120988,0.021839473453634725,0.019890277607703493
160,0.9893253847098042,0.007524917287134336,0.00015027217219080807,0.8385488610367079,0.7464378045051938,0.6716455335743299,0.6788766777646114,0.09158422487516885,0.012919811712350977,0.01890142497186106,0.01757845208715851
161,0.9757377401909038,0.010979668021803946,0.0002733413461252115,0.8335289447608438,0.7450649621323855,0.666642473266289,0.6862297209320752,0.06509749187213204,0.011167888431958347,0.019740801507562168,0.01835414315407832
162,0.9552264430839199,0.0165786553347588,0.0009160748493340451,0.830893836355412,0.6619998394081497,0.6216475509396304,0.628480561084743,0.08816258743257557,0.009296867284614435,0.013000271018453708,0.013783284427744284
163,0.9586043284534302,0.015471227979438451,0.0009020418165693652,0.9022509441993519,0.7515805293904553,0.7207131808916876,0.712403917417494,0.09666849108264892,0.009601783897951428,0.01407991419969554,0.015977090814163257
164,0.9956247164922901,0.0029998316750159404,3.043673980043048e-05,0.8148421012563364,0.6512085995486012,0.6249118320829502,0.6223442183000554,0.13553614672335465,0.011937234824206389,0.018197714445228184,0.017470565553728355
165,0.9981014113036643,0.0016976693019872258,1.5266342164379542e-05,0.8971702126670769,0.7402473464407332,0.7240786783937125,0.7202817845889347,0.15643153090740863,0.01114244459475176,0.029006935393694738,0.02991574049694492
166,0.999056007105203,0.0003977776594040264,3.267531348365615e-07,0.7959990460112297,0.7106661146794964,0.6393223348063237,0.64791154857114,0.042784226226822854,0.011533318829156964,0.01581746130968317,0.015769129011265752
167,0.999056007105203,0.0003977776594040264,3.267531348365615e-07,0.7959990460112296,0.7106661146794964,0.6393223348063237,0.64791154857114,0.042784226226822854,0.011533318829156963,0.01581746130968317,0.015769129011265752
168,0.9578057781292892,0.016032472943590337,0.0009596515763998488,0.9121192617647148,0.7452017538710983,0.7296523081947606,0.7141068700269838,0.1513593517230803,0.009432436478723688,0.016059749177645664,0.01552973599823254
169,0.9867471074025739,0.007885456074257502,0.00019320951333893406,0.8268649625289365,0.6765119443284718,0.6457778421123131,0.638436616375528,0.11681626470106708,0.009518136240283446,0.016433069945534243,0.01672317619736203
170,0.9944478799588895,0.006331622398015879,0.0001713233905951173,0.9303897896121586,0.7453419980487499,0.6952157028022224,0.694365033789756,0.12424871463700221,0.011329386590269885,0.014248916190190865,0.014835294996737153
171,0.9960150745116331,0.0030790030099024923,2.962353055231316e-05,0.8998950311009336,0.7424161745972392,0.6862763924994038,0.6905849591173269,0.09915388225818768,0.009543420218204547,0.013645899896157703,0.013537070533401056
172,0.9879094781957607,0.006290577617565241,0.00023107349270583142,0.8534129749703578,0.7062563647903156,0.6771475633510275,0.6624295519053213,0.11940331993245035,0.03743023925818807,0.0523359129220843,0.05002639864388898
173,0.9893325542370515,0.0057418936448891955,0.00016913197161879363,0.8567683742345196,0.7150942146692678,0.6855621176160343,0.6911720531739736,0.20776591931722363,0.03679181191641746,0.054751760956764886,0.05816143713342967
174,0.9933477446519745,0.0037481874718267028,5.104682875547118e-05,0.8438233597031419,0.7385160984696114,0.6868966411654361,0.6945487967993919,0.04900280856147419,0.011025409191851162,0.013922809508882611,0.01523406530851798
175,0.9942983578466613,0.0037183718069968563,6.228644484512655e-05,0.8744975139929447,0.6782508763667308,0.6423142949863095,0.6554576551018746,0.05310674797644055,0.010405495651589823,0.014921072295515874,0.015728715055823673
176,0.9974620796671244,0.0015594230447401047,8.380879882910531e-06,0.9320623569610524,0.7547132353088634,0.6875426456069051,0.6980211140250033,0.03592309517412688,0.0043865907811244465,0.007525957488544454,0.007501676760327558
177,0.9962329567173704,0.0022915983073310553,1.1930149537035989e-05,0.9278339033046253,0.752982553009394,0.6842627455659726,0.6692096273603471,0.041547803160076106,0.00444034743258661,0.007436546280928259,0.007698916058579126
178,0.9331583175908102,0.027753703446662836,0.0015751201300007534,0.8676497768695735,0.7054230081548251,0.6482815132414702,0.6853468100682105,0.05531979830787726,0.013613085721847063,0.02063620191112848,0.01828821206887175
179,0.9167275562532823,0.044586808949136025,0.002579614417146139,0.7286458716073471,0.5232465391901165,0.4286545990535444,0.47977715173383995,0.08236323807188325,0.013990917021495866,0.019719677502096192,0.019919871158189283
180,0.9949920340649937,0.004712919806113547,9.396267000432239e-05,0.8397802812108195,0.7438193031922586,0.6453683247183843,0.6648370540716128,0.09146198792943455,0.011221168931963335,0.017865157598438593,0.01809145020146221
181,0.9941892768710271,0.007983638112374791,0.0003776604783533986,0.8392847100108,0.7209098876154392,0.6325517094486574,0.652085357402528,0.08440387586361865,0.010578914180213722,0.01715327801510565,0.016292335498995253
182,0.9983337899942802,0.0016053765522633379,2.5685970342859102e-05,0.943550507605269,0.7579058805206064,0.7325064224830122,0.7310033788031174,0.1611208389598276,0.015065937035688771,0.02552886854438357,0.028021822204921686
183,0.9965808065660547,0.0020428809730064224,3.401937366143522e-05,0.9111228437585953,0.7062913568890533,0.6995462891945838,0.699878919439194,0.1267838032799198,0.021358489536809834,0.03157919266848116,0.03308092469205729
184,0.9907395884645349,0.0055404192061545565,0.0001701977917701569,0.889679552516869,0.6886984930376576,0.6724001280154155,0.6909560794915431,0.06707827398636906,0.015192075625595327,0.024527188845424753,0.022858664576399318
185,0.993272408418808,0.0033562608719590603,4.0753219630840066e-05,0.9247753205423856,0.7420541246396024,0.7188275266764154,0.735032041707794,0.03212971538200508,0.012217143511021137,0.016459317156110764,0.015604755505840326
186,0.9946287770653971,0.0048843752892566705,0.00011119893126360848,0.8494978339780745,0.7442581101938353,0.710104049021565,0.7130769333087567,0.13670380140133237,0.01575231251923989,0.02779111251775066,0.026053875682881228
187,0.9905122998039139,0.005558227638686547,9.730166675304229e-05,0.7566920432824489,0.6402361116456887,0.5947390618727916,0.593152310488685,0.15878120962643874,0.016320290062452707,0.034982526015322334,0.033798125702835455
188,0.9974777808050644,0.0017362258435760225,2.3280610470791286e-05,0.9247359363565866,0.7388558808765413,0.7208455588310445,0.7257544446013197,0.05689184420065541,0.009692801261376914,0.013682530120722578,0.014725506085240682
189,0.9969971136426329,0.002019642080142381,3.156232577630769e-05,0.9264244425080869,0.745666513320601,0.7299107423013044,0.7369816319080541,0.10308316123804467,0.009666030769177164,0.011991212665243832,0.014624284988662674
190,0.9839157452317343,0.01718008960663392,0.0010538152194827862,0.8429064764265258,0.6628904053769962,0.6448320715620447,0.6532065894765826,0.20587608343907454,0.021301413290906127,0.0734588111215794,0.06512794222470591
191,0.9820472014638021,0.016024183504769418,0.0009356802801304313,0.8790871968032936,0.6936808239722563,0.6774649237041028,0.6800075335690559,0.1322530497841365,0.018966788743282156,0.03926998456004592,0.03432498523569351
192,0.9920555604626725,0.005721184775902444,0.0001314648216543655,0.8358331821616103,0.7216932244072036,0.6807664815006543,0.6923293408645842,0.10890769278924725,0.014868841695699738,0.020603128465065398,0.02141269951151289
193,0.9902856545814579,0.005323364351241366,7.867411525778843e-05,0.8396729952480294,0.7315603680623146,0.6891774894336432,0.6997707181670966,0.19139758822006045,0.014936907112316745,0.024579114616140634,0.024486868511972733
194,0.9693965069877224,0.01707910310004057,0.0012472324459817132,0.9336087540730328,0.714547174896276,0.6990106325853959,0.6998657898781735,0.08113698291529844,0.015182997884295715,0.01858125474621564,0.020756808263274182
195,0.9959301813981836,0.0034018847126771057,7.362011031198477e-05,0.9105414079167641,0.7325019783157681,0.7117307399958809,0.7177970256484465,0.09718833899572392,0.013565000725775557,0.021999735222042183,0.021198763873263204
196,0.984884159972041,0.00984980580081185,0.00024584160184975374,0.9035443450793121,0.7248472423257378,0.666525601595334,0.6802260182668222,0.08426488162028238,0.00990463396330992,0.014772306458476995,0.014341089947157694
197,0.9889573395744188,0.006127820020034314,9.778303930135008e-05,0.9155267698108142,0.7394276556020867,0.6758999168627382,0.6909983933171152,0.056392324501863475,0.008856529742945136,0.013083580855755405,0.012662671293740428
198,0.9897780626403718,0.005634241374436133,7.966928998669479e-05,0.9014265912862139,0.7602838427038694,0.6838814030706971,0.6995326132068285,0.09785003801893385,0.009648027444048293,0.01604705539315554,0.015602009589888083
199,0.9907105914068616,0.005257898243060645,6.567813635050579e-05,0.835503915865523,0.6891633846156198,0.6123905292963312,0.6278089909629474,0.10123886568465824,0.012348291952315842,0.017868977109049167,0.017068430924281765
200,0.9870264744728566,0.009013782935413939,0.00036876832135060954,0.9195735501691323,0.73727148473035,0.7260496134041722,0.7260208380697113,0.08143206104575916,0.012682471999082703,0.020815184985475587,0.020317331626727955
201,0.9921567250371803,0.005872173310055739,0.00015658030269159512,0.9206861330007332,0.7340340053782051,0.7224921111961884,0.7206754134253631,0.07520969441093545,0.011254221527392456,0.016899746939171782,0.01892939190978987
202,0.9952122626751114,0.0037830422352473914,0.00014196708665945718,0.9026155540218171,0.7517624268502595,0.6966045711831348,0.6998891228541891,0.03338175964439398,0.009117816923714168,0.012720132950999774,0.011953078487114086
203,0.9967161885965519,0.0033202946828954083,8.460420487206849e-05,0.9316700805702287,0.793725381903201,0.7453073622774501,0.7505586304961238,0.0434613742893694,0.007824903106571147,0.01097346407509059,0.011076440728131284
204,0.994225262731902,0.0028214600062783646,6.217681417883811e-05,0.863051980890666,0.7203081954241646,0.6944210599850117,0.6931522335014615,0.13847665532602402,0.005307819242235707,0.023394725749401376,0.018956593810930573
205,0.9932123767665382,0.0036368230990721367,8.031221037236764e-05,0.8816041097548498,0.7569383677357739,0.7293709336583564,0.7406485830536756,0.17169213364182936,0.006381394930413391,0.022118355471104714,0.02507284201023528
206,0.9927717052580407,0.0037803003372405206,5.551947846095599e-05,0.9151462088733272,0.6543369690904658,0.6515650366458211,0.6536104465640568,0.041799100289924646,0.011654080915523552,0.014562441479205705,0.014392979465091413
207,0.9930844363484141,0.0030088318729191293,3.931504946537262e-05,0.9164261931790477,0.742739695389634,0.7247031944448957,0.7258261634570706,0.04892320593892882,0.011210803176205777,0.015390724517829496,0.01504004511518898
208,0.9898221010433144,0.0069088928934996074,0.0002864333772625686,0.9234746151907934,0.7681086325054317,0.7127323695344249,0.7384177822591712,0.11264070643463306,0.024096974562829457,0.024486893431069884,0.027043575995040568
209,0.9663198651069955,0.010890920996814657,0.0001994951878937203,0.8968671004099166,0.6814059449095529,0.6322759703595655,0.6718989148569157,0.11750113091119423,0.04333238736466762,0.04059646027742163,0.04668846659928031
210,0.9867495079517962,0.014271963797077403,0.0005802304899041049,0.8305096053636104,0.6372222406960054,0.6260940886492178,0.6287083266076595,0.16244226157758587,0.053835372547403657,0.1445302354945319,0.14590326398984366
211,0.9863349207829372,0.010988891286165092,0.00036290996916919354,0.8000149560304756,0.63383289706018,0.6117196922817424,0.6184911732418159,0.17591325274950453,0.0517449901850321,0.12616563659334828,0.128070969574059
212,0.9910477509846229,0.00732294092676522,0.0004251274323727982,0.9063823112187983,0.7194308259756603,0.6935818138622108,0.7143305061871167,0.06617840671468057,0.02864807378984077,0.027719311338040523,0.028950918203382272
213,0.9913335574277128,0.007647182257138896,0.000454570852483276,0.903998775483272,0.7220370796247041,0.6985733374503762,0.7177208450891229,0.06885501664594201,0.03206644747526473,0.03050333091666087,0.02989563238195065
214,0.9899327178493025,0.004868452801917833,0.0001016282375636708,0.8186512638443185,0.701649729724383,0.6695737282115672,0.6867140547521784,0.07944451273832344,0.016238696752333887,0.02313637182010719,0.022259551962955062
215,0.986770380931744,0.011254261611392202,0.0005486066131425367,0.8526846391711195,0.7120467524928187,0.6908488617949774,0.6943805942206674,0.056977048506461785,0.015484219631617363,0.019149646278411456,0.019228587639313167
216,0.9975865790927491,0.0022842223662742356,2.27130250534214e-05,0.932941314680689,0.7273138301474467,0.6634314430909856,0.6747923230743256,0.026711113245223787,0.006833686071303082,0.010674413423532711,0.01056719012019551
217,0.9967297554878615,0.0033970394671483106,8.065980981070012e-05,0.9350366924966236,0.7166913002873377,0.6620819530465465,0.6768767477859972,0.04514038760998413,0.00917354079037912,0.01187438419313904,0.01178241221563982
218,0.9959482618643071,0.0022282583466941563,9.528440679408223e-05,0.9485338879148622,0.8146134346487108,0.8048351106086225,0.8188255515889151,0.09451598060757899,0.003617196800856098,0.010037560904456731,0.007679073195704268
219,0.998109318432395,0.0016106946855916071,6.638972124591826e-05,0.9606731985524161,0.8189175093240474,0.7919611342849145,0.8099325150797143,0.05994064670620038,0.003052410982582729,0.0068365114962011765,0.005982636485295757
220,0.9874022378828032,0.006513556820139765,0.00010622317969245502,0.6702725344750585,0.6220270048393183,0.5486272005967391,0.5594664396753704,0.16371352826960694,0.020508506088427754,0.03118694861802648,0.03263429828909899
221,0.9904661231234732,0.006109774145400149,9.719357833948961e-05,0.7789642627667068,0.7360727496579004,0.6778851677153839,0.6894096645438177,0.09120861481996595,0.020910843546556493,0.0328496068455058,0.034785323906175676
222,0.9918461689299661,0.005821905010773953,0.00014383943327045295,0.8160519408738737,0.5996136440153688,0.5466091822675668,0.5620289303786823,0.20731336023277636,0.008265829047335806,0.023518243119794353,0.018273535139859923
223,0.9858917693550581,0.0076762287142844166,0.0001497533457164124,0.8661954046632405,0.6973434993273506,0.6486637175866723,0.6653867597153355,0.2097981352111825,0.008235702153766624,0.022451201010220825,0.015814850656787727
224,0.9963145097479529,0.0020733741504361802,2.6662310678868262e-05,0.9288853626878102,0.7658915770642227,0.6967510580713636,0.6987901676755002,0.046668451250382686,0.007854193624273365,0.010801442165254733,0.010964783631273055
225,0.9962051436444079,0.002306073091859595,1.850958070670116e-05,0.9314982650232372,0.7621724511763021,0.6916070316300234,0.6988616042084114,0.017790797107116414,0.008951877159846744,0.013074669130193537,0.012971970984602607
226,0.991393717711769,0.005090181559868068,6.671500879926748e-05,0.8354704385040539,0.7111599709808704,0.6615532404597805,0.6770200000815554,0.12860011019342002,0.008092482536359495,0.015070726345926063,0.014816705200468688
227,0.9949261158863555,0.003829415770645994,5.349323588742222e-05,0.8834512530922151,0.7243693989685034,0.6837052116498801,0.696018499729512,0.1322191660767205,0.008713026971186642,0.016307404897546975,0.016237015288897122
228,0.9817895312015827,0.01565603141439542,0.0006964782100698712,0.7835759622652797,0.5055577092451055,0.45412383664975026,0.4609229617910257,0.22852512566714714,0.0063675337897118895,0.07226585648441149,0.05722990552957484
229,0.986437448919209,0.008488455567261854,0.00023887636325127138,0.8677725028618116,0.742888301875507,0.7173980585720185,0.7354391759956704,0.3101460427809234,0.008381783205041574,0.13949552053401748,0.13884508962992478
230,0.965138018181349,0.017546398501813054,0.0008370123989826946,0.7981768310819631,0.6968201340338065,0.683320794856265,0.6686355313829699,0.13984773358540278,0.014333201007182226,0.04759059028742328,0.04125409200265147
231,0.9913037762903036,0.005877520854896068,0.00019968065853848184,0.9109522238249896,0.7596944523848462,0.7550782167063222,0.7487041360120145,0.05031034796853942,0.009650057035263835,0.01685701334493939,0.015759071830026252
232,0.9869074182602219,0.013056612264997436,0.00043300606482196674,0.8423654874348632,0.6972831309916281,0.661044205455655,0.6710821770298726,0.23140862791190822,0.021162491701815687,0.07066727710070167,0.05675247823758239
233,0.985131916147887,0.014975217294178833,0.0006109488753960151,0.8582940044343635,0.7232113039406405,0.6915400875675636,0.7010918635524326,0.19693996376011724,0.025591671319411348,0.05347296435781097,0.05210167343814977
234,0.9922988051281753,0.007308744550543922,0.0003120223175274566,0.9373792178048891,0.7642106590529141,0.7153502279964193,0.7155062553206947,0.08115303560203009,0.01203140279667768,0.016225556466504764,0.015468447558761231
235,0.9936361377809043,0.003745191673499182,4.017389696430724e-05,0.9497982260373915,0.7762723021202735,0.7119761614078356,0.7278457449166195,0.0760135397651375,0.011909702623426917,0.01760542375747762,0.017109077358941932
236,0.9864507454229992,0.008563357513375447,0.00031590621103267806,0.8490223681438154,0.7708794646851451,0.7309444947745577,0.735751721338164,0.04064898197550723,0.021350772331942686,0.031610761527969725,0.028841047403978696
237,0.9713041617799851,0.01631625974311568,0.0006233646804611934,0.7923642407614744,0.6226729178894016,0.5935621045170697,0.6037523186012713,0.1463627284493847,0.017001201266782052,0.03790209465936991,0.03338081671257988
238,0.9940041717241436,0.004607198975200788,4.71323408072663e-05,0.848068303252747,0.7354482772733623,0.6568513882444147,0.6625552618070939,0.1157955364259198,0.009045678674291553,0.013622317179497098,0.013070137910560164
239,0.9959720113970396,0.0034325681501057304,5.975760079144367e-05,0.8220596127027825,0.6920759626609837,0.6125325436628571,0.6201854010403448,0.1387451679840281,0.012093575862066426,0.017976801891409613,0.018262748160521414
240,0.9979601387199296,0.0015097367443321352,2.6079363258283244e-05,0.9505792694356169,0.7975173934377265,0.760941707118395,0.7675200751662153,0.10412466072420722,0.01570407682285139,0.02428849657776884,0.02539647691918797
241,0.9969416749707549,0.0029098842918230394,5.623271431625567e-05,0.9570079438802248,0.7755186831365797,0.7404578533824856,0.7408911299696335,0.025786237761657872,0.008288638096581992,0.011780793153507203,0.012023936046896114
242,0.9887440680279971,0.008106033355790743,0.00017476328455115817,0.7564514248645094,0.6891671164327676,0.6392062729165158,0.6438816989097754,0.14204074373162912,0.014266618321075489,0.022049062616496893,0.020811850717640388
243,0.9928284943203987,0.0045809981849522785,6.793563673525445e-05,0.7664597907902245,0.6807990433301617,0.6305793275720257,0.629914597347606,0.16048739727918054,0.014391370273803107,0.023472494551771157,0.022526669635116806
244,0.9925731234473764,0.00512255517722604,0.00012968091608240125,0.7669481168313017,0.6517205348114957,0.5873876613014262,0.5947216261203992,0.14086649085480119,0.011822887165394098,0.01586129647900445,0.015723648624890774
245,0.9861342586621427,0.00981973040346773,0.0002712995303092692,0.7569287179855,0.6057334928319482,0.5422490337367991,0.5431385728935962,0.16116337956104498,0.010739858955246753,0.015711141065648408,0.01563901820730643
246,0.9520619179200348,0.02644619653205349,0.0017351283324921144,0.6128397516433693,0.5453887534055183,0.4818650709263158,0.48829310968652095,0.09595315359005743,0.017239533860188457,0.027608029071134074,0.022885397259504045
247,0.9477867566031091,0.032453515703441974,0.0027728108362250307,0.635581355335734,0.5886025344901209,0.5288774837883732,0.5360189933087585,0.11843945700033195,0.016970037411462077,0.0291408517291385,0.02375266198324126
248,0.9957033936452365,0.0034803502022793253,4.124047624464145e-05,0.9317251989203378,0.7072678412273651,0.625042449186097,0.637447138565605,0.059202354361914435,0.010117401683018019,0.017330495009849945,0.01725725596787804
249,0.9870582011637123,0.009007948259394105,0.0004271660355032747,0.8760306057100062,0.6922225934094982,0.6217307461257768,0.656952667739247,0.12614657248762187,0.010541045105964032,0.017698305626540737,0.017071051806748914
250,0.9950364126940002,0.0046360399168077215,9.442285046514025e-05,0.8802465422599697,0.7266829090974327,0.7031442282906718,0.7024430065188834,0.06192827651679831,0.011308350143346094,0.01606951240195303,0.01728640498733337
251,0.9932779418551594,0.004536818206984705,0.00011046151621606914,0.8456716642038592,0.6739956262305232,0.6509142230537779,0.6559685926443077,0.06303541115915814,0.01190574575473451,0.014966816012292947,0.01578015289696151
252,0.9817323946488066,0.011171672515504216,0.0003379618318861982,0.8469234928302094,0.7265877894911448,0.6914168759749085,0.7069880712618578,0.11207019857374856,0.016052823382575687,0.02448070384332292,0.022398456163225295
253,0.9931676049132787,0.004657680322230906,5.731008040010405e-05,0.8621236154204301,0.7347986029177274,0.6971378490238885,0.7060779183750484,0.09451343173660139,0.017444885697694673,0.02677339217928864,0.026414356085066197
254,0.9482231983507357,0.0212861750479727,0.0007529523552413574,0.6872255088982718,0.6667499636683019,0.5849690652131097,0.6249052275052926,0.12493775021412673,0.018974882660113122,0.026985666393712682,0.03725394955187722
255,0.9769552564456623,0.011990003827325069,0.0003071282320655413,0.7919534620738459,0.7074747501831394,0.6335675717411563,0.6573853691362106,0.1448210406906584,0.01913448924554531,0.02615682217726087,0.029608415084125626
256,0.9739119934591758,0.021771182719485083,0.0015906764165088713,0.8416721344954711,0.6252037252539248,0.5923903495462034,0.6075761336374915,0.17238668069619084,0.01398773639037419,0.06118317291156014,0.05657548554886484
257,0.9867785903299926,0.00913788414537442,0.00040043928013077463,0.8516840223407228,0.6828142242729299,0.6568336557005868,0.6656503585056409,0.12955336733278705,0.014636718858997288,0.06121872792476071,0.06061406906630867
258,0.9924791373348079,0.00997203374631006,0.00047503594667097117,0.8509095112738969,0.6875005903673892,0.5876468560159528,0.6023688003041312,0.06872968376197966,0.014167843679691951,0.01906265826804014,0.01896565462279878
259,0.9922737821925793,0.007512580645759215,0.00023177067396848734,0.8763743417066265,0.6800775733322494,0.587547692537915,0.6049125262796616,0.08236449475111689,0.015399213713137171,0.02038599038258778,0.020201525711506928
260,0.988354198682295,0.007396536004812548,0.00026591759295815334,0.7761707852472108,0.7005869809443408,0.6642295526379259,0.6644728634910753,0.19703873017153245,0.01524681580405009,0.02530181284745092,0.03488013173153344
261,0.991750395076332,0.0053693524248574764,0.00011492008123538126,0.7917702093781711,0.7136720319223754,0.6853230881728816,0.6919651772893304,0.07668194649634288,0.01511666519779155,0.02088538069864809,0.022870630032448755
262,0.9893816459494069,0.008442679164735623,0.0003249877868716574,0.8478372645608726,0.7053907429804088,0.7083235943979614,0.7083428492600832,0.14669597640312318,0.07872227582759547,0.09545206398709237,0.10329948751309555
263,0.9840878191397514,0.013137915372943149,0.0008919771325569324,0.8621592464675403,0.7352709887650395,0.7343873263005938,0.7304300756157102,0.13914739559123385,0.07731595979202174,0.08249346899985108,0.09702898912782193
264,0.9915856078491337,0.0046299128060594,5.242706281361854e-05,0.8013118609232038,0.6950367269886151,0.6408799542349006,0.6480924199632186,0.10399165523927113,0.01220121940675907,0.017319935619966895,0.01741855442057725
265,0.988742228748386,0.00662130562326424,9.871610841484514e-05,0.8673684840263414,0.721471310996052,0.6648163579564115,0.6779412693527915,0.09414754109027226,0.011838454382756866,0.01612541441098415,0.015499800231911859
266,0.9911053963955134,0.00641386691794954,0.0002586428396832897,0.8709460255419966,0.6873818317573519,0.6887425638843441,0.6948569151215738,0.14219562334717312,0.027226552140891397,0.07247449137790585,0.0791588516685611
267,0.993677742151641,0.0058916779212339065,0.00022528600015203702,0.8833088254738435,0.7203266821865878,0.7207060516156981,0.72673702635024,0.1437379660666023,0.01899103551521936,0.056116554685306005,0.06319758351088361
268,0.9898071772400527,0.005457938008897045,8.357411843546584e-05,0.7411998804762625,0.6625690781308409,0.6266485402099985,0.6383811563650408,0.067257490544501,0.022690525243535983,0.030483715124114154,0.029692147625598474
269,0.992209118084578,0.008754920279623324,0.0003238513435972548,0.8237910293393734,0.7097514034944875,0.680825054490259,0.6861957894303369,0.053963348492454814,0.01827561596464326,0.024366335982189454,0.024451864733126678
270,0.9889587328763804,0.010308577491432658,0.00039506646018838004,0.7471223214108514,0.7128402626393614,0.6335316254626726,0.6402541098162307,0.17769848618185838,0.012397046349784287,0.023863874133349575,0.024170484457973745
